nb_vehicles_used,nb_trips_used,served_customers,unserved_customers,service_rate,total_profit,total_possible_profit,profit_rate,total_distance_km,total_travel_time_sec,nb_tours,avg_customers_per_tour,std_customers_per_tour,se_customers_per_tour,avg_tour_duration_sec,std_tour_duration_sec,se_tour_duration_sec,avg_tour_duration_min,std_tour_duration_min,se_tour_duration_min,avg_tour_duration_hours,std_tour_duration_hours,se_tour_duration_hours,solver_status,distance_metric,depot_xy,shift_start_sec,shift_end_sec,hard_time_windows,require_all_customers,deadline_is_latest_start,delivery_must_be_loaded_at_depot,delivery_loading_rule,pickup_ready_policy,max_trips_per_vehicle,distance_cost_per_km_in_profit,instancia,replica
3,16,156,55,0.7393364928909952,252.0,343.0,0.7346938775510204,355.55025463867184,51289.0,16,9.75,6.923390306297438,1.7308475765743594,4964.3125,2431.0246048048684,607.7561512012171,82.73854166666666,40.517076746747804,10.129269186686951,1.3789756944444445,0.6752846124457967,0.16882115311144918,"Model:  expressions = 114830, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,90
3,15,146,59,0.7121951219512195,246.0,343.0,0.717201166180758,365.0237209472656,52643.0,15,9.733333333333333,5.650115885874335,1.458853648675551,5265.533333333334,2190.964264775628,565.7045406407724,87.75888888888889,36.5160710795938,9.42840901067954,1.4626481481481484,0.6086011846598968,0.15714015017799232,"Model:  expressions = 113615, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,91
3,12,146,45,0.7643979057591623,230.0,301.0,0.7641196013289037,313.54499041748045,45231.0,12,12.166666666666666,4.648231987117318,1.3418289945090063,6235.5,1537.1502854308033,443.7370655391922,103.925,25.61917142384672,7.395617758986536,1.7320833333333334,0.42698619039744534,0.12326029598310895,"Model:  expressions = 110597, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,92
3,16,148,55,0.729064039408867,250.0,335.0,0.746268656716418,348.6384194335937,50286.0,16,9.25,4.171330722922842,1.0428326807307104,4937.5,1362.7866548607917,340.69666371519793,82.29166666666667,22.71311091434653,5.678277728586632,1.3715277777777777,0.3785518485724421,0.09463796214311053,"Model:  expressions = 113084, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,93
3,12,126,39,0.7636363636363637,210.0,276.0,0.7608695652173914,340.3494599609375,49075.0,12,10.5,5.385164807134504,1.5545631755148026,6508.25,2292.748018704351,661.8593428914692,108.47083333333333,38.21246697840585,11.030989048191152,1.8078472222222222,0.6368744496400975,0.18384981746985254,"Model:  expressions = 105792, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,94
3,13,139,56,0.7128205128205128,238.0,329.0,0.723404255319149,308.52740625,44505.0,13,10.692307692307692,5.907405174646132,1.6384194047790717,5485.076923076923,1426.0100783619112,395.50403514325325,91.41794871794872,23.766834639365186,6.591733919054221,1.5236324786324786,0.3961139106560864,0.10986223198423702,"Model:  expressions = 111398, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,95
3,12,136,62,0.6868686868686869,233.0,332.0,0.7018072289156626,322.5879522705078,46528.0,12,11.333333333333334,6.678776879493775,1.92799681461659,5971.083333333333,2211.2253887148117,638.3257867067158,99.51805555555555,36.853756478580195,10.638763111778596,1.6586342592592591,0.6142292746430033,0.17731271852964328,"Model:  expressions = 112095, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,96
3,17,145,61,0.7038834951456311,252.0,347.0,0.7262247838616714,373.76040087890624,53903.0,17,8.529411764705882,6.384724417103133,1.548523127186845,4802.0,2187.0875325418506,530.4466417142089,80.03333333333333,36.45145887569751,8.840777361903482,1.333888888888889,0.6075243145949585,0.14734628936505803,"Model:  expressions = 113674, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,97
3,13,139,44,0.7595628415300546,233.0,296.0,0.7871621621621622,319.35000354003904,46061.0,13,10.692307692307692,5.5585462035891995,1.5416633349289657,5467.7692307692305,1631.500697407459,452.49687849675786,91.12948717948717,27.19167829012432,7.541614641612631,1.5188247863247863,0.4531946381687386,0.12569357736021053,"Model:  expressions = 108957, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,98
3,13,151,59,0.719047619047619,259.0,357.0,0.7254901960784313,339.23232025146484,48936.0,13,11.615384615384615,7.100920850359968,1.9694410945372476,5877.307692307692,2309.327838160395,640.4923024879777,97.9551282051282,38.48879730267325,10.674871708132962,1.63258547008547,0.6414799550445541,0.1779145284688827,"Model:  expressions = 114742, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,99
