instancia,replica,tour_id,vehicle,trip,n_customers_tour,tour_duration_sec,tour_duration_min,tour_duration_hours,total_travel_time_sec,total_distance_km,total_profit,departure_time_from_depot,return_to_depot_time
2,33,I2_R33_V0_T4,0,4,15,8855.0,147.58333333333334,2.459722222222222,6155.0,42.688255653381354,24.0,37258.0,46113.0
2,33,I2_R33_V0_T114,0,114,13,7087.0,118.11666666666666,1.968611111111111,4747.0,32.91294140625,24.0,46343.0,53430.0
2,33,I2_R33_V0_T296,0,296,16,7471.0,124.51666666666667,2.075277777777778,4591.0,31.81925146484375,25.0,53516.0,60987.0
2,33,I2_R33_V1_T11,1,11,17,10578.0,176.3,2.9383333333333335,7518.0,52.149561035156246,25.0,35571.0,46149.0
2,33,I2_R33_V1_T44,1,44,16,8383.0,139.71666666666667,2.328611111111111,5503.0,38.14460546875,28.0,46678.0,55061.0
2,33,I2_R33_V1_T49,1,49,11,6125.0,102.08333333333333,1.7013888888888888,4145.0,28.74073828125,18.0,55061.0,61186.0
2,33,I2_R33_V2_T30,2,30,2,5202.0,86.7,1.445,4842.0,33.61919921875,3.0,33023.0,38225.0
2,33,I2_R33_V2_T46,2,46,13,8197.0,136.61666666666667,2.2769444444444447,5857.0,40.626662109375,24.0,38225.0,46422.0
2,33,I2_R33_V2_T57,2,57,19,9215.0,153.58333333333334,2.5597222222222222,5795.0,40.17984448242188,35.0,46620.0,55835.0
2,33,I2_R33_V2_T71,2,71,9,5270.0,87.83333333333333,1.4638888888888888,3650.0,25.323738281249994,15.0,55835.0,61105.0
2,34,I2_R34_V0_T53,0,53,4,6377.0,106.28333333333333,1.771388888888889,3904.0,27.093016113281248,4.0,32400.0,38777.0
2,34,I2_R34_V0_T67,0,67,1,1098.0,18.3,0.305,918.0,6.3652353515625,2.0,38777.0,39875.0
2,34,I2_R34_V0_T124,0,124,11,6806.0,113.43333333333334,1.8905555555555555,4826.0,33.479054687499996,16.0,40099.0,46905.0
2,34,I2_R34_V0_T172,0,172,16,8080.0,134.66666666666666,2.2444444444444445,5200.0,36.04478582763672,29.0,46905.0,54985.0
2,34,I2_R34_V0_T276,0,276,13,6181.0,103.01666666666667,1.7169444444444444,3841.0,26.62226220703125,20.0,54985.0,61166.0
2,34,I2_R34_V1_T8,1,8,2,4483.0,74.71666666666667,1.2452777777777777,4123.0,28.61995263671875,4.0,33704.0,38187.0
2,34,I2_R34_V1_T37,1,37,6,5285.0,88.08333333333333,1.4680555555555554,4205.0,29.172251953125002,12.0,38187.0,43472.0
2,34,I2_R34_V1_T87,1,87,10,6038.0,100.63333333333334,1.6772222222222222,4238.0,29.393771484375,20.0,43525.0,49563.0
2,34,I2_R34_V1_T135,1,135,25,11398.0,189.96666666666667,3.1661111111111113,6898.0,47.82219726562499,35.0,49563.0,60961.0
2,34,I2_R34_V2_T78,2,78,1,1852.0,30.866666666666667,0.5144444444444445,792.0,5.49415234375,1.0,32400.0,34252.0
2,34,I2_R34_V2_T84,2,84,7,6166.0,102.76666666666667,1.7127777777777777,4906.0,34.04111328125,14.0,36220.0,42386.0
2,34,I2_R34_V2_T138,2,138,13,7707.0,128.45,2.140833333333333,5367.0,37.21527978515625,24.0,42386.0,50093.0
2,34,I2_R34_V2_T171,2,171,12,4836.0,80.6,1.3433333333333333,2676.0,18.5394921875,22.0,50093.0,54929.0
2,34,I2_R34_V2_T293,2,293,11,6148.0,102.46666666666667,1.7077777777777778,4168.0,28.89827557373047,20.0,54929.0,61077.0
2,35,I2_R35_V0_T19,0,19,4,3958.0,65.96666666666667,1.0994444444444444,3238.0,22.46511328125,7.0,36112.0,40070.0
2,35,I2_R35_V0_T34,0,34,7,4397.0,73.28333333333333,1.2213888888888889,3137.0,21.770995117187496,13.0,40070.0,44467.0
2,35,I2_R35_V0_T236,0,236,15,8112.0,135.2,2.2533333333333334,5412.0,37.5163798828125,27.0,44518.0,52630.0
2,35,I2_R35_V0_T280,0,280,15,8397.0,139.95,2.3325,5697.0,39.508188476562495,26.0,52630.0,61027.0
2,35,I2_R35_V1_T21,1,21,5,6497.0,108.28333333333333,1.8047222222222221,5597.0,38.853197265625,7.0,34831.0,41328.0
2,35,I2_R35_V1_T80,1,80,13,6881.0,114.68333333333334,1.9113888888888888,4541.0,31.50312939453125,20.0,41328.0,48209.0
2,35,I2_R35_V1_T81,1,81,11,5514.0,91.9,1.5316666666666667,3534.0,24.503547851562498,20.0,48209.0,53723.0
2,35,I2_R35_V1_T90,1,90,17,7268.0,121.13333333333334,2.0188888888888887,4208.0,29.152380371093745,28.0,53723.0,60991.0
2,35,I2_R35_V2_T5,2,5,12,8734.0,145.56666666666666,2.426111111111111,6335.0,43.96057382202149,19.0,37236.0,45970.0
2,35,I2_R35_V2_T9,2,9,12,6463.0,107.71666666666667,1.7952777777777778,4303.0,29.843425781249998,23.0,45970.0,52433.0
2,35,I2_R35_V2_T88,2,88,19,8459.0,140.98333333333332,2.3497222222222223,5039.0,34.9194658203125,33.0,52433.0,60892.0
2,36,I2_R36_V0_T20,0,20,1,3438.0,57.3,0.955,3258.0,22.621626953125,2.0,37516.0,40954.0
2,36,I2_R36_V0_T66,0,66,7,6121.0,102.01666666666667,1.7002777777777778,4861.0,33.729203125,13.0,40954.0,47075.0
2,36,I2_R36_V0_T104,0,104,15,7864.0,131.06666666666666,2.1844444444444444,5164.0,35.79156469726562,27.0,47075.0,54939.0
2,36,I2_R36_V0_T106,0,106,11,5590.0,93.16666666666667,1.5527777777777778,3610.0,25.02261962890625,18.0,54980.0,60570.0
2,36,I2_R36_V1_T1,1,1,16,12150.0,202.5,3.375,7783.0,53.98693847656249,21.0,35248.0,47398.0
2,36,I2_R36_V1_T18,1,18,13,6127.0,102.11666666666666,1.7019444444444445,3787.0,26.261242187500002,24.0,47398.0,53525.0
2,36,I2_R36_V1_T211,1,211,17,7608.0,126.8,2.1133333333333333,4548.0,31.5310712890625,32.0,53525.0,61133.0
2,36,I2_R36_V2_T16,2,16,3,6906.0,115.1,1.9183333333333332,2212.0,15.34425,3.0,32400.0,39306.0
2,36,I2_R36_V2_T30,2,30,14,7750.0,129.16666666666666,2.1527777777777777,5230.0,36.25950109863281,24.0,40206.0,47956.0
2,36,I2_R36_V2_T89,2,89,15,6514.0,108.56666666666666,1.8094444444444444,3814.0,26.416248046875,29.0,47956.0,54470.0
2,36,I2_R36_V2_T161,2,161,13,6618.0,110.3,1.8383333333333334,4278.0,29.663921874999996,22.0,54540.0,61158.0
2,37,I2_R37_V0_T11,0,11,4,5925.0,98.75,1.6458333333333333,3082.0,21.390544921874998,7.0,34665.0,40590.0
2,37,I2_R37_V0_T28,0,28,9,6769.0,112.81666666666666,1.8802777777777777,5149.0,35.72874169921876,16.0,40590.0,47359.0
2,37,I2_R37_V0_T37,0,37,9,4984.0,83.06666666666666,1.3844444444444444,3364.0,23.329485351562496,17.0,47359.0,52343.0
2,37,I2_R37_V0_T49,0,49,20,8095.0,134.91666666666666,2.248611111111111,4495.0,31.139929199218745,34.0,52343.0,60438.0
2,37,I2_R37_V1_T6,1,6,7,5691.0,94.85,1.5808333333333333,4003.0,27.773996093749997,11.0,37234.0,42925.0
2,37,I2_R37_V1_T9,1,9,7,3769.0,62.81666666666667,1.0469444444444445,2509.0,17.3917578125,11.0,43136.0,46905.0
2,37,I2_R37_V1_T10,1,10,16,7318.0,121.96666666666667,2.0327777777777776,4438.0,30.757271499633788,28.0,47388.0,54706.0
2,37,I2_R37_V1_T254,1,254,15,6424.0,107.06666666666666,1.7844444444444445,3724.0,25.80080078125,26.0,54720.0,61144.0
2,37,I2_R37_V2_T24,2,24,3,9240.0,154.0,2.566666666666667,4414.0,30.636843750000004,3.0,32400.0,41640.0
2,37,I2_R37_V2_T30,2,30,10,5972.0,99.53333333333333,1.6588888888888889,4172.0,28.934311401367182,16.0,41982.0,47954.0
2,37,I2_R37_V2_T31,2,31,15,6274.0,104.56666666666666,1.7427777777777778,3574.0,24.759162109374998,25.0,48072.0,54346.0
2,37,I2_R37_V2_T104,2,104,12,6729.0,112.15,1.8691666666666666,4569.0,31.67259326171875,23.0,54446.0,61175.0
2,38,I2_R38_V0_T1,0,1,6,6952.0,115.86666666666666,1.931111111111111,5500.0,38.17724389648438,9.0,36558.0,43510.0
2,38,I2_R38_V0_T8,0,8,17,8153.0,135.88333333333333,2.2647222222222223,5093.0,35.30593359375,28.0,43756.0,51909.0
2,38,I2_R38_V0_T10,0,10,14,7980.0,133.0,2.216666666666667,5460.0,37.86124417114257,24.0,51909.0,59889.0
2,38,I2_R38_V0_T18,0,18,1,1262.0,21.033333333333335,0.35055555555555556,1082.0,7.5084609375,2.0,59889.0,61151.0
2,38,I2_R38_V1_T10,1,10,6,6716.0,111.93333333333334,1.8655555555555556,5636.0,39.10293847656251,9.0,34124.0,40840.0
2,38,I2_R38_V1_T11,1,11,6,3864.0,64.4,1.0733333333333333,2784.0,19.31000390625,12.0,40930.0,44794.0
2,38,I2_R38_V1_T35,1,35,26,12189.0,203.15,3.3858333333333333,7509.0,52.0675235595703,42.0,45300.0,57489.0
2,38,I2_R38_V1_T52,1,52,4,3692.0,61.53333333333333,1.0255555555555556,2972.0,20.625107421875,7.0,57489.0,61181.0
2,38,I2_R38_V2_T15,2,15,6,4849.0,80.81666666666666,1.3469444444444445,3769.0,26.152470397949216,9.0,36950.0,41799.0
2,38,I2_R38_V2_T38,2,38,11,5647.0,94.11666666666666,1.5686111111111112,3667.0,25.440770507812495,19.0,41939.0,47586.0
2,38,I2_R38_V2_T50,2,50,11,6946.0,115.76666666666667,1.9294444444444445,4966.0,34.444193359375,22.0,47586.0,54532.0
2,38,I2_R38_V2_T67,2,67,9,6565.0,109.41666666666667,1.823611111111111,4945.0,34.306544921875,16.0,54573.0,61138.0
2,39,I2_R39_V0_T10,0,10,1,3612.0,60.2,1.0033333333333334,3432.0,23.83037109375,1.0,32400.0,36012.0
2,39,I2_R39_V0_T25,0,25,10,6762.0,112.7,1.8783333333333334,4962.0,34.422455078125,15.0,37103.0,43865.0
2,39,I2_R39_V0_T65,0,65,11,6095.0,101.58333333333333,1.6930555555555555,4115.0,28.53187109375,20.0,44412.0,50507.0
2,39,I2_R39_V0_T103,0,103,23,10538.0,175.63333333333333,2.9272222222222224,6398.0,44.3407119140625,32.0,50507.0,61045.0
2,39,I2_R39_V1_T14,1,14,2,4686.0,78.1,1.3016666666666667,4326.0,30.031841857910155,4.0,33187.0,37873.0
2,39,I2_R39_V1_T26,1,26,6,4435.0,73.91666666666667,1.2319444444444445,3322.0,23.044984375000002,10.0,37873.0,42308.0
2,39,I2_R39_V1_T39,1,39,8,6271.0,104.51666666666667,1.7419444444444445,4831.0,33.517259765625,13.0,42396.0,48667.0
2,39,I2_R39_V1_T78,1,78,21,10609.0,176.81666666666666,2.9469444444444446,6829.0,47.354960784912116,35.0,48667.0,59276.0
2,39,I2_R39_V1_T80,1,80,1,1238.0,20.633333333333333,0.3438888888888889,1058.0,7.3386875,2.0,59276.0,60514.0
2,39,I2_R39_V2_T29,2,29,6,6013.0,100.21666666666667,1.6702777777777778,4322.0,29.990088867187495,10.0,35768.0,41781.0
2,39,I2_R39_V2_T133,2,133,13,7020.0,117.0,1.95,4680.0,32.44560723876953,23.0,41781.0,48801.0
2,39,I2_R39_V2_T149,2,149,13,6374.0,106.23333333333333,1.7705555555555557,4034.0,27.971253417968747,24.0,48801.0,55175.0
2,39,I2_R39_V2_T163,2,163,12,6002.0,100.03333333333333,1.6672222222222222,3842.0,26.637520507812496,19.0,55175.0,61177.0
2,40,I2_R40_V0_T11,0,11,6,6157.0,102.61666666666666,1.7102777777777778,5077.0,35.23527734375,8.0,32918.0,39075.0
2,40,I2_R40_V0_T18,0,18,5,4385.0,73.08333333333333,1.2180555555555554,3485.0,24.181941497802736,9.0,39206.0,43591.0
2,40,I2_R40_V0_T65,0,65,12,6561.0,109.35,1.8225,4401.0,30.5271376953125,20.0,43640.0,50201.0
2,40,I2_R40_V0_T256,0,256,23,10765.0,179.41666666666666,2.9902777777777776,6625.0,45.90333737182617,36.0,50256.0,61021.0
2,40,I2_R40_V1_T62,1,62,1,3270.0,54.5,0.9083333333333333,3090.0,21.446826171875,2.0,33881.0,37151.0
2,40,I2_R40_V1_T69,1,69,7,4723.0,78.71666666666667,1.3119444444444444,3338.0,23.151173339843748,11.0,37151.0,41874.0
2,40,I2_R40_V1_T92,1,92,3,2177.0,36.28333333333333,0.6047222222222223,1637.0,11.351226562499999,5.0,41874.0,44051.0
2,40,I2_R40_V1_T113,1,113,9,5350.0,89.16666666666667,1.4861111111111112,3730.0,25.876395507812504,17.0,44693.0,50043.0
2,40,I2_R40_V1_T119,1,119,17,8194.0,136.56666666666666,2.276111111111111,5134.0,35.59550537109375,27.0,50043.0,58237.0
2,40,I2_R40_V1_T254,1,254,5,2877.0,47.95,0.7991666666666667,1977.0,13.702033203125,7.0,58237.0,61114.0
2,40,I2_R40_V2_T36,2,36,2,4449.0,74.15,1.2358333333333333,4089.0,28.38672265625,3.0,33220.0,37669.0
2,40,I2_R40_V2_T41,2,41,8,6080.0,101.33333333333333,1.6888888888888889,4640.0,32.1775983581543,12.0,37839.0,43919.0
2,40,I2_R40_V2_T42,2,42,14,6987.0,116.45,1.9408333333333334,4467.0,30.979484375000002,22.0,43919.0,50906.0
2,40,I2_R40_V2_T145,2,145,9,4680.0,78.0,1.3,3060.0,21.215988769531247,16.0,50906.0,55586.0
2,40,I2_R40_V2_T182,2,182,9,5480.0,91.33333333333333,1.5222222222222221,3860.0,26.762846679687502,16.0,55586.0,61066.0
2,41,I2_R41_V0_T80,0,80,2,2553.0,42.55,0.7091666666666666,2193.0,15.2137587890625,4.0,33731.0,36284.0
2,41,I2_R41_V0_T95,0,95,7,5822.0,97.03333333333333,1.6172222222222221,4562.0,31.650117187499998,12.0,37101.0,42923.0
2,41,I2_R41_V0_T115,0,115,9,5847.0,97.45,1.6241666666666668,4227.0,29.312354125976565,15.0,42986.0,48833.0
2,41,I2_R41_V0_T116,0,116,27,11817.0,196.95,3.2825,6957.0,48.22079492187501,39.0,48857.0,60674.0
2,41,I2_R41_V1_T2,1,2,2,3969.0,66.15,1.1025,3598.0,24.97386401367187,2.0,32400.0,36369.0
2,41,I2_R41_V1_T34,1,34,5,5151.0,85.85,1.4308333333333334,3614.0,25.079802734374997,6.0,36726.0,41877.0
2,41,I2_R41_V1_T39,1,39,12,5795.0,96.58333333333333,1.6097222222222223,3635.0,25.194262695312503,20.0,41877.0,47672.0
2,41,I2_R41_V1_T63,1,63,14,7188.0,119.8,1.9966666666666666,4668.0,32.376482421875,24.0,47672.0,54860.0
2,41,I2_R41_V1_T76,1,76,13,6236.0,103.93333333333334,1.7322222222222223,3896.0,27.003080078125002,22.0,54860.0,61096.0
2,41,I2_R41_V2_T8,2,8,5,6241.0,104.01666666666667,1.7336111111111112,5341.0,37.06195166015625,9.0,35728.0,41969.0
2,41,I2_R41_V2_T19,2,19,7,5079.0,84.65,1.4108333333333334,3819.0,26.491891113281252,12.0,41969.0,47048.0
2,41,I2_R41_V2_T24,2,24,16,6912.0,115.2,1.92,4032.0,27.940012207031252,26.0,47126.0,54038.0
2,41,I2_R41_V2_T59,2,59,14,7121.0,118.68333333333334,1.9780555555555555,4601.0,31.89741943359375,26.0,54068.0,61189.0
2,42,I2_R42_V0_T2,0,2,11,7491.0,124.85,2.0808333333333335,5137.0,35.633682922363285,18.0,36771.0,44262.0
2,42,I2_R42_V0_T3,0,3,21,9064.0,151.06666666666666,2.517777777777778,5284.0,36.61433923339845,38.0,44262.0,53326.0
2,42,I2_R42_V0_T18,0,18,14,7390.0,123.16666666666667,2.0527777777777776,4870.0,33.76995947265625,24.0,53711.0,61101.0
2,42,I2_R42_V1_T8,1,8,3,4861.0,81.01666666666667,1.3502777777777777,4321.0,29.987123046875,4.0,33958.0,38819.0
2,42,I2_R42_V1_T43,1,43,14,9165.0,152.75,2.5458333333333334,6519.0,45.223406738281255,19.0,38896.0,48061.0
2,42,I2_R42_V1_T74,1,74,12,5726.0,95.43333333333334,1.5905555555555555,3566.0,24.714208984375,22.0,48061.0,53787.0
2,42,I2_R42_V1_T113,1,113,15,7130.0,118.83333333333333,1.9805555555555556,4430.0,30.71606274414062,28.0,54042.0,61172.0
2,42,I2_R42_V2_T17,2,17,2,4183.0,69.71666666666667,1.1619444444444444,2731.0,18.9557021484375,3.0,34555.0,38738.0
2,42,I2_R42_V2_T32,2,32,12,6819.0,113.65,1.8941666666666668,4659.0,32.298646484375006,19.0,38738.0,45557.0
2,42,I2_R42_V2_T158,2,158,20,10310.0,171.83333333333334,2.863888888888889,6710.0,46.5158271484375,35.0,45656.0,55966.0
2,42,I2_R42_V2_T238,2,238,12,5218.0,86.96666666666667,1.4494444444444445,3058.0,21.188546875,20.0,55966.0,61184.0
2,43,I2_R43_V0_T8,0,8,2,5320.0,88.66666666666667,1.4777777777777779,4960.0,34.43568035888672,4.0,33256.0,38576.0
2,43,I2_R43_V0_T24,0,24,1,2334.0,38.9,0.6483333333333333,2154.0,14.955669921875,2.0,38576.0,40910.0
2,43,I2_R43_V0_T35,0,35,10,7664.0,127.73333333333333,2.128888888888889,5864.0,40.687660034179686,19.0,40910.0,48574.0
2,43,I2_R43_V0_T107,0,107,12,5535.0,92.25,1.5375,3375.0,23.390583984375002,18.0,48574.0,54109.0
2,43,I2_R43_V0_T111,0,111,14,7075.0,117.91666666666667,1.9652777777777777,4555.0,31.584347656250003,23.0,54109.0,61184.0
2,43,I2_R43_V1_T54,1,54,7,7028.0,117.13333333333334,1.9522222222222223,5436.0,37.726224609375,10.0,34006.0,41034.0
2,43,I2_R43_V1_T63,1,63,10,5511.0,91.85,1.5308333333333333,3711.0,25.727359375,18.0,41034.0,46545.0
2,43,I2_R43_V1_T69,1,69,17,8418.0,140.3,2.3383333333333334,5358.0,37.15610375976563,30.0,46557.0,54975.0
2,43,I2_R43_V1_T110,1,110,10,6141.0,102.35,1.7058333333333333,4341.0,30.11740869140625,17.0,55011.0,61152.0
2,43,I2_R43_V2_T28,2,28,2,2391.0,39.85,0.6641666666666667,2031.0,14.096916015624998,2.0,32400.0,34791.0
2,43,I2_R43_V2_T41,2,41,7,5543.0,92.38333333333334,1.5397222222222222,4283.0,29.708668823242192,12.0,36678.0,42221.0
2,43,I2_R43_V2_T102,2,102,5,3921.0,65.35,1.0891666666666666,3021.0,20.960763671875,9.0,42872.0,46793.0
2,43,I2_R43_V2_T109,2,109,15,7553.0,125.88333333333334,2.0980555555555553,4853.0,33.63987377929687,28.0,47214.0,54767.0
2,43,I2_R43_V2_T176,2,176,14,6220.0,103.66666666666667,1.7277777777777779,3700.0,25.643437500000008,23.0,54767.0,60987.0
2,44,I2_R44_V0_T38,0,38,2,1990.0,33.166666666666664,0.5527777777777778,1630.0,11.310524414062499,3.0,38563.0,40553.0
2,44,I2_R44_V0_T46,0,46,8,5119.0,85.31666666666666,1.4219444444444445,3679.0,25.515447265625,15.0,40759.0,45878.0
2,44,I2_R44_V0_T93,0,93,11,6273.0,104.55,1.7425,4293.0,29.782417968750007,22.0,45878.0,52151.0
2,44,I2_R44_V0_T120,0,120,20,8944.0,149.06666666666666,2.4844444444444442,5344.0,37.030970214843755,32.0,52151.0,61095.0
2,44,I2_R44_V1_T28,1,28,6,6121.0,102.01666666666667,1.7002777777777778,5041.0,34.98129992675781,9.0,37164.0,43285.0
2,44,I2_R44_V1_T39,1,39,7,3974.0,66.23333333333333,1.103888888888889,2714.0,18.81324609375,13.0,43639.0,47613.0
2,44,I2_R44_V1_T142,1,142,14,7388.0,123.13333333333334,2.0522222222222224,4868.0,33.76943444824219,27.0,47613.0,55001.0
2,44,I2_R44_V1_T165,1,165,11,6129.0,102.15,1.7025,4149.0,28.764527343749997,17.0,55001.0,61130.0
2,44,I2_R44_V2_T31,2,31,7,6682.0,111.36666666666666,1.856111111111111,5422.0,37.6266572265625,12.0,35798.0,42480.0
2,44,I2_R44_V2_T58,2,58,4,2484.0,41.4,0.69,1764.0,12.2331904296875,8.0,42480.0,44964.0
2,44,I2_R44_V2_T160,2,160,10,5725.0,95.41666666666667,1.5902777777777777,3925.0,27.215113281249998,19.0,44964.0,50689.0
2,44,I2_R44_V2_T213,2,213,14,8043.0,134.05,2.234166666666667,5523.0,38.293526000976556,26.0,50689.0,58732.0
2,44,I2_R44_V2_T240,2,240,3,2447.0,40.78333333333333,0.6797222222222222,1907.0,13.223517578125001,5.0,58732.0,61179.0
2,45,I2_R45_V0_T5,0,5,2,3624.0,60.4,1.0066666666666666,3264.0,22.655403076171876,3.0,34985.0,38609.0
2,45,I2_R45_V0_T32,0,32,3,2666.0,44.43333333333333,0.7405555555555555,2126.0,14.752115234375001,5.0,38609.0,41275.0
2,45,I2_R45_V0_T39,0,39,14,7597.0,126.61666666666666,2.1102777777777777,5077.0,35.19878796386719,25.0,41441.0,49038.0
2,45,I2_R45_V0_T226,0,226,12,6331.0,105.51666666666667,1.7586111111111111,4171.0,28.931748779296875,23.0,49038.0,55369.0
2,45,I2_R45_V0_T253,0,253,11,5821.0,97.01666666666667,1.6169444444444445,3841.0,26.639919921875006,18.0,55369.0,61190.0
2,45,I2_R45_V1_T8,1,8,3,4203.0,70.05,1.1675,3663.0,25.427796875,6.0,33975.0,38178.0
2,45,I2_R45_V1_T37,1,37,5,4180.0,69.66666666666667,1.1611111111111112,3280.0,22.76195361328125,10.0,38228.0,42408.0
2,45,I2_R45_V1_T126,1,126,6,3318.0,55.3,0.9216666666666666,2238.0,15.517364257812499,10.0,42626.0,45944.0
2,45,I2_R45_V1_T137,1,137,23,11227.0,187.11666666666667,3.118611111111111,7087.0,49.135832031250004,39.0,46017.0,57244.0
2,45,I2_R45_V1_T148,1,148,6,3849.0,64.15,1.0691666666666666,2769.0,19.203307617187498,9.0,57244.0,61093.0
2,45,I2_R45_V2_T26,2,26,1,2486.0,41.43333333333333,0.6905555555555556,2306.0,16.000103515625,2.0,35157.0,37643.0
2,45,I2_R45_V2_T40,2,40,12,7472.0,124.53333333333333,2.0755555555555554,5312.0,36.8565791015625,21.0,37938.0,45410.0
2,45,I2_R45_V2_T58,2,58,18,8484.0,141.4,2.3566666666666665,5244.0,36.34944140625,34.0,45410.0,53894.0
2,45,I2_R45_V2_T66,2,66,17,7243.0,120.71666666666667,2.0119444444444445,4183.0,28.972937500000004,28.0,53894.0,61137.0
2,46,I2_R46_V0_T2,0,2,6,7080.0,118.0,1.9666666666666666,6000.0,41.6354306640625,9.0,36686.0,43766.0
2,46,I2_R46_V0_T21,0,21,13,6860.0,114.33333333333333,1.9055555555555554,4520.0,31.3349296875,22.0,43766.0,50626.0
2,46,I2_R46_V0_T22,0,22,12,6669.0,111.15,1.8525,4509.0,31.26712939453125,23.0,50626.0,57295.0
2,46,I2_R46_V0_T37,0,37,6,3829.0,63.81666666666667,1.063611111111111,2749.0,19.058638671875,9.0,57295.0,61124.0
2,46,I2_R46_V1_T1,1,1,6,5226.0,87.1,1.4516666666666667,3850.0,26.71334375,9.0,38427.0,43653.0
2,46,I2_R46_V1_T41,1,41,1,1334.0,22.233333333333334,0.3705555555555556,1154.0,8.0020517578125,2.0,43653.0,44987.0
2,46,I2_R46_V1_T69,1,69,15,7911.0,131.85,2.1975,5211.0,36.13563330078125,29.0,44987.0,52898.0
2,46,I2_R46_V1_T133,1,133,19,8238.0,137.3,2.2883333333333336,4818.0,33.38713842773438,28.0,52898.0,61136.0
2,46,I2_R46_V2_T22,2,22,2,4344.0,72.4,1.2066666666666668,3984.0,27.654874999999997,3.0,32492.0,36836.0
2,46,I2_R46_V2_T54,2,54,14,9042.0,150.7,2.5116666666666667,6522.0,45.25417370605469,21.0,37902.0,46944.0
2,46,I2_R46_V2_T69,2,69,17,6813.0,113.55,1.8925,3753.0,25.991779296874995,29.0,46944.0,53757.0
2,46,I2_R46_V2_T105,2,105,13,7241.0,120.68333333333334,2.011388888888889,4901.0,33.995737304687495,24.0,53757.0,60998.0
2,47,I2_R47_V0_T96,0,96,6,7612.0,126.86666666666666,2.1144444444444446,6532.0,45.338521484375,11.0,34915.0,42527.0
2,47,I2_R47_V0_T144,0,144,8,5111.0,85.18333333333334,1.4197222222222223,3671.0,25.4620791015625,14.0,42527.0,47638.0
2,47,I2_R47_V0_T199,0,199,21,9864.0,164.4,2.74,6084.0,42.17419221496583,36.0,47747.0,57611.0
2,47,I2_R47_V0_T231,0,231,6,3463.0,57.71666666666667,0.9619444444444445,2383.0,16.53034375,8.0,57611.0,61074.0
2,47,I2_R47_V1_T3,1,3,6,6037.0,100.61666666666666,1.6769444444444443,4957.0,34.39416473388672,10.0,35512.0,41549.0
2,47,I2_R47_V1_T32,1,32,11,5360.0,89.33333333333333,1.488888888888889,3380.0,23.42258203125,22.0,42376.0,47736.0
2,47,I2_R47_V1_T38,1,38,23,11196.0,186.6,3.11,7056.0,48.91660913085937,37.0,47943.0,59139.0
2,47,I2_R47_V1_T42,1,42,3,1971.0,32.85,0.5475,1431.0,9.917347656250001,4.0,59139.0,61110.0
2,47,I2_R47_V2_T4,2,4,9,6950.0,115.83333333333333,1.9305555555555556,4787.0,33.21416259765625,13.0,36784.0,43734.0
2,47,I2_R47_V2_T13,2,13,3,2256.0,37.6,0.6266666666666667,1716.0,11.9082802734375,6.0,43734.0,45990.0
2,47,I2_R47_V2_T18,2,18,15,6963.0,116.05,1.9341666666666666,4263.0,29.53573828125,25.0,45990.0,52953.0
2,47,I2_R47_V2_T41,2,41,17,8121.0,135.35,2.2558333333333334,5061.0,35.0831206665039,25.0,52953.0,61074.0
2,48,I2_R48_V0_T26,0,26,2,2233.0,37.21666666666667,0.6202777777777778,1873.0,13.002463867187501,3.0,33841.0,36074.0
2,48,I2_R48_V0_T45,0,45,8,5075.0,84.58333333333333,1.4097222222222223,3635.0,25.216171875,12.0,37910.0,42985.0
2,48,I2_R48_V0_T96,0,96,23,11922.0,198.7,3.3116666666666665,7782.0,53.96262710571288,37.0,42990.0,54912.0
2,48,I2_R48_V0_T110,0,110,11,6214.0,103.56666666666666,1.7261111111111112,4234.0,29.349412109374995,18.0,54953.0,61167.0
2,48,I2_R48_V1_T45,1,45,8,6749.0,112.48333333333333,1.8747222222222222,5309.0,36.830090454101565,14.0,34731.0,41480.0
2,48,I2_R48_V1_T142,1,142,6,4391.0,73.18333333333334,1.2197222222222222,3311.0,22.9643388671875,10.0,41552.0,45943.0
2,48,I2_R48_V1_T181,1,181,20,9112.0,151.86666666666667,2.531111111111111,5512.0,38.196589843750004,32.0,45943.0,55055.0
2,48,I2_R48_V1_T264,1,264,11,5963.0,99.38333333333334,1.656388888888889,3983.0,27.62717132568359,17.0,55055.0,61018.0
2,48,I2_R48_V2_T14,2,14,1,3774.0,62.9,1.0483333333333333,3594.0,24.95598046875,1.0,32400.0,36174.0
2,48,I2_R48_V2_T52,2,52,6,6328.0,105.46666666666667,1.7577777777777779,4878.0,33.85557299804688,9.0,36538.0,42866.0
2,48,I2_R48_V2_T100,2,100,11,6051.0,100.85,1.6808333333333334,4071.0,28.236897460937502,17.0,42866.0,48917.0
2,48,I2_R48_V2_T154,2,154,25,12203.0,203.38333333333333,3.3897222222222223,7703.0,53.392434936523436,39.0,48917.0,61120.0
2,49,I2_R49_V0_T0,0,0,13,8606.0,143.43333333333334,2.3905555555555558,6266.0,43.47440039062501,20.0,35948.0,44554.0
2,49,I2_R49_V0_T92,0,92,16,8530.0,142.16666666666666,2.3694444444444445,5650.0,39.16118652343749,28.0,44554.0,53084.0
2,49,I2_R49_V0_T99,0,99,14,7771.0,129.51666666666668,2.158611111111111,5251.0,36.42030322265625,26.0,53084.0,60855.0
