instancia;replica;tour_id;vehicle;trip;n_customers_tour;tour_duration_sec;tour_duration_min;tour_duration_hours;total_travel_time_sec;total_distance_km;total_profit;departure_time_from_depot;return_to_depot_time
1,00;33,00;I1_R33_V2_T74;2,00;74,00;9,00;4934,00;82,23;1,37;3314,00;22,98;16,00;46683,00;51617,00
1,00;33,00;I1_R33_V2_T105;2,00;105,00;20,00;9286,00;154,77;2,58;5686,00;39,42;33,00;51872,00;61158,00
1,00;34,00;I1_R34_V0_T3;0,00;3,00;4,00;6029,00;100,48;1,67;4437,00;30,79;6,00;32663,00;38692,00
1,00;34,00;I1_R34_V0_T7;0,00;7,00;6,00;5417,00;90,28;1,50;4337,00;30,10;11,00;38692,00;44109,00
1,00;34,00;I1_R34_V0_T11;0,00;11,00;20,00;10132,00;168,87;2,81;6532,00;45,29;33,00;44208,00;54340,00
1,00;34,00;I1_R34_V0_T29;0,00;29,00;14,00;6818,00;113,63;1,89;4298,00;29,79;25,00;54340,00;61158,00
1,00;34,00;I1_R34_V1_T1;1,00;1,00;3,00;4841,00;80,68;1,34;4301,00;29,85;3,00;32400,00;37241,00
1,00;34,00;I1_R34_V1_T3;1,00;3,00;9,00;5330,00;88,83;1,48;3710,00;25,73;15,00;37752,00;43082,00
1,00;34,00;I1_R34_V1_T16;1,00;16,00;1,00;1642,00;27,37;0,46;1462,00;10,15;2,00;43082,00;44724,00
1,00;34,00;I1_R34_V1_T30;1,00;30,00;13,00;7398,00;123,30;2,06;5058,00;35,09;23,00;44724,00;52122,00
1,00;34,00;I1_R34_V1_T41;1,00;41,00;17,00;9004,00;150,07;2,50;5944,00;41,21;26,00;52122,00;61126,00
1,00;34,00;I1_R34_V2_T6;2,00;6,00;9,00;6995,00;116,58;1,94;5375,00;37,30;12,00;34295,00;41290,00
1,00;34,00;I1_R34_V2_T29;2,00;29,00;13,00;7666,00;127,77;2,13;5326,00;36,94;20,00;41926,00;49592,00
1,00;34,00;I1_R34_V2_T34;2,00;34,00;19,00;9533,00;158,88;2,65;6113,00;42,38;31,00;49592,00;59125,00
1,00;34,00;I1_R34_V2_T35;2,00;35,00;1,00;644,00;10,73;0,18;464,00;3,22;2,00;59125,00;59769,00
1,00;35,00;I1_R35_V0_T2;0,00;2,00;2,00;2737,00;45,62;0,76;2377,00;16,50;4,00;35706,00;38443,00
1,00;35,00;I1_R35_V0_T7;0,00;7,00;16,00;8369,00;139,48;2,32;5489,00;38,07;25,00;38444,00;46813,00
1,00;35,00;I1_R35_V0_T13;0,00;13,00;14,00;8367,00;139,45;2,32;5847,00;40,55;24,00;46813,00;55180,00
1,00;35,00;I1_R35_V0_T15;0,00;15,00;12,00;6014,00;100,23;1,67;3854,00;26,72;23,00;55180,00;61194,00
1,00;35,00;I1_R35_V1_T3;1,00;3,00;7,00;6997,00;116,62;1,94;5737,00;39,81;12,00;34243,00;41240,00
1,00;35,00;I1_R35_V1_T17;1,00;17,00;20,00;9334,00;155,57;2,59;5734,00;39,75;32,00;41599,00;50933,00
1,00;35,00;I1_R35_V1_T98;1,00;98,00;21,00;9695,00;161,58;2,69;5915,00;41,01;36,00;50950,00;60645,00
1,00;35,00;I1_R35_V2_T7;2,00;7,00;1,00;2256,00;37,60;0,63;2076,00;14,41;2,00;33184,00;35440,00
1,00;35,00;I1_R35_V2_T8;2,00;8,00;5,00;3784,00;63,07;1,05;2884,00;20,01;9,00;36304,00;40088,00
1,00;35,00;I1_R35_V2_T23;2,00;23,00;9,00;5528,00;92,13;1,54;3908,00;27,10;17,00;40088,00;45616,00
1,00;35,00;I1_R35_V2_T113;2,00;113,00;15,00;8042,00;134,03;2,23;5342,00;37,04;25,00;45616,00;53658,00
1,00;35,00;I1_R35_V2_T122;2,00;122,00;15,00;7484,00;124,73;2,08;4784,00;33,16;24,00;53697,00;61181,00
1,00;36,00;I1_R36_V0_T4;0,00;4,00;9,00;6740,00;112,33;1,87;5120,00;35,53;16,00;35015,00;41755,00
1,00;36,00;I1_R36_V0_T29;0,00;29,00;19,00;9972,00;166,20;2,77;6408,00;44,44;34,00;41755,00;51727,00
1,00;36,00;I1_R36_V0_T42;0,00;42,00;20,00;8364,00;139,40;2,32;4764,00;33,01;34,00;51727,00;60091,00
1,00;36,00;I1_R36_V0_T146;0,00;146,00;1,00;1040,00;17,33;0,29;860,00;5,97;2,00;60091,00;61131,00
1,00;36,00;I1_R36_V1_T53;1,00;53,00;8,00;7011,00;116,85;1,95;5571,00;38,66;10,00;33709,00;40720,00
1,00;36,00;I1_R36_V1_T110;1,00;110,00;25,00;11737,00;195,62;3,26;7237,00;50,18;35,00;40720,00;52457,00
1,00;36,00;I1_R36_V1_T131;1,00;131,00;18,00;8322,00;138,70;2,31;5082,00;35,23;29,00;52457,00;60779,00
1,00;36,00;I1_R36_V2_T0;2,00;0,00;8,00;5896,00;98,27;1,64;4456,00;30,91;11,00;33365,00;39261,00
1,00;36,00;I1_R36_V2_T20;2,00;20,00;11,00;7487,00;124,78;2,08;5507,00;38,21;20,00;39261,00;46748,00
1,00;36,00;I1_R36_V2_T25;2,00;25,00;12,00;6549,00;109,15;1,82;4389,00;30,44;20,00;46829,00;53378,00
1,00;36,00;I1_R36_V2_T55;2,00;55,00;14,00;7630,00;127,17;2,12;5110,00;35,44;24,00;53525,00;61155,00
1,00;37,00;I1_R37_V0_T11;0,00;11,00;8,00;8188,00;136,47;2,27;6540,00;45,39;12,00;34188,00;42376,00
1,00;37,00;I1_R37_V0_T18;0,00;18,00;19,00;9599,00;159,98;2,67;6179,00;42,85;31,00;42376,00;51975,00
1,00;37,00;I1_R37_V0_T20;0,00;20,00;19,00;9136,00;152,27;2,54;5716,00;39,62;31,00;51986,00;61122,00
1,00;37,00;I1_R37_V1_T11;1,00;11,00;4,00;6231,00;103,85;1,73;5511,00;38,25;7,00;34051,00;40282,00
1,00;37,00;I1_R37_V1_T25;1,00;25,00;10,00;5461,00;91,02;1,52;3661,00;25,39;17,00;40282,00;45743,00
1,00;37,00;I1_R37_V1_T91;1,00;91,00;16,00;6911,00;115,18;1,92;3984,00;27,60;27,00;45935,00;52846,00
1,00;37,00;I1_R37_V1_T122;1,00;122,00;19,00;8323,00;138,72;2,31;4903,00;33,98;32,00;52846,00;61169,00
1,00;37,00;I1_R37_V2_T55;2,00;55,00;1,00;1482,00;24,70;0,41;1302,00;9,04;1,00;32400,00;33882,00
1,00;37,00;I1_R37_V2_T150;2,00;150,00;1,00;1884,00;31,40;0,52;1704,00;11,82;2,00;34979,00;36863,00
1,00;37,00;I1_R37_V2_T163;2,00;163,00;13,00;7756,00;129,27;2,15;5416,00;37,55;17,00;36863,00;44619,00
1,00;37,00;I1_R37_V2_T164;2,00;164,00;18,00;9131,00;152,18;2,54;5891,00;40,84;28,00;44636,00;53767,00
1,00;37,00;I1_R37_V2_T245;2,00;245,00;15,00;7278,00;121,30;2,02;4578,00;31,74;22,00;53767,00;61045,00
1,00;38,00;I1_R38_V0_T1;0,00;1,00;11,00;6799,00;113,32;1,89;4780,00;33,15;16,00;34188,00;40987,00
1,00;38,00;I1_R38_V0_T2;0,00;2,00;12,00;6676,00;111,27;1,85;4516,00;31,31;21,00;40987,00;47663,00
1,00;38,00;I1_R38_V0_T12;0,00;12,00;11,00;6547,00;109,12;1,82;4567,00;31,66;19,00;47663,00;54210,00
1,00;38,00;I1_R38_V0_T13;0,00;13,00;15,00;6902,00;115,03;1,92;4202,00;29,13;24,00;54284,00;61186,00
1,00;38,00;I1_R38_V1_T3;1,00;3,00;2,00;4425,00;73,75;1,23;4065,00;28,21;3,00;32903,00;37328,00
1,00;38,00;I1_R38_V1_T15;1,00;15,00;11,00;7240,00;120,67;2,01;5260,00;36,48;16,00;37537,00;44777,00
1,00;38,00;I1_R38_V1_T60;1,00;60,00;18,00;9090,00;151,50;2,53;5850,00;40,57;29,00;44777,00;53867,00
1,00;38,00;I1_R38_V1_T62;1,00;62,00;16,00;7015,00;116,92;1,95;4135,00;28,65;28,00;53955,00;60970,00
1,00;38,00;I1_R38_V2_T2;2,00;2,00;3,00;4244,00;70,73;1,18;3704,00;25,71;5,00;33054,00;37298,00
1,00;38,00;I1_R38_V2_T8;2,00;8,00;12,00;7270,00;121,17;2,02;5110,00;35,44;18,00;37298,00;44568,00
1,00;38,00;I1_R38_V2_T9;2,00;9,00;19,00;8979,00;149,65;2,49;5559,00;38,52;27,00;44568,00;53547,00
1,00;38,00;I1_R38_V2_T71;2,00;71,00;18,00;7627,00;127,12;2,12;4387,00;30,40;30,00;53547,00;61174,00
1,00;39,00;I1_R39_V0_T80;0,00;80,00;4,00;4827,00;80,45;1,34;4107,00;28,51;6,00;33765,00;38592,00
1,00;39,00;I1_R39_V0_T84;0,00;84,00;25,00;11686,00;194,77;3,25;7186,00;49,82;37,00;39280,00;50966,00
1,00;39,00;I1_R39_V0_T158;0,00;158,00;18,00;9945,00;165,75;2,76;6705,00;46,50;30,00;51105,00;61050,00
1,00;39,00;I1_R39_V1_T28;1,00;28,00;5,00;6152,00;102,53;1,71;5252,00;36,45;8,00;34666,00;40818,00
1,00;39,00;I1_R39_V1_T40;1,00;40,00;5,00;3451,00;57,52;0,96;2551,00;17,70;8,00;40818,00;44269,00
1,00;39,00;I1_R39_V1_T67;1,00;67,00;20,00;9580,00;159,67;2,66;5980,00;41,46;33,00;44475,00;54055,00
1,00;39,00;I1_R39_V1_T77;1,00;77,00;11,00;7127,00;118,78;1,98;5147,00;35,69;17,00;54055,00;61182,00
1,00;39,00;I1_R39_V2_T100;2,00;100,00;11,00;6928,00;115,47;1,92;4948,00;34,32;18,00;35366,00;42294,00
1,00;39,00;I1_R39_V2_T125;2,00;125,00;11,00;6079,00;101,32;1,69;4099,00;28,42;21,00;42294,00;48373,00
1,00;39,00;I1_R39_V2_T147;2,00;147,00;21,00;10626,00;177,10;2,95;6846,00;47,46;35,00;48440,00;59066,00
1,00;39,00;I1_R39_V2_T194;2,00;194,00;3,00;2065,00;34,42;0,57;1525,00;10,57;4,00;59066,00;61131,00
1,00;40,00;I1_R40_V0_T3;0,00;3,00;7,00;7159,00;119,32;1,99;5508,00;38,22;11,00;34057,00;41216,00
1,00;40,00;I1_R40_V0_T32;0,00;32,00;12,00;8602,00;143,37;2,39;6442,00;44,69;23,00;41367,00;49969,00
1,00;40,00;I1_R40_V0_T64;0,00;64,00;24,00;11020,00;183,67;3,06;6700,00;46,42;38,00;50105,00;61125,00
1,00;40,00;I1_R40_V1_T25;1,00;25,00;3,00;4712,00;78,53;1,31;4172,00;28,96;5,00;35109,00;39821,00
1,00;40,00;I1_R40_V1_T32;1,00;32,00;20,00;9518,00;158,63;2,64;5918,00;41,02;34,00;40137,00;49655,00
1,00;40,00;I1_R40_V1_T161;1,00;161,00;22,00;11107,00;185,12;3,09;7147,00;49,55;33,00;49655,00;60762,00
1,00;40,00;I1_R40_V2_T17;2,00;17,00;4,00;4637,00;77,28;1,29;3917,00;27,18;7,00;34915,00;39552,00
1,00;40,00;I1_R40_V2_T28;2,00;28,00;10,00;6150,00;102,50;1,71;4350,00;30,16;19,00;39910,00;46060,00
1,00;40,00;I1_R40_V2_T140;2,00;140,00;18,00;8421,00;140,35;2,34;5181,00;35,92;26,00;46074,00;54495,00
1,00;40,00;I1_R40_V2_T194;2,00;194,00;12,00;6634,00;110,57;1,84;4474,00;31,03;20,00;54527,00;61161,00
1,00;41,00;I1_R41_V0_T4;0,00;4,00;1,00;3658,00;60,97;1,02;3478,00;24,15;1,00;32400,00;36058,00
1,00;41,00;I1_R41_V0_T23;0,00;23,00;7,00;4960,00;82,67;1,38;3700,00;25,66;10,00;36058,00;41018,00
1,00;41,00;I1_R41_V0_T62;0,00;62,00;20,00;10645,00;177,42;2,96;7045,00;48,84;28,00;41018,00;51663,00
1,00;41,00;I1_R41_V0_T63;0,00;63,00;14,00;8333,00;138,88;2,31;5813,00;40,31;25,00;51663,00;59996,00
1,00;41,00;I1_R41_V0_T98;0,00;98,00;1,00;1196,00;19,93;0,33;1016,00;7,04;2,00;59996,00;61192,00
1,00;41,00;I1_R41_V1_T3;1,00;3,00;3,00;3202,00;53,37;0,89;2662,00;18,48;6,00;34038,00;37240,00
1,00;41,00;I1_R41_V1_T17;1,00;17,00;1,00;2750,00;45,83;0,76;2570,00;17,84;2,00;37571,00;40321,00
1,00;41,00;I1_R41_V1_T59;1,00;59,00;13,00;7738,00;128,97;2,15;5398,00;37,44;23,00;40451,00;48189,00
1,00;41,00;I1_R41_V1_T141;1,00;141,00;28,00;12829,00;213,82;3,56;7789,00;53,98;38,00;48275,00;61104,00
1,00;41,00;I1_R41_V2_T0;2,00;0,00;3,00;3605,00;60,08;1,00;2903,00;20,15;3,00;32400,00;36005,00
1,00;41,00;I1_R41_V2_T28;2,00;28,00;13,00;9470,00;157,83;2,63;7130,00;49,48;20,00;36005,00;45475,00
1,00;41,00;I1_R41_V2_T36;2,00;36,00;21,00;9436,00;157,27;2,62;5656,00;39,22;32,00;45475,00;54911,00
1,00;41,00;I1_R41_V2_T92;2,00;92,00;13,00;6177,00;102,95;1,72;3837,00;26,60;22,00;54911,00;61088,00
1,00;42,00;I1_R42_V0_T10;0,00;10,00;6,00;5753,00;95,88;1,60;4673,00;32,43;9,00;34269,00;40022,00
1,00;42,00;I1_R42_V0_T49;0,00;49,00;16,00;8920,00;148,67;2,48;6040,00;41,88;26,00;40022,00;48942,00
1,00;42,00;I1_R42_V0_T85;0,00;85,00;14,00;6791,00;113,18;1,89;4271,00;29,59;21,00;48942,00;55733,00
1,00;42,00;I1_R42_V0_T235;0,00;235,00;11,00;5429,00;90,48;1,51;3449,00;23,91;18,00;55733,00;61162,00
1,00;42,00;I1_R42_V1_T14;1,00;14,00;1,00;2032,00;33,87;0,56;1852,00;12,86;1,00;32400,00;34432,00
1,00;42,00;I1_R42_V1_T55;1,00;55,00;9,00;6569,00;109,48;1,82;4949,00;34,32;13,00;36109,00;42678,00
1,00;42,00;I1_R42_V1_T82;1,00;82,00;14,00;8620,00;143,67;2,39;6100,00;42,32;23,00;42678,00;51298,00
1,00;42,00;I1_R42_V1_T192;1,00;192,00;3,00;2165,00;36,08;0,60;1625,00;11,27;6,00;51298,00;53463,00
1,00;42,00;I1_R42_V1_T203;1,00;203,00;13,00;7568,00;126,13;2,10;5228,00;36,26;24,00;53467,00;61035,00
1,00;42,00;I1_R42_V2_T3;2,00;3,00;8,00;6349,00;105,82;1,76;4909,00;34,06;11,00;34411,00;40760,00
1,00;42,00;I1_R42_V2_T80;2,00;80,00;11,00;6367,00;106,12;1,77;4387,00;30,43;18,00;40760,00;47127,00
1,00;42,00;I1_R42_V2_T109;2,00;109,00;16,00;7323,00;122,05;2,03;4443,00;30,80;23,00;47127,00;54450,00
1,00;42,00;I1_R42_V2_T165;2,00;165,00;14,00;6556,00;109,27;1,82;4036,00;27,97;20,00;54638,00;61194,00
1,00;43,00;I1_R43_V0_T28;0,00;28,00;9,00;8556,00;142,60;2,38;5720,00;39,69;9,00;32400,00;40956,00
1,00;43,00;I1_R43_V0_T54;0,00;54,00;20,00;9383,00;156,38;2,61;5783,00;40,09;28,00;40956,00;50339,00
1,00;43,00;I1_R43_V0_T71;0,00;71,00;8,00;4409,00;73,48;1,22;2969,00;20,59;14,00;50447,00;54856,00
1,00;43,00;I1_R43_V0_T214;0,00;214,00;12,00;6284,00;104,73;1,75;4124,00;28,58;20,00;54907,00;61191,00
1,00;43,00;I1_R43_V1_T4;1,00;4,00;2,00;2952,00;49,20;0,82;2592,00;17,99;3,00;34317,00;37269,00
1,00;43,00;I1_R43_V1_T82;1,00;82,00;12,00;7310,00;121,83;2,03;5150,00;35,72;20,00;37457,00;44767,00
1,00;43,00;I1_R43_V1_T126;1,00;126,00;17,00;7760,00;129,33;2,16;4700,00;32,57;30,00;44767,00;52527,00
1,00;43,00;I1_R43_V1_T180;1,00;180,00;19,00;8552,00;142,53;2,38;5132,00;35,58;32,00;52617,00;61169,00
1,00;43,00;I1_R43_V2_T28;2,00;28,00;5,00;5222,00;87,03;1,45;4322,00;29,99;9,00;35335,00;40557,00
1,00;43,00;I1_R43_V2_T74;2,00;74,00;12,00;7787,00;129,78;2,16;5627,00;39,03;22,00;40628,00;48415,00
1,00;43,00;I1_R43_V2_T90;2,00;90,00;11,00;5869,00;97,82;1,63;3889,00;26,96;18,00;48515,00;54384,00
1,00;43,00;I1_R43_V2_T96;2,00;96,00;15,00;6815,00;113,58;1,89;4115,00;28,51;24,00;54384,00;61199,00
1,00;44,00;I1_R44_V0_T10;0,00;10,00;6,00;5053,00;84,22;1,40;3973,00;27,57;10,00;34449,00;39502,00
1,00;44,00;I1_R44_V0_T15;0,00;15,00;12,00;7482,00;124,70;2,08;5322,00;36,92;20,00;39502,00;46984,00
1,00;44,00;I1_R44_V0_T55;0,00;55,00;14,00;8396,00;139,93;2,33;5876,00;40,76;24,00;46984,00;55380,00
1,00;44,00;I1_R44_V0_T57;0,00;57,00;12,00;5761,00;96,02;1,60;3601,00;24,96;20,00;55380,00;61141,00
1,00;44,00;I1_R44_V1_T12;1,00;12,00;4,00;4126,00;68,77;1,15;3406,00;23,64;7,00;33858,00;37984,00
1,00;44,00;I1_R44_V1_T21;1,00;21,00;9,00;6555,00;109,25;1,82;4935,00;34,24;16,00;37996,00;44551,00
1,00;44,00;I1_R44_V1_T34;1,00;34,00;18,00;8801,00;146,68;2,44;5561,00;38,56;30,00;44551,00;53352,00
1,00;44,00;I1_R44_V1_T76;1,00;76,00;14,00;7807,00;130,12;2,17;5287,00;36,67;24,00;53352,00;61159,00
1,00;44,00;I1_R44_V2_T11;2,00;11,00;2,00;3400,00;56,67;0,94;3040,00;21,10;3,00;32722,00;36122,00
1,00;44,00;I1_R44_V2_T37;2,00;37,00;15,00;9326,00;155,43;2,59;6626,00;45,96;27,00;36978,00;46304,00
1,00;44,00;I1_R44_V2_T40;2,00;40,00;14,00;8066,00;134,43;2,24;5546,00;38,48;25,00;46304,00;54370,00
1,00;44,00;I1_R44_V2_T142;2,00;142,00;13,00;6749,00;112,48;1,87;4409,00;30,56;22,00;54424,00;61173,00
1,00;45,00;I1_R45_V0_T47;0,00;47,00;4,00;5372,00;89,53;1,49;4396,00;30,51;5,00;35165,00;40537,00
1,00;45,00;I1_R45_V0_T59;0,00;59,00;12,00;6225,00;103,75;1,73;4065,00;28,17;19,00;40643,00;46868,00
1,00;45,00;I1_R45_V0_T89;0,00;89,00;14,00;7325,00;122,08;2,03;4805,00;33,33;24,00;46868,00;54193,00
1,00;45,00;I1_R45_V0_T90;0,00;90,00;12,00;6964,00;116,07;1,93;4804,00;33,32;23,00;54193,00;61157,00
1,00;45,00;I1_R45_V1_T24;1,00;24,00;1,00;2640,00;44,00;0,73;2460,00;17,08;2,00;35782,00;38422,00
1,00;45,00;I1_R45_V1_T67;1,00;67,00;16,00;8784,00;146,40;2,44;5859,00;40,64;27,00;38422,00;47206,00
1,00;45,00;I1_R45_V1_T87;1,00;87,00;15,00;6962,00;116,03;1,93;4262,00;29,55;23,00;47206,00;54168,00
1,00;45,00;I1_R45_V1_T94;1,00;94,00;14,00;6949,00;115,82;1,93;4429,00;30,71;25,00;54168,00;61117,00
1,00;45,00;I1_R45_V2_T20;2,00;20,00;3,00;4053,00;67,55;1,13;3513,00;24,38;4,00;33278,00;37331,00
1,00;45,00;I1_R45_V2_T26;2,00;26,00;11,00;7156,00;119,27;1,99;5176,00;35,90;17,00;38213,00;45369,00
1,00;45,00;I1_R45_V2_T30;2,00;30,00;11,00;6432,00;107,20;1,79;4452,00;30,87;20,00;45369,00;51801,00
1,00;45,00;I1_R45_V2_T80;2,00;80,00;18,00;9276,00;154,60;2,58;6036,00;41,85;29,00;51801,00;61077,00
1,00;46,00;I1_R46_V0_T43;0,00;43,00;15,00;8570,00;142,83;2,38;5870,00;40,72;22,00;36628,00;45198,00
1,00;46,00;I1_R46_V0_T91;0,00;91,00;19,00;9373,00;156,22;2,60;5953,00;41,29;32,00;45557,00;54930,00
1,00;46,00;I1_R46_V0_T94;0,00;94,00;11,00;6199,00;103,32;1,72;4219,00;29,25;19,00;54930,00;61129,00
1,00;46,00;I1_R46_V1_T13;1,00;13,00;10,00;6289,00;104,82;1,75;4489,00;31,15;16,00;35805,00;42094,00
1,00;46,00;I1_R46_V1_T24;1,00;24,00;10,00;5341,00;89,02;1,48;3421,00;23,72;17,00;42094,00;47435,00
1,00;46,00;I1_R46_V1_T29;1,00;29,00;14,00;7116,00;118,60;1,98;4596,00;31,87;25,00;47435,00;54551,00
1,00;46,00;I1_R46_V1_T102;1,00;102,00;15,00;6236,00;103,93;1,73;3536,00;24,49;26,00;54807,00;61043,00
1,00;46,00;I1_R46_V2_T18;2,00;18,00;5,00;5073,00;84,55;1,41;4173,00;28,96;7,00;32623,00;37696,00
1,00;46,00;I1_R46_V2_T92;2,00;92,00;5,00;5267,00;87,78;1,46;4367,00;30,31;10,00;37696,00;42963,00
1,00;46,00;I1_R46_V2_T109;2,00;109,00;19,00;9272,00;154,53;2,58;5852,00;40,56;34,00;42994,00;52266,00
1,00;46,00;I1_R46_V2_T167;2,00;167,00;19,00;8839,00;147,32;2,46;5419,00;37,56;31,00;52291,00;61130,00
1,00;47,00;I1_R47_V0_T0;0,00;0,00;2,00;2161,00;36,02;0,60;1801,00;12,50;3,00;35388,00;37549,00
1,00;47,00;I1_R47_V0_T2;0,00;2,00;13,00;7508,00;125,13;2,09;5168,00;35,85;22,00;37977,00;45485,00
1,00;47,00;I1_R47_V0_T5;0,00;5,00;16,00;8932,00;148,87;2,48;6052,00;41,97;27,00;45620,00;54552,00
1,00;47,00;I1_R47_V0_T78;0,00;78,00;13,00;6404,00;106,73;1,78;4064,00;28,18;23,00;54644,00;61048,00
1,00;47,00;I1_R47_V1_T4;1,00;4,00;3,00;4151,00;69,18;1,15;3611,00;25,06;4,00;32608,00;36759,00
1,00;47,00;I1_R47_V1_T10;1,00;10,00;15,00;10107,00;168,45;2,81;7407,00;51,37;27,00;37525,00;47632,00
1,00;47,00;I1_R47_V1_T33;1,00;33,00;18,00;7811,00;130,18;2,17;4571,00;31,68;29,00;47917,00;55728,00
1,00;47,00;I1_R47_V1_T90;1,00;90,00;13,00;5448,00;90,80;1,51;3108,00;21,55;20,00;55728,00;61176,00
1,00;47,00;I1_R47_V2_T17;2,00;17,00;2,00;2211,00;36,85;0,61;1851,00;12,85;3,00;33492,00;35703,00
1,00;47,00;I1_R47_V2_T21;2,00;21,00;6,00;5502,00;91,70;1,53;4422,00;30,68;11,00;36288,00;41790,00
1,00;47,00;I1_R47_V2_T37;2,00;37,00;14,00;7619,00;126,98;2,12;5099,00;35,36;24,00;41790,00;49409,00
1,00;47,00;I1_R47_V2_T51;2,00;51,00;8,00;5014,00;83,57;1,39;3574,00;24,79;14,00;49409,00;54423,00
1,00;47,00;I1_R47_V2_T219;2,00;219,00;14,00;6777,00;112,95;1,88;4257,00;29,51;25,00;54423,00;61200,00
1,00;48,00;I1_R48_V0_T21;0,00;21,00;4,00;5233,00;87,22;1,45;4513,00;31,33;5,00;33376,00;38609,00
1,00;48,00;I1_R48_V0_T28;0,00;28,00;11,00;7602,00;126,70;2,11;5622,00;39,01;18,00;38629,00;46231,00
1,00;48,00;I1_R48_V0_T45;0,00;45,00;12,00;5337,00;88,95;1,48;3177,00;22,03;18,00;46231,00;51568,00
1,00;48,00;I1_R48_V0_T47;0,00;47,00;19,00;9040,00;150,67;2,51;5620,00;38,96;28,00;51937,00;60977,00
1,00;48,00;I1_R48_V1_T12;1,00;12,00;8,00;6898,00;114,97;1,92;5458,00;37,86;10,00;33666,00;40564,00
1,00;48,00;I1_R48_V1_T14;1,00;14,00;10,00;6255,00;104,25;1,74;4455,00;30,90;17,00;40969,00;47224,00
1,00;48,00;I1_R48_V1_T25;1,00;25,00;11,00;6478,00;107,97;1,80;4498,00;31,21;22,00;47224,00;53702,00
1,00;48,00;I1_R48_V1_T59;1,00;59,00;13,00;7360,00;122,67;2,04;5020,00;34,82;25,00;53838,00;61198,00
1,00;48,00;I1_R48_V2_T19;2,00;19,00;11,00;8090,00;134,83;2,25;6110,00;42,40;15,00;35182,00;43272,00
1,00;48,00;I1_R48_V2_T29;2,00;29,00;16,00;8623,00;143,72;2,40;5743,00;39,84;26,00;43272,00;51895,00
1,00;48,00;I1_R48_V2_T76;2,00;76,00;18,00;9066,00;151,10;2,52;5826,00;40,39;29,00;52062,00;61128,00
1,00;49,00;I1_R49_V0_T7;0,00;7,00;14,00;9076,00;151,27;2,52;6556,00;45,48;26,00;37009,00;46085,00
1,00;49,00;I1_R49_V0_T35;0,00;35,00;20,00;9012,00;150,20;2,50;5260,00;36,46;32,00;46085,00;55097,00
1,00;49,00;I1_R49_V0_T37;0,00;37,00;11,00;5961,00;99,35;1,66;3981,00;27,60;16,00;55149,00;61110,00
1,00;49,00;I1_R49_V1_T1;1,00;1,00;4,00;5047,00;84,12;1,40;4327,00;30,03;8,00;35667,00;40714,00
1,00;49,00;I1_R49_V1_T3;1,00;3,00;14,00;7057,00;117,62;1,96;4537,00;31,44;25,00;40714,00;47771,00
1,00;49,00;I1_R49_V1_T10;1,00;10,00;18,00;8054,00;134,23;2,24;4814,00;33,37;30,00;47771,00;55825,00
1,00;49,00;I1_R49_V1_T17;1,00;17,00;9,00;5354,00;89,23;1,49;3734,00;25,90;16,00;55825,00;61179,00
1,00;49,00;I1_R49_V2_T41;2,00;41,00;4,00;5248,00;87,47;1,46;4528,00;31,43;8,00;34049,00;39297,00
1,00;49,00;I1_R49_V2_T74;2,00;74,00;10,00;5922,00;98,70;1,65;4122,00;28,59;18,00;39297,00;45219,00
1,00;49,00;I1_R49_V2_T85;2,00;85,00;18,00;9134,00;152,23;2,54;5894,00;40,87;31,00;45279,00;54413,00
1,00;49,00;I1_R49_V2_T88;2,00;88,00;13,00;6761,00;112,68;1,88;4421,00;30,65;24,00;54413,00;61174,00
1,00;50,00;I1_R50_V0_T3;0,00;3,00;4,00;4490,00;74,83;1,25;3770,00;26,17;6,00;34098,00;38588,00
1,00;50,00;I1_R50_V0_T20;0,00;20,00;10,00;6905,00;115,08;1,92;5105,00;35,42;15,00;38588,00;45493,00
1,00;50,00;I1_R50_V0_T23;0,00;23,00;13,00;8046,00;134,10;2,24;5706,00;39,58;24,00;45493,00;53539,00
1,00;50,00;I1_R50_V0_T30;0,00;30,00;15,00;7092,00;118,20;1,97;4392,00;30,45;27,00;53539,00;60631,00
1,00;50,00;I1_R50_V1_T6;1,00;6,00;1,00;988,00;16,47;0,27;808,00;5,60;2,00;34726,00;35714,00
1,00;50,00;I1_R50_V1_T20;1,00;20,00;6,00;4812,00;80,20;1,34;3732,00;25,90;10,00;36397,00;41209,00
1,00;50,00;I1_R50_V1_T53;1,00;53,00;21,00;9380,00;156,33;2,61;5600,00;38,80;33,00;41690,00;51070,00
1,00;50,00;I1_R50_V1_T80;1,00;80,00;9,00;4107,00;68,45;1,14;2487,00;17,25;14,00;51070,00;55177,00
1,00;50,00;I1_R50_V1_T81;1,00;81,00;9,00;5899,00;98,32;1,64;4279,00;29,69;15,00;55177,00;61076,00
1,00;50,00;I1_R50_V2_T3;2,00;3,00;3,00;3845,00;64,08;1,07;3305,00;22,93;4,00;33272,00;37117,00
1,00;50,00;I1_R50_V2_T55;2,00;55,00;7,00;5610,00;93,50;1,56;4350,00;30,18;14,00;37288,00;42898,00
1,00;50,00;I1_R50_V2_T106;2,00;106,00;25,00;11323,00;188,72;3,15;6739,00;46,70;39,00;42984,00;54307,00
1,00;50,00;I1_R50_V2_T136;2,00;136,00;11,00;6133,00;102,22;1,70;4153,00;28,80;19,00;55057,00;61190,00
