instancia;replica;tour_id;vehicle;trip;n_customers_tour;tour_duration_sec;tour_duration_min;tour_duration_hours;total_travel_time_sec;total_distance_km;total_profit;departure_time_from_depot;return_to_depot_time
3;40;I3_R40_V1_T28;1;28;10;6694;111,5666667;1,859444444;4894;33,94795117;17;35747;42441
3;40;I3_R40_V1_T29;1;29;11;5035;83,91666667;1,398611111;3055;21,18054102;19;42453;47488
3;40;I3_R40_V1_T31;1;31;18;6991;116,5166667;1,941944444;3751;25,98803906;33;47488;54479
3;40;I3_R40_V1_T43;1;43;16;6622;110,3666667;1,839444444;3742;25,92358301;29;54555;61177
3;40;I3_R40_V2_T3;2;3;1;2820;47;0,783333333;2640;18,32996582;2;33307;36127
3;40;I3_R40_V2_T11;2;11;14;8449;140,8166667;2,346944444;5929;41,11773071;20;36127;44576
3;40;I3_R40_V2_T27;2;27;19;8609;143,4833333;2,391388889;5189;35,97470703;33;44576;53185
3;40;I3_R40_V2_T48;2;48;11;5779;96,31666667;1,605277778;3799;26,34069238;20;53185;58964
3;40;I3_R40_V2_T83;2;83;3;2207;36,78333333;0,613055556;1667;11,55855664;6;58964;61171
3;41;I3_R41_V0_T32;0;32;1;7186;119,7666667;1,996111111;2222;15,42356055;1;32400;39586
3;41;I3_R41_V0_T79;0;79;10;4912;81,86666667;1,364444444;3112;21,57194141;18;39996;44908
3;41;I3_R41_V0_T132;0;132;11;4486;74,76666667;1,246111111;2506;17,36438477;19;44934;49420
3;41;I3_R41_V0_T148;0;148;15;5531;92,18333333;1,536388889;2831;19,60737988;24;49420;54951
3;41;I3_R41_V0_T202;0;202;15;6149;102,4833333;1,708055556;3449;23,89926367;25;55033;61182
3;41;I3_R41_V1_T15;1;15;13;8418;140,3;2,338333333;5864;40,67808252;21;34678;43096
3;41;I3_R41_V1_T23;1;23;6;2961;49,35;0,8225;1881;13,03590039;11;43096;46057
3;41;I3_R41_V1_T32;1;32;15;6099;101,65;1,694166667;3399;23,55703271;23;46057;52156
3;41;I3_R41_V1_T35;1;35;17;6498;108,3;1,805;3438;23,81451318;30;52178;58676
3;41;I3_R41_V1_T74;1;74;4;2502;41,7;0,695;1782;12,35675586;7;58676;61178
3;41;I3_R41_V2_T26;2;26;3;6136;102,2666667;1,704444444;3067;21,282271;5;35830;41966
3;41;I3_R41_V2_T27;2;27;8;4992;83,2;1,386666667;3525;24,45303613;15;42059;47051
3;41;I3_R41_V2_T29;2;29;19;7592;126,5333333;2,108888889;4172;28,88849902;32;47088;54680
3;41;I3_R41_V2_T35;2;35;17;6504;108,4;1,806666667;3444;23,86187598;29;54691;61195
3;42;I3_R42_V0_T1;0;1;15;9053;150,8833333;2,514722222;4660;32,30478809;20;36706;45759
3;42;I3_R42_V0_T42;0;42;22;8712;145,2;2,42;4752;32,91024316;38;46139;54851
3;42;I3_R42_V0_T192;0;192;13;5969;99,48333333;1,658055556;3629;25,16793066;22;54851;60820
3;42;I3_R42_V1_T4;1;4;5;6335;105,5833333;1,759722222;5435;37,72891113;9;33685;40020
3;42;I3_R42_V1_T6;1;6;12;7310;121,8333333;2,030555556;5150;35,73011133;19;41280;48590
3;42;I3_R42_V1_T147;1;147;13;5322;88,7;1,478333333;2982;20,6604043;25;48636;53958
3;42;I3_R42_V1_T148;1;148;17;7165;119,4166667;1,990277778;4105;28,4607832;29;53958;61123
3;42;I3_R42_V2_T64;2;64;6;4396;73,26666667;1,221111111;3238;22,4545625;9;34264;38660
3;42;I3_R42_V2_T107;2;107;11;5844;97,4;1,623333333;3864;26,79817383;18;41100;46944
3;42;I3_R42_V2_T177;2;177;19;8232;137,2;2,286666667;4812;33,35776855;32;47206;55438
3;42;I3_R42_V2_T248;2;248;15;5753;95,88333333;1,598055556;3053;21,14803027;26;55438;61191
3;43;I3_R43_V0_T29;0;29;15;6879;114,65;1,910833333;4177;28,9559043;25;40712;47591
3;43;I3_R43_V0_T172;0;172;22;7282;121,3666667;2,022777778;3322;22,97357422;43;47616;54898
3;43;I3_R43_V0_T222;0;222;14;6003;100,05;1,6675;3483;24,14561719;22;54898;60901
3;43;I3_R43_V1_T8;1;8;2;3314;55,23333333;0,920555556;2954;20,50831738;4;33627;36941
3;43;I3_R43_V1_T25;1;25;9;6268;104,4666667;1,741111111;4648;32,24504126;17;39160;45428
3;43;I3_R43_V1_T29;1;29;22;8448;140,8;2,346666667;4488;31,08231616;34;45428;53876
3;43;I3_R43_V1_T296;1;296;18;7281;121,35;2,0225;4041;28,00597461;29;53876;61157
3;43;I3_R43_V2_T15;2;15;7;5588;93,13333333;1,552222222;4328;30,02234766;11;38422;44010
3;43;I3_R43_V2_T21;2;21;3;1997;33,28333333;0,554722222;1457;10,10842773;6;44010;46007
3;43;I3_R43_V2_T115;2;115;27;10993;183,2166667;3,053611111;6133;42,49670459;42;46007;57000
3;43;I3_R43_V2_T172;2;172;8;3758;62,63333333;1,043888889;2318;16,07424121;14;57000;60758
3;44;I3_R44_V0_T12;0;12;2;5267;87,78333333;1,463055556;3310;22,97797266;2;32400;37667
3;44;I3_R44_V0_T34;0;34;4;5181;86,35;1,439166667;4461;30,96138184;7;39106;44287
3;44;I3_R44_V0_T101;0;101;6;3797;63,28333333;1,054722222;2717;18,84043359;12;44314;48111
3;44;I3_R44_V0_T107;0;107;19;7350;122,5;2,041666667;3930;27,2268623;37;48111;55461
3;44;I3_R44_V0_T145;0;145;12;5639;93,98333333;1,566388889;3479;24,11961475;21;55461;61100
3;44;I3_R44_V1_T3;1;3;4;5625;93,75;1,5625;3874;26,8844375;6;33803;39428
3;44;I3_R44_V1_T20;1;20;1;1614;26,9;0,448333333;1434;9,946791016;2;39428;41042
3;44;I3_R44_V1_T22;1;22;11;6050;100,8333333;1,680555556;4070;28,213375;17;41043;47093
3;44;I3_R44_V1_T27;1;27;16;7220;120,3333333;2,005555556;4340;30,0886709;26;47175;54395
3;44;I3_R44_V1_T42;1;42;14;6803;113,3833333;1,889722222;4283;29,69076855;27;54395;61198
3;44;I3_R44_V2_T22;2;22;14;7853;130,8833333;2,181388889;5333;36,96886035;24;36470;44323
3;44;I3_R44_V2_T23;2;23;19;8524;142,0666667;2,367777778;5104;35,36883398;32;44360;52884
3;44;I3_R44_V2_T35;2;35;1;1036;17,26666667;0,287777778;856;5,930759766;2;52884;53920
3;44;I3_R44_V2_T51;2;51;18;7217;120,2833333;2,004722222;3977;27,5610127;30;53920;61137
3;45;I3_R45_V0_T26;0;26;6;8267;137,7833333;2,296388889;3724;25,83833789;6;32400;40667
3;45;I3_R45_V0_T70;0;70;11;5906;98,43333333;1,640555556;3926;27,22593457;18;41132;47038
3;45;I3_R45_V0_T93;0;93;16;6225;103,75;1,729166667;3345;23,18563867;30;47038;53263
3;45;I3_R45_V0_T94;0;94;19;7864;131,0666667;2,184444444;4444;30,78346582;29;53263;61127
3;45;I3_R45_V1_T23;1;23;5;4022;67,03333333;1,117222222;3122;21,65503418;9;40243;44265
3;45;I3_R45_V1_T33;1;33;24;9775;162,9166667;2,715277778;5455;37,79142529;39;44826;54601
3;45;I3_R45_V1_T188;1;188;16;6433;107,2166667;1,786944444;3553;24,60174219;27;54730;61163
3;45;I3_R45_V2_T19;2;19;2;2173;36,21666667;0,603611111;1813;12,57836816;3;33199;35372
3;45;I3_R45_V2_T83;2;83;8;6110;101,8333333;1,697222222;4670;32,38771826;12;36844;42954
3;45;I3_R45_V2_T102;2;102;8;4227;70,45;1,174166667;2787;19,31989648;14;42954;47181
3;45;I3_R45_V2_T135;2;135;16;7061;117,6833333;1,961388889;4181;28,98430029;30;47181;54242
3;45;I3_R45_V2_T166;2;166;15;6944;115,7333333;1,928888889;4244;29,40125586;27;54242;61186
3;46;I3_R46_V0_T6;0;6;4;4814;80,23333333;1,337222222;4094;28,40872656;6;37767;42581
3;46;I3_R46_V0_T11;0;11;9;5080;84,66666667;1,411111111;3460;24,0022334;16;42686;47766
3;46;I3_R46_V0_T16;0;16;12;5640;94;1,566666667;3480;24,11120801;22;47766;53406
3;46;I3_R46_V0_T130;0;130;18;7794;129,9;2,165;4554;31,55867822;24;53406;61200
3;46;I3_R46_V1_T45;1;45;2;3051;50,85;0,8475;2691;18,67530078;4;33476;36527
3;46;I3_R46_V1_T48;1;48;8;6013;100,2166667;1,670277778;4573;31,72598584;14;37426;43439
3;46;I3_R46_V1_T91;1;91;17;7155;119,25;1,9875;4095;28,38315527;30;43439;50594
3;46;I3_R46_V1_T190;1;190;19;7986;133,1;2,218333333;4566;31,6199751;31;50594;58580
3;46;I3_R46_V1_T232;1;232;4;2365;39,41666667;0,656944444;1645;11,41010156;7;58580;60945
3;46;I3_R46_V2_T10;2;10;3;3759;62,65;1,044166667;3219;22,33417188;6;35141;38900
3;46;I3_R46_V2_T62;2;62;11;5529;92,15;1,535833333;3549;24,61342578;14;39738;45267
3;46;I3_R46_V2_T104;2;104;15;5970;99,5;1,658333333;3270;22,65084961;26;45301;51271
3;46;I3_R46_V2_T119;2;119;20;7387;123,1166667;2,051944444;3787;26,22855566;37;51271;58658
3;46;I3_R46_V2_T129;2;129;4;2497;41,61666667;0,693611111;1777;12,32260547;7;58658;61155
3;47;I3_R47_V0_T38;0;38;4;3450;57,5;0,958333333;2730;18,93426758;6;34503;37953
3;47;I3_R47_V0_T70;0;70;4;4420;73,66666667;1,227777778;3700;25,67385547;7;38453;42873
3;47;I3_R47_V0_T141;0;141;11;5006;83,43333333;1,390555556;3026;20,96480664;17;42873;47879
3;47;I3_R47_V0_T190;0;190;18;6606;110,1;1,835;3366;23,30505664;33;47879;54485
3;47;I3_R47_V0_T210;0;210;16;6694;111,5666667;1,859444444;3814;26,42410254;29;54485;61179
3;47;I3_R47_V1_T29;1;29;17;7285;121,4166667;2,023611111;4225;29,27806348;26;38381;45666
3;47;I3_R47_V1_T31;1;31;2;1361;22,68333333;0,378055556;1001;6,940800781;4;45666;47027
3;47;I3_R47_V1_T53;1;53;18;8126;135,4333333;2,257222222;4886;33,86325391;29;47112;55238
3;47;I3_R47_V1_T64;1;64;13;5895;98,25;1,6375;3555;24,6286499;23;55238;61133
3;47;I3_R47_V2_T31;2;31;6;6423;107,05;1,784166667;5343;37,07905832;10;34093;40516
3;47;I3_R47_V2_T66;2;66;9;5530;92,16666667;1,536111111;3542;24,57816553;14;40525;46055
3;47;I3_R47_V2_T145;2;145;12;5375;89,58333333;1,493055556;3215;22,2798584;22;46055;51430
3;47;I3_R47_V2_T153;2;153;3;2339;38,98333333;0,649722222;1799;12,47707031;5;51430;53769
3;47;I3_R47_V2_T178;2;178;17;7385;123,0833333;2,051388889;4325;29,96026807;27;53769;61154
3;48;I3_R48_V0_T21;0;21;9;6641;110,6833333;1,844722222;4614;32,00353125;15;36604;43245
3;48;I3_R48_V0_T24;0;24;7;3890;64,83333333;1,080555556;2630;18,23898047;12;43245;47135
3;48;I3_R48_V0_T26;0;26;16;7512;125,2;2,086666667;4632;32,10537305;27;47135;54647
3;48;I3_R48_V0_T56;0;56;12;6477;107,95;1,799166667;4317;29,92888135;24;54647;61124
3;48;I3_R48_V1_T25;1;25;7;5017;83,61666667;1,393611111;3757;26,05719727;10;36524;41541
3;48;I3_R48_V1_T38;1;38;11;5979;99,65;1,660833333;3999;27,73241797;16;41541;47520
3;48;I3_R48_V1_T53;1;53;19;7543;125,7166667;2,095277778;4123;28,57819629;35;47520;55063
3;48;I3_R48_V1_T281;1;281;13;6095;101,5833333;1,693055556;3755;26,02202344;23;55063;61158
3;48;I3_R48_V2_T2;2;2;3;4834;80,56666667;1,342777778;4294;29,79887598;3;32400;37234
3;48;I3_R48_V2_T16;2;16;10;6809;113,4833333;1,891388889;4485;31,09694971;14;37234;44043
3;48;I3_R48_V2_T41;2;41;9;5208;86,8;1,446666667;3530;24,4845498;15;44043;49251
3;48;I3_R48_V2_T42;2;42;11;4659;77,65;1,294166667;2679;18,568479;15;49251;53910
3;48;I3_R48_V2_T73;2;73;18;7157;119,2833333;1,988055556;3917;27,14450195;31;54017;61174
3;49;I3_R49_V0_T7;0;7;7;5132;85,53333333;1,425555556;3872;26,85803711;13;37320;42452
3;49;I3_R49_V0_T76;0;76;12;5199;86,65;1,444166667;3039;21,06803516;20;42452;47651
3;49;I3_R49_V0_T83;0;83;12;5281;88,01666667;1,466944444;3121;21,6168457;21;47651;52932
3;49;I3_R49_V0_T129;0;129;21;8245;137,4166667;2,290277778;4465;30,93652539;36;52932;61177
3;49;I3_R49_V1_T39;1;39;6;5371;89,51666667;1,491944444;4291;29,77278516;12;36369;41740
3;49;I3_R49_V1_T59;1;59;10;5872;97,86666667;1,631111111;4072;28,24125293;19;42087;47959
3;49;I3_R49_V1_T60;1;60;22;7845;130,75;2,179166667;3885;26,89161816;38;47959;55804
3;49;I3_R49_V1_T150;1;150;11;5233;87,21666667;1,453611111;3253;22,54744238;19;55804;61037
3;49;I3_R49_V2_T9;2;9;11;5789;96,48333333;1,608055556;3809;26,413354;20;41028;46817
3;49;I3_R49_V2_T10;2;10;13;5249;87,48333333;1,458055556;2909;20,16170898;24;46817;52066
3;49;I3_R49_V2_T34;2;34;20;9081;151,35;2,5225;5481;37,99886182;33;52066;61147
3;50;I3_R50_V0_T12;0;12;4;4922;82,03333333;1,367222222;4202;29,162625;6;37135;42057
3;50;I3_R50_V0_T23;0;23;8;4478;74,63333333;1,243888889;3038;21,06890234;14;42057;46535
3;50;I3_R50_V0_T25;0;25;12;6440;107,3333333;1,788888889;4280;29,66721973;22;46535;52975
3;50;I3_R50_V0_T259;0;259;22;8179;136,3166667;2,271944444;4219;29,19992383;33;52975;61154
3;50;I3_R50_V1_T47;1;47;2;4152;69,2;1,153333333;3792;26,32824219;4;34818;38970
3;50;I3_R50_V1_T122;1;122;13;5654;94,23333333;1,570555556;3314;22,97325195;20;38970;44624
3;50;I3_R50_V1_T163;1;163;19;8183;136,3833333;2,273055556;4675;32,39203613;33;44863;53046
3;50;I3_R50_V1_T165;1;165;18;8087;134,7833333;2,246388889;4847;33,57459961;32;53046;61133
3;50;I3_R50_V2_T23;2;23;1;1700;28,33333333;0,472222222;1520;10,54622656;2;35703;37403
3;50;I3_R50_V2_T29;2;29;10;7109;118,4833333;1,974722222;5309;36,83241235;17;37883;44992
3;50;I3_R50_V2_T70;2;70;11;5461;91,01666667;1,516944444;3481;24,13196875;22;45178;50639
3;50;I3_R50_V2_T131;2;131;21;8072;134,5333333;2,242222222;4292;29,74096729;34;50639;58711
3;50;I3_R50_V2_T253;2;253;3;2451;40,85;0,680833333;1911;13,25112891;5;58711;61162
3;51;I3_R51_V0_T13;0;13;11;9280;154,6666667;2,577777778;7300;50,67118237;16;35105;44385
3;51;I3_R51_V0_T27;0;27;4;2323;38,71666667;0,645277778;1603;11,10955469;7;44385;46708
3;51;I3_R51_V0_T45;0;45;21;8512;141,8666667;2,364444444;4732;32,79409766;38;46795;55307
3;51;I3_R51_V0_T46;0;46;13;5741;95,68333333;1,594722222;3401;23,55766504;22;55307;61048
3;51;I3_R51_V1_T37;1;37;1;1928;32,13333333;0,535555556;1748;12,13041211;2;35405;37333
3;51;I3_R51_V1_T39;1;39;5;4259;70,98333333;1,183055556;3359;23,30315771;9;37914;42173
3;51;I3_R51_V1_T47;1;47;14;6557;109,2833333;1,821388889;4037;27,97101074;26;42205;48762
3;51;I3_R51_V1_T64;1;64;11;5907;98,45;1,640833333;3927;27,23588867;21;48762;54669
3;51;I3_R51_V1_T93;1;93;17;6462;107,7;1,795;3402;23,58084375;30;54682;61144
3;51;I3_R51_V2_T0;2;0;6;6815;113,5833333;1,893055556;5131;35,6177644;9;33983;40798
3;51;I3_R51_V2_T11;2;11;11;5915;98,58333333;1,643055556;3935;27,27989163;17;40798;46713
3;51;I3_R51_V2_T24;2;24;20;7042;117,3666667;1,956111111;3442;23,8385;31;46713;53755
3;51;I3_R51_V2_T32;2;32;19;7413;123,55;2,059166667;3993;27,65324414;29;53755;61168
3;52;I3_R52_V0_T1;0;1;4;5066;84,43333333;1,407222222;4346;30,16137231;7;35262;40328
3;52;I3_R52_V0_T56;0;56;11;5093;84,88333333;1,414722222;3113;21,57454297;17;40470;45563
3;52;I3_R52_V0_T94;0;94;19;7829;130,4833333;2,174722222;4409;30,53630078;37;46191;54020
3;52;I3_R52_V0_T155;0;155;19;7123;118,7166667;1,978611111;3703;25,63793652;29;54020;61143
3;52;I3_R52_V1_T28;1;28;2;4843;80,71666667;1,345277778;4483;31,12068555;2;32400;37243
3;52;I3_R52_V1_T87;1;87;13;6848;114,1333333;1,902222222;4138;28,70034668;21;37385;44233
3;52;I3_R52_V1_T102;1;102;13;5951;99,18333333;1,653055556;3611;25,02784863;24;44233;50184
3;52;I3_R52_V1_T112;1;112;15;5227;87,11666667;1,451944444;2527;17,48730176;23;50184;55411
3;52;I3_R52_V1_T196;1;196;14;5741;95,68333333;1,594722222;3221;22,31361328;26;55411;61152
3;52;I3_R52_V2_T6;2;6;2;2403;40,05;0,6675;2043;14,17192676;3;39654;42057
3;52;I3_R52_V2_T20;2;20;8;4992;83,2;1,386666667;3552;24,64088818;13;42302;47294
3;52;I3_R52_V2_T113;2;113;14;6287;104,7833333;1,746388889;3767;26,11259131;28;47294;53581
3;52;I3_R52_V2_T200;2;200;17;7597;126,6166667;2,110277778;4537;31,44210303;32;53581;61178
3;53;I3_R53_V0_T15;0;15;3;1997;33,28333333;0,554722222;1457;10,10460547;6;38527;40524
3;53;I3_R53_V0_T27;0;27;13;6602;110,0333333;1,833888889;4262;29,55233691;21;40879;47481
3;53;I3_R53_V0_T41;0;41;17;6981;116,35;1,939166667;3921;27,16579443;31;47481;54462
3;53;I3_R53_V0_T42;0;42;14;6579;109,65;1,8275;4059;28,12668555;24;54462;61041
3;53;I3_R53_V1_T1;1;1;7;7049;117,4833333;1,958055556;5789;40,17461133;9;34457;41506
3;53;I3_R53_V1_T5;1;5;11;5138;85,63333333;1,427222222;3158;21,88989258;19;41690;46828
3;53;I3_R53_V1_T8;1;8;19;7940;132,3333333;2,205555556;4520;31,3142998;36;46828;54768
3;53;I3_R53_V1_T14;1;14;16;6367;106,1166667;1,768611111;3487;24,15848047;30;54829;61196
3;53;I3_R53_V2_T31;2;31;15;8209;136,8166667;2,280277778;5458;37,85113477;24;37979;46188
3;53;I3_R53_V2_T39;2;39;11;4286;71,43333333;1,190555556;2306;15,97501563;18;46188;50474
3;53;I3_R53_V2_T41;2;41;18;7314;121,9;2,031666667;4074;28,22193848;31;50588;57902
3;53;I3_R53_V2_T122;2;122;5;3174;52,9;0,881666667;2274;15,76599316;7;57902;61076
3;54;I3_R54_V0_T0;0;0;9;5256;87,6;1,46;3636;25,23231348;15;39302;44558
3;54;I3_R54_V0_T19;0;19;19;8559;142,65;2,3775;5139;35,59946997;30;44558;53117
3;54;I3_R54_V0_T139;0;139;19;7929;132,15;2,2025;4509;31,25605811;33;53117;61046
3;54;I3_R54_V1_T15;1;15;9;5120;85,33333333;1,422222222;3500;24,29016016;12;35526;40646
3;54;I3_R54_V1_T27;1;27;12;7411;123,5166667;2,058611111;5251;36,40669873;18;40965;48376
3;54;I3_R54_V1_T84;1;84;14;6107;101,7833333;1,696388889;3587;24,85100098;26;48376;54483
3;54;I3_R54_V1_T90;1;90;17;6699;111,65;1,860833333;3639;25,20880469;25;54483;61182
3;54;I3_R54_V2_T0;2;0;1;1234;20,56666667;0,342777778;1054;7,312638672;2;36999;38233
3;54;I3_R54_V2_T40;2;40;14;8553;142,55;2,375833333;6033;41,84516626;25;38708;47261
3;54;I3_R54_V2_T89;2;89;21;7999;133,3166667;2,221944444;4219;29,24144043;36;47440;55439
3;54;I3_R54_V2_T105;2;105;12;5588;93,13333333;1,552222222;3428;23,75958984;20;55439;61027
3;55;I3_R55_V0_T3;0;3;9;7764;129,4;2,156666667;5941;41,22650555;13;37061;44825
3;55;I3_R55_V0_T23;0;23;13;6081;101,35;1,689166667;3741;25,91511768;22;44922;51003
3;55;I3_R55_V0_T251;0;251;30;10059;167,65;2,794166667;4659;32,23930469;46;51003;61062
3;55;I3_R55_V1_T24;1;24;12;7092;118,2;1,97;4932;34,19567468;17;38854;45946
3;55;I3_R55_V1_T31;1;31;20;8595;143,25;2,3875;4995;34,60846533;33;46634;55229
3;55;I3_R55_V1_T227;1;227;15;5881;98,01666667;1,633611111;3181;22,03556836;25;55229;61110
3;55;I3_R55_V2_T17;2;17;14;6130;102,1666667;1,702777778;3610;25,00085156;25;42310;48440
3;55;I3_R55_V2_T38;2;38;16;6303;105,05;1,750833333;3423;23,71545996;29;48440;54743
3;55;I3_R55_V2_T167;2;167;14;6454;107,5666667;1,792777778;3934;27,27347461;25;54743;61197
3;56;I3_R56_V0_T10;0;10;13;6744;112,4;1,873333333;4404;30,53782617;20;37465;44209
3;56;I3_R56_V0_T57;0;57;19;8572;142,8666667;2,381111111;5152;35,71609253;29;44209;52781
3;56;I3_R56_V0_T78;0;78;23;8322;138,7;2,311666667;4182;28,95068945;34;52834;61156
3;56;I3_R56_V1_T18;1;18;6;5893;98,21666667;1,636944444;4813;33,39845557;11;34868;40761
3;56;I3_R56_V1_T40;1;40;14;6045;100,75;1,679166667;3525;24,41900195;25;40787;46832
3;56;I3_R56_V1_T183;1;183;19;6987;116,45;1,940833333;3567;24,70508496;35;46997;53984
3;56;I3_R56_V1_T228;1;228;16;6880;114,6666667;1,911111111;4000;27,71741211;25;53984;60864
3;56;I3_R56_V2_T7;2;7;8;6187;103,1166667;1,718611111;4747;32,9406615;13;35118;41305
3;56;I3_R56_V2_T36;2;36;11;5851;97,51666667;1,625277778;3871;26,8430708;19;41305;47156
3;56;I3_R56_V2_T59;2;59;20;9483;158,05;2,634166667;5883;40,78089038;31;47156;56639
3;56;I3_R56_V2_T70;2;70;11;4488;74,8;1,246666667;2508;17,36723633;16;56639;61127
3;57;I3_R57_V0_T22;0;22;4;3593;59,88333333;0,998055556;2873;19,93440137;6;33698;37291
3;57;I3_R57_V0_T61;0;61;6;4539;75,65;1,260833333;3323;23,06238965;10;37761;42300
3;57;I3_R57_V0_T67;0;67;15;6585;109,75;1,829166667;3885;26,92152734;27;42300;48885
3;57;I3_R57_V0_T292;0;292;19;7226;120,4333333;2,007222222;3806;26,36606885;32;48885;56111
3;57;I3_R57_V0_T297;0;297;12;4941;82,35;1,3725;2781;19,26417383;22;56111;61052
3;57;I3_R57_V1_T9;1;9;1;4091;68,18333333;1,136388889;2098;14,56468359;1;32400;36491
3;57;I3_R57_V1_T26;1;26;8;5696;94,93333333;1,582222222;4256;29,52060742;14;36705;42401
3;57;I3_R57_V1_T103;1;103;9;6214;103,5666667;1,726111111;4594;31,8728877;16;42401;48615
3;57;I3_R57_V1_T182;1;182;14;6821;113,6833333;1,894722222;4301;29,81471924;27;48615;55436
3;57;I3_R57_V1_T279;1;279;11;5734;95,56666667;1,592777778;3754;26,03075854;21;55436;61170
3;57;I3_R57_V2_T0;2;0;7;4402;73,36666667;1,222777778;3142;21,78416797;10;36756;41158
3;57;I3_R57_V2_T52;2;52;7;4610;76,83333333;1,280555556;3350;23,22589648;13;41500;46110
3;57;I3_R57_V2_T87;2;87;21;8316;138,6;2,31;4536;31,4046709;38;46170;54486
3;57;I3_R57_V2_T100;2;100;11;4784;79,73333333;1,328888889;2804;19,42655664;17;54486;59270
3;57;I3_R57_V2_T107;2;107;3;1863;31,05;0,5175;1323;9,176069336;4;59270;61133
3;58;I3_R58_V0_T14;0;14;8;4802;80,03333333;1,333888889;3362;23,31175635;12;40199;45001
3;58;I3_R58_V0_T71;0;71;23;10259;170,9833333;2,849722222;6119;42,3921377;36;45001;55260
3;58;I3_R58_V0_T93;0;93;16;5718;95,3;1,588333333;2838;19,63657031;27;55260;60978
3;58;I3_R58_V1_T12;1;12;5;8339;138,9833333;2,316388889;6120;42,47976245;8;32740;41079
3;58;I3_R58_V1_T73;1;73;12;6311;105,1833333;1,753055556;4151;28,77856445;20;41565;47876
3;58;I3_R58_V1_T96;1;96;18;8562;142,7;2,378333333;5322;36,89548169;34;47876;56438
3;58;I3_R58_V1_T106;1;106;11;4762;79,36666667;1,322777778;2782;19,27814453;16;56438;61200
3;58;I3_R58_V2_T15;2;15;8;7818;130,3;2,171666667;6378;44,25389209;12;35993;43811
3;58;I3_R58_V2_T42;2;42;13;5801;96,68333333;1,611388889;3461;23,98220898;23;43811;49612
3;58;I3_R58_V2_T105;2;105;10;4801;80,01666667;1,333611111;3001;20,8148125;18;49612;54413
3;58;I3_R58_V2_T109;2;109;15;6775;112,9166667;1,881944444;4075;28,24071484;23;54413;61188
3;59;I3_R59_V0_T4;0;4;1;1496;24,93333333;0,415555556;1316;9,135555664;2;32884;34380
3;59;I3_R59_V0_T53;0;53;2;2102;35,03333333;0,583888889;1742;12,08658594;3;34380;36482
3;59;I3_R59_V0_T82;0;82;5;4150;69,16666667;1,152777778;3250;22,54495996;8;36568;40718
3;59;I3_R59_V0_T84;0;84;7;4210;70,16666667;1,169444444;2950;20,46056934;14;40718;44928
3;59;I3_R59_V0_T131;0;131;15;7864;131,0666667;2,184444444;5164;35,79417773;26;44928;52792
3;59;I3_R59_V0_T143;0;143;23;8351;139,1833333;2,319722222;4211;29,17894922;35;52836;61187
3;59;I3_R59_V1_T9;1;9;6;6636;110,6;1,843333333;5556;38,55722607;9;35290;41926
3;59;I3_R59_V1_T11;1;11;2;1287;21,45;0,3575;927;6,429583984;3;41926;43213
3;59;I3_R59_V1_T24;1;24;14;6816;113,6;1,893333333;4296;29,77383594;25;43288;50104
3;59;I3_R59_V1_T47;1;47;12;4751;79,18333333;1,319722222;2591;17,9539375;22;50104;54855
3;59;I3_R59_V1_T78;1;78;16;6275;104,5833333;1,743055556;3395;23,52277441;27;54855;61130
3;59;I3_R59_V2_T1;2;1;3;3102;51,7;0,861666667;2431;16,86190479;3;32400;35502
3;59;I3_R59_V2_T39;2;39;14;8358;139,3;2,321666667;5838;40,49836279;22;35903;44261
3;59;I3_R59_V2_T42;2;42;15;6224;103,7333333;1,728888889;3524;24,41515527;28;44327;50551
3;59;I3_R59_V2_T108;2;108;9;4369;72,81666667;1,213611111;2749;19,04676807;16;50551;54920
3;59;I3_R59_V2_T114;2;114;14;6232;103,8666667;1,731111111;3712;25,72653491;25;54920;61152
3;60;I3_R60_V0_T2;0;2;6;5012;83,53333333;1,392222222;3932;27,28295605;7;36614;41626
3;60;I3_R60_V0_T39;0;39;15;6649;110,8166667;1,846944444;3949;27,3625791;25;41898;48547
3;60;I3_R60_V0_T42;0;42;14;6402;106,7;1,778333333;3882;26,92016309;24;48547;54949
3;60;I3_R60_V0_T140;0;140;12;6064;101,0666667;1,684444444;3904;27,05144971;24;54993;61057
3;60;I3_R60_V1_T22;1;22;1;3882;64,7;1,078333333;3702;25,69595703;2;33290;37172
3;60;I3_R60_V1_T68;1;68;6;4549;75,81666667;1,263611111;3469;24,07931738;10;37224;41773
3;60;I3_R60_V1_T71;1;71;8;6221;103,6833333;1,728055556;4781;33,16895081;14;41773;47994
3;60;I3_R60_V1_T81;1;81;17;6272;104,5333333;1,742222222;3212;22,23951367;31;47994;54266
3;60;I3_R60_V1_T137;1;137;18;6872;114,5333333;1,908888889;3632;25,15481836;29;54266;61138
3;60;I3_R60_V2_T7;2;7;6;5268;87,8;1,463333333;4155;28,82719385;9;32964;38232
3;60;I3_R60_V2_T9;2;9;9;4967;82,78333333;1,379722222;3347;23,20537109;15;38232;43199
3;60;I3_R60_V2_T10;2;10;4;3271;54,51666667;0,908611111;2551;17,69762012;6;43199;46470
3;60;I3_R60_V2_T28;2;28;24;8761;146,0166667;2,433611111;4441;30,74802539;39;46470;55231
3;60;I3_R60_V2_T31;2;31;12;5926;98,76666667;1,646111111;3766;26,11665234;17;55231;61157
