instancia,replica,tour_id,vehicle,trip,n_customers_tour,tour_duration_sec,tour_duration_min,tour_duration_hours,total_travel_time_sec,total_distance_km,total_profit,departure_time_from_depot,return_to_depot_time
4,33,I4_R33_V2_T174,2,174,16,7015.0,116.91666666666667,1.948611111111111,4135.0,28.65205859375,28.0,49409.0,56424.0
4,33,I4_R33_V2_T176,2,176,9,4679.0,77.98333333333333,1.2997222222222222,3059.0,21.205091796875003,15.0,56424.0,61103.0
4,34,I4_R34_V0_T11,0,11,10,7833.0,130.55,2.1758333333333333,6033.0,41.857925537109374,16.0,36629.0,44462.0
4,34,I4_R34_V0_T13,0,13,18,8310.0,138.5,2.308333333333333,5070.0,35.15123388671876,32.0,44548.0,52858.0
4,34,I4_R34_V0_T23,0,23,21,8198.0,136.63333333333333,2.277222222222222,4418.0,30.60408984375,30.0,52858.0,61056.0
4,34,I4_R34_V1_T16,1,16,5,6259.0,104.31666666666666,1.738611111111111,5359.0,37.201245117187504,9.0,35087.0,41346.0
4,34,I4_R34_V1_T62,1,62,11,6246.0,104.1,1.735,4266.0,29.574460937500003,21.0,41346.0,47592.0
4,34,I4_R34_V1_T91,1,91,15,6049.0,100.81666666666666,1.6802777777777778,3349.0,23.198467773437503,28.0,47604.0,53653.0
4,34,I4_R34_V1_T97,1,97,15,7165.0,119.41666666666667,1.9902777777777778,4465.0,30.9326484375,24.0,53653.0,60818.0
4,34,I4_R34_V2_T22,2,22,6,8198.0,136.63333333333333,2.277222222222222,4386.0,30.436666015625,8.0,32588.0,40786.0
4,34,I4_R34_V2_T67,2,67,11,6378.0,106.3,1.7716666666666667,4398.0,30.499894042968748,19.0,40786.0,47164.0
4,34,I4_R34_V2_T74,2,74,18,7218.0,120.3,2.005,3978.0,27.560579101562503,32.0,47164.0,54382.0
4,34,I4_R34_V2_T88,2,88,18,6759.0,112.65,1.8775,3519.0,24.374638671875,30.0,54382.0,61141.0
4,35,I4_R35_V0_T2,0,2,7,5825.0,97.08333333333333,1.6180555555555556,4497.0,31.204893432617187,10.0,34274.0,40099.0
4,35,I4_R35_V0_T6,0,6,13,6020.0,100.33333333333333,1.6722222222222223,3680.0,25.50056005859375,23.0,40099.0,46119.0
4,35,I4_R35_V0_T13,0,13,21,9100.0,151.66666666666666,2.5277777777777777,5320.0,36.86204736328125,32.0,46119.0,55219.0
4,35,I4_R35_V0_T172,0,172,11,5927.0,98.78333333333333,1.646388888888889,3947.0,27.367333984375,19.0,55219.0,61146.0
4,35,I4_R35_V1_T23,1,23,1,2508.0,41.8,0.6966666666666667,1844.0,12.79288671875,1.0,32400.0,34908.0
4,35,I4_R35_V1_T76,1,76,7,4712.0,78.53333333333333,1.308888888888889,3452.0,23.949990234375,11.0,35576.0,40288.0
4,35,I4_R35_V1_T87,1,87,8,4535.0,75.58333333333333,1.2597222222222222,3095.0,21.463548828125,13.0,40288.0,44823.0
4,35,I4_R35_V1_T187,1,187,21,8911.0,148.51666666666668,2.475277777777778,5131.0,35.54914123535156,36.0,44823.0,53734.0
4,35,I4_R35_V1_T208,1,208,19,7303.0,121.71666666666667,2.028611111111111,3883.0,26.891465820312497,28.0,53824.0,61127.0
4,35,I4_R35_V2_T74,2,74,5,4887.0,81.45,1.3575,3987.0,27.66882861328125,7.0,33616.0,38503.0
4,35,I4_R35_V2_T79,2,79,6,4411.0,73.51666666666667,1.2252777777777777,3331.0,23.109834960937498,9.0,38503.0,42914.0
4,35,I4_R35_V2_T123,2,123,13,5976.0,99.6,1.66,3636.0,25.21096484375,25.0,42914.0,48890.0
4,35,I4_R35_V2_T146,2,146,20,7668.0,127.8,2.13,4068.0,28.1859130859375,30.0,48890.0,56558.0
4,35,I4_R35_V2_T159,2,159,10,4638.0,77.3,1.2883333333333333,2838.0,19.67819140625,15.0,56558.0,61196.0
4,36,I4_R36_V0_T1,0,1,2,2163.0,36.05,0.6008333333333333,1803.0,12.5075234375,4.0,33285.0,35448.0
4,36,I4_R36_V0_T4,0,4,7,5275.0,87.91666666666667,1.4652777777777777,4015.0,27.853477539062496,12.0,35547.0,40822.0
4,36,I4_R36_V0_T19,0,19,10,6008.0,100.13333333333334,1.6688888888888889,4208.0,29.1838916015625,16.0,40841.0,46849.0
4,36,I4_R36_V0_T108,0,108,17,8086.0,134.76666666666668,2.246111111111111,5026.0,34.84516845703124,28.0,46849.0,54935.0
4,36,I4_R36_V0_T206,0,206,13,6238.0,103.96666666666667,1.7327777777777778,3898.0,27.0089873046875,22.0,54935.0,61173.0
4,36,I4_R36_V1_T17,1,17,1,2346.0,39.1,0.6516666666666666,2166.0,15.036341796875,1.0,32400.0,34746.0
4,36,I4_R36_V1_T21,1,21,1,3112.0,51.86666666666667,0.8644444444444445,2932.0,20.35442529296875,1.0,34746.0,37858.0
4,36,I4_R36_V1_T26,1,26,3,2743.0,45.71666666666667,0.7619444444444444,2203.0,15.285238281249999,5.0,37858.0,40601.0
4,36,I4_R36_V1_T38,1,38,7,4279.0,71.31666666666666,1.188611111111111,3019.0,20.934027343750003,14.0,40601.0,44880.0
4,36,I4_R36_V1_T101,1,101,22,8689.0,144.81666666666666,2.413611111111111,4729.0,32.7756279296875,36.0,44880.0,53569.0
4,36,I4_R36_V1_T108,1,108,16,7577.0,126.28333333333333,2.104722222222222,4697.0,32.5622041015625,26.0,53569.0,61146.0
4,36,I4_R36_V2_T3,2,3,7,5625.0,93.75,1.5625,4365.0,30.27751171875,11.0,35925.0,41550.0
4,36,I4_R36_V2_T38,2,38,8,5341.0,89.01666666666667,1.4836111111111112,3901.0,27.058210937499997,16.0,41550.0,46891.0
4,36,I4_R36_V2_T150,2,150,17,7387.0,123.11666666666666,2.0519444444444446,4327.0,29.972922119140627,29.0,46891.0,54278.0
4,36,I4_R36_V2_T277,2,277,13,6825.0,113.75,1.8958333333333333,4485.0,31.100322265624996,21.0,54278.0,61103.0
4,37,I4_R37_V0_T18,0,18,12,6831.0,113.85,1.8975,4671.0,32.395986328125005,17.0,36358.0,43189.0
4,37,I4_R37_V0_T26,0,26,10,5444.0,90.73333333333333,1.5122222222222221,3644.0,25.270011230468754,18.0,43541.0,48985.0
4,37,I4_R37_V0_T38,0,38,17,6810.0,113.5,1.8916666666666666,3750.0,25.978210937500002,27.0,48985.0,55795.0
4,37,I4_R37_V0_T164,0,164,9,5324.0,88.73333333333333,1.478888888888889,3704.0,25.69629541015625,15.0,55795.0,61119.0
4,37,I4_R37_V1_T50,1,50,1,2326.0,38.766666666666666,0.6461111111111111,2146.0,14.899671875,2.0,35358.0,37684.0
4,37,I4_R37_V1_T55,1,55,10,5530.0,92.16666666666667,1.5361111111111112,3730.0,25.860329101562503,18.0,38570.0,44100.0
4,37,I4_R37_V1_T65,1,65,10,5559.0,92.65,1.5441666666666667,3759.0,26.058781494140625,19.0,44100.0,49659.0
4,37,I4_R37_V1_T147,1,147,9,5124.0,85.4,1.4233333333333333,3504.0,24.304059570312504,16.0,49659.0,54783.0
4,37,I4_R37_V1_T175,1,175,15,6027.0,100.45,1.6741666666666666,3327.0,23.0562265625,24.0,54783.0,60810.0
4,37,I4_R37_V2_T48,2,48,7,5801.0,96.68333333333334,1.611388888888889,4541.0,31.515068847656252,12.0,34784.0,40585.0
4,37,I4_R37_V2_T50,2,50,6,4232.0,70.53333333333333,1.1755555555555555,3152.0,21.858656250000003,11.0,40842.0,45074.0
4,37,I4_R37_V2_T82,2,82,19,8136.0,135.6,2.26,4716.0,32.6827099609375,35.0,45074.0,53210.0
4,37,I4_R37_V2_T190,2,190,18,7917.0,131.95,2.1991666666666667,4677.0,32.42517333984375,28.0,53229.0,61146.0
4,38,I4_R38_V0_T74,0,74,7,5903.0,98.38333333333334,1.6397222222222223,4614.0,32.00970849609375,10.0,37846.0,43749.0
4,38,I4_R38_V0_T163,0,163,11,5982.0,99.7,1.6616666666666666,4002.0,27.76270654296875,19.0,43749.0,49731.0
4,38,I4_R38_V0_T206,0,206,12,5138.0,85.63333333333334,1.4272222222222222,2978.0,20.625994140624996,23.0,49780.0,54918.0
4,38,I4_R38_V0_T263,0,263,16,6185.0,103.08333333333333,1.7180555555555554,3305.0,22.8787421875,27.0,54965.0,61150.0
4,38,I4_R38_V1_T21,1,21,1,3481.0,58.016666666666666,0.9669444444444445,2880.0,19.98783642578125,1.0,32400.0,35881.0
4,38,I4_R38_V1_T31,1,31,8,6095.0,101.58333333333333,1.6930555555555555,4655.0,32.29787890625,12.0,38104.0,44199.0
4,38,I4_R38_V1_T48,1,48,17,7399.0,123.31666666666666,2.055277777777778,4339.0,30.061490234374993,30.0,44244.0,51643.0
4,38,I4_R38_V1_T77,1,77,19,9087.0,151.45,2.5241666666666664,5667.0,39.29884838867187,32.0,51774.0,60861.0
4,38,I4_R38_V2_T41,2,41,8,5719.0,95.31666666666666,1.5886111111111112,4279.0,29.684752929687505,15.0,37377.0,43096.0
4,38,I4_R38_V2_T43,2,43,9,4222.0,70.36666666666666,1.1727777777777777,2602.0,18.039598632812503,16.0,43096.0,47318.0
4,38,I4_R38_V2_T135,2,135,17,7259.0,120.98333333333333,2.016388888888889,4199.0,29.102291992187503,32.0,47318.0,54577.0
4,38,I4_R38_V2_T236,2,236,14,6433.0,107.21666666666667,1.7869444444444444,3913.0,27.11802197265625,23.0,54577.0,61010.0
4,39,I4_R39_V0_T31,0,31,8,6585.0,109.75,1.8291666666666666,4224.0,29.3053583984375,12.0,35726.0,42311.0
4,39,I4_R39_V0_T53,0,53,11,6228.0,103.8,1.73,4248.0,29.4516083984375,18.0,42359.0,48587.0
4,39,I4_R39_V0_T64,0,64,15,6527.0,108.78333333333333,1.8130555555555556,3827.0,26.5232138671875,25.0,48587.0,55114.0
4,39,I4_R39_V0_T94,0,94,11,6016.0,100.26666666666667,1.6711111111111112,4036.0,27.995393798828125,20.0,55114.0,61130.0
4,39,I4_R39_V1_T27,1,27,7,8677.0,144.61666666666667,2.410277777777778,4462.0,30.961533203125,9.0,33380.0,42057.0
4,39,I4_R39_V1_T48,1,48,4,3407.0,56.78333333333333,0.9463888888888888,2687.0,18.648673828125,6.0,42057.0,45464.0
4,39,I4_R39_V1_T75,1,75,21,8830.0,147.16666666666666,2.452777777777778,5050.0,35.001693847656256,36.0,46080.0,54910.0
4,39,I4_R39_V1_T135,1,135,15,6055.0,100.91666666666667,1.6819444444444445,3355.0,23.235689453125005,25.0,54910.0,60965.0
4,39,I4_R39_V2_T6,2,6,11,6387.0,106.45,1.7741666666666667,4300.0,29.82771875,16.0,38033.0,44420.0
4,39,I4_R39_V2_T101,2,101,15,5956.0,99.26666666666667,1.6544444444444444,3256.0,22.5597216796875,28.0,44420.0,50376.0
4,39,I4_R39_V2_T106,2,106,10,5437.0,90.61666666666666,1.5102777777777778,3637.0,25.213250488281247,19.0,50376.0,55813.0
4,39,I4_R39_V2_T265,2,265,13,5213.0,86.88333333333334,1.4480555555555557,2873.0,19.898556640625,21.0,55813.0,61026.0
4,40,I4_R40_V0_T3,0,3,9,6371.0,106.18333333333334,1.7697222222222222,4751.0,32.96152929687501,15.0,34797.0,41168.0
4,40,I4_R40_V0_T17,0,17,6,4916.0,81.93333333333334,1.3655555555555556,3689.0,25.599716796875,11.0,41168.0,46084.0
4,40,I4_R40_V0_T21,0,21,20,8323.0,138.71666666666667,2.3119444444444444,4697.0,32.5445322265625,34.0,46084.0,54407.0
4,40,I4_R40_V0_T52,0,52,15,6775.0,112.91666666666667,1.8819444444444444,4075.0,28.24938037109375,27.0,54407.0,61182.0
4,40,I4_R40_V1_T31,1,31,4,4401.0,73.35,1.2225,3681.0,25.540347167968747,7.0,35954.0,40355.0
4,40,I4_R40_V1_T109,1,109,14,6937.0,115.61666666666666,1.9269444444444443,4417.0,30.6203505859375,23.0,40606.0,47543.0
4,40,I4_R40_V1_T142,1,142,23,9152.0,152.53333333333333,2.542222222222222,5012.0,34.6995341796875,41.0,47543.0,56695.0
4,40,I4_R40_V1_T293,1,293,6,4236.0,70.6,1.1766666666666667,3156.0,21.89727197265625,11.0,56695.0,60931.0
4,40,I4_R40_V2_T1,2,1,1,3173.0,52.88333333333333,0.8813888888888889,2750.0,19.084375,1.0,32400.0,35573.0
4,40,I4_R40_V2_T24,2,24,6,4546.0,75.76666666666667,1.2627777777777778,3466.0,24.04426904296875,8.0,35573.0,40119.0
4,40,I4_R40_V2_T37,2,37,7,4702.0,78.36666666666666,1.306111111111111,3442.0,23.874945312499996,12.0,40939.0,45641.0
4,40,I4_R40_V2_T40,2,40,19,7205.0,120.08333333333333,2.001388888888889,3785.0,26.226281249999996,31.0,45641.0,52846.0
4,40,I4_R40_V2_T41,2,41,17,8258.0,137.63333333333333,2.293888888888889,5198.0,36.04341284179687,29.0,52846.0,61104.0
4,41,I4_R41_V0_T18,0,18,2,2815.0,46.916666666666664,0.7819444444444444,1459.0,10.124841796875,3.0,32634.0,35449.0
4,41,I4_R41_V0_T21,0,21,6,4470.0,74.5,1.2416666666666667,3390.0,23.518255859375,11.0,35918.0,40388.0
4,41,I4_R41_V0_T46,0,46,4,3689.0,61.483333333333334,1.0247222222222223,2969.0,20.600226562499998,8.0,41014.0,44703.0
4,41,I4_R41_V0_T106,0,106,13,5495.0,91.58333333333333,1.5263888888888888,3155.0,21.869095703125,21.0,44934.0,50429.0
4,41,I4_R41_V0_T237,0,237,25,10551.0,175.85,2.930833333333333,6051.0,41.93668969726563,40.0,50562.0,61113.0
4,41,I4_R41_V1_T9,1,9,3,4114.0,68.56666666666666,1.1427777777777777,3574.0,24.80374267578125,5.0,32758.0,36872.0
4,41,I4_R41_V1_T19,1,19,4,4476.0,74.6,1.2433333333333334,3756.0,26.064726074218754,7.0,36872.0,41348.0
4,41,I4_R41_V1_T35,1,35,3,2770.0,46.166666666666664,0.7694444444444445,2230.0,15.468464843749999,6.0,41348.0,44118.0
4,41,I4_R41_V1_T73,1,73,9,5304.0,88.4,1.4733333333333334,3684.0,25.546058837890627,16.0,44118.0,49422.0
4,41,I4_R41_V1_T82,1,82,11,6281.0,104.68333333333334,1.7447222222222223,4301.0,29.823969726562503,21.0,49463.0,55744.0
4,41,I4_R41_V1_T124,1,124,13,5455.0,90.91666666666667,1.5152777777777777,3115.0,21.600904296875,22.0,55744.0,61199.0
4,41,I4_R41_V2_T10,2,10,4,4996.0,83.26666666666667,1.3877777777777778,4276.0,29.675534179687503,8.0,34678.0,39674.0
4,41,I4_R41_V2_T23,2,23,3,2803.0,46.71666666666667,0.7786111111111111,2263.0,15.7009873046875,6.0,39691.0,42494.0
4,41,I4_R41_V2_T41,2,41,4,2273.0,37.88333333333333,0.6313888888888889,1553.0,10.769380859375,8.0,42630.0,44903.0
4,41,I4_R41_V2_T53,2,53,16,5931.0,98.85,1.6475,3051.0,21.109487304687498,26.0,44903.0,50834.0
4,41,I4_R41_V2_T202,2,202,8,4055.0,67.58333333333333,1.1263888888888889,2615.0,18.14018359375,13.0,50834.0,54889.0
4,41,I4_R41_V2_T207,2,207,16,6275.0,104.58333333333333,1.7430555555555556,3395.0,23.5142119140625,27.0,54889.0,61164.0
4,42,I4_R42_V0_T42,0,42,5,6082.0,101.36666666666666,1.6894444444444445,4896.0,33.9822919921875,7.0,35573.0,41655.0
4,42,I4_R42_V0_T51,0,51,6,4758.0,79.3,1.3216666666666668,3678.0,25.522384765625,11.0,41891.0,46649.0
4,42,I4_R42_V0_T58,0,58,18,7336.0,122.26666666666667,2.037777777777778,4096.0,28.364060546874995,33.0,46798.0,54134.0
4,42,I4_R42_V0_T285,0,285,18,6861.0,114.35,1.9058333333333333,3621.0,25.083547851562493,30.0,54269.0,61130.0
4,42,I4_R42_V1_T35,1,35,1,3640.0,60.666666666666664,1.011111111111111,3460.0,24.0238759765625,2.0,33561.0,37201.0
4,42,I4_R42_V1_T43,1,43,5,2941.0,49.016666666666666,0.8169444444444445,2041.0,14.155312499999999,9.0,39468.0,42409.0
4,42,I4_R42_V1_T51,1,51,9,5158.0,85.96666666666667,1.4327777777777777,3538.0,24.53541845703125,14.0,42488.0,47646.0
4,42,I4_R42_V1_T87,1,87,11,5912.0,98.53333333333333,1.6422222222222222,3932.0,27.26654541015625,19.0,47646.0,53558.0
4,42,I4_R42_V1_T105,1,105,16,7564.0,126.06666666666666,2.101111111111111,4684.0,32.477656249999995,26.0,53558.0,61122.0
4,42,I4_R42_V2_T37,2,37,16,9091.0,151.51666666666668,2.5252777777777777,5878.0,40.762384765625,23.0,36706.0,45797.0
4,42,I4_R42_V2_T83,2,83,13,5558.0,92.63333333333334,1.5438888888888889,3161.0,21.89971484375,23.0,45797.0,51355.0
4,42,I4_R42_V2_T97,2,97,18,7674.0,127.9,2.131666666666667,4434.0,30.728106445312495,33.0,51355.0,59029.0
4,42,I4_R42_V2_T298,2,298,3,2100.0,35.0,0.5833333333333334,1560.0,10.818412109375,5.0,59029.0,61129.0
4,43,I4_R43_V0_T20,0,20,3,3694.0,61.56666666666667,1.0261111111111112,2427.0,16.8457421875,5.0,37305.0,40999.0
4,43,I4_R43_V0_T37,0,37,13,6110.0,101.83333333333333,1.6972222222222222,3770.0,26.13663671875,22.0,41445.0,47555.0
4,43,I4_R43_V0_T71,0,71,15,5733.0,95.55,1.5925,3033.0,20.9966865234375,28.0,47555.0,53288.0
4,43,I4_R43_V0_T190,0,190,19,7801.0,130.01666666666668,2.1669444444444443,4381.0,30.369217773437498,34.0,53363.0,61164.0
4,43,I4_R43_V1_T11,1,11,7,4324.0,72.06666666666666,1.201111111111111,2817.0,19.527177734374998,11.0,37238.0,41562.0
4,43,I4_R43_V1_T102,1,102,6,3882.0,64.7,1.0783333333333334,2802.0,19.431929687500002,12.0,41566.0,45448.0
4,43,I4_R43_V1_T108,1,108,21,8920.0,148.66666666666666,2.477777777777778,5140.0,35.613748046874996,34.0,45609.0,54529.0
4,43,I4_R43_V1_T163,1,163,15,6567.0,109.45,1.8241666666666667,3867.0,26.79414794921875,21.0,54529.0,61096.0
4,43,I4_R43_V2_T60,2,60,7,4996.0,83.26666666666667,1.3877777777777778,3736.0,25.9234052734375,12.0,37983.0,42979.0
4,43,I4_R43_V2_T87,2,87,19,10138.0,168.96666666666667,2.8161111111111112,6718.0,46.579709472656255,32.0,43510.0,53648.0
4,43,I4_R43_V2_T125,2,125,16,7333.0,122.21666666666667,2.0369444444444444,4453.0,30.867640625000003,28.0,53648.0,60981.0
4,44,I4_R44_V0_T6,0,6,2,4740.0,79.0,1.3166666666666667,4380.0,30.4015205078125,4.0,36496.0,41236.0
4,44,I4_R44_V0_T26,0,26,9,5268.0,87.8,1.4633333333333334,3637.0,25.22947607421875,13.0,41236.0,46504.0
4,44,I4_R44_V0_T37,0,37,15,7542.0,125.7,2.095,4842.0,33.5797294921875,29.0,46504.0,54046.0
4,44,I4_R44_V0_T102,0,102,1,1112.0,18.533333333333335,0.3088888888888889,932.0,6.471853515625,2.0,54046.0,55158.0
4,44,I4_R44_V0_T208,0,208,12,6007.0,100.11666666666666,1.668611111111111,3847.0,26.661614257812502,20.0,55158.0,61165.0
4,44,I4_R44_V1_T0,1,0,5,5453.0,90.88333333333334,1.5147222222222223,4014.0,27.8509169921875,7.0,33803.0,39256.0
4,44,I4_R44_V1_T7,1,7,13,7294.0,121.56666666666666,2.026111111111111,4954.0,34.3468515625,22.0,39354.0,46648.0
4,44,I4_R44_V1_T102,1,102,19,7535.0,125.58333333333333,2.0930555555555554,4115.0,28.494124999999997,30.0,46752.0,54287.0
4,44,I4_R44_V1_T134,1,134,17,6892.0,114.86666666666666,1.9144444444444444,3832.0,26.543087890625003,32.0,54287.0,61179.0
4,44,I4_R44_V2_T23,2,23,4,2586.0,43.1,0.7183333333333334,1866.0,12.9448623046875,7.0,34385.0,36971.0
4,44,I4_R44_V2_T36,2,36,4,4007.0,66.78333333333333,1.1130555555555555,3287.0,22.817212890624997,6.0,38213.0,42220.0
4,44,I4_R44_V2_T53,2,53,8,5302.0,88.36666666666666,1.4727777777777777,3862.0,26.7889423828125,12.0,42220.0,47522.0
4,44,I4_R44_V2_T111,2,111,18,9265.0,154.41666666666666,2.573611111111111,6025.0,41.768544433593746,33.0,47522.0,56787.0
4,44,I4_R44_V2_T129,2,129,8,4327.0,72.11666666666666,1.2019444444444445,2887.0,20.0219375,13.0,56787.0,61114.0
4,45,I4_R45_V0_T0,0,0,3,4019.0,66.98333333333333,1.1163888888888889,3479.0,24.1452890625,3.0,32400.0,36419.0
4,45,I4_R45_V0_T51,0,51,4,5716.0,95.26666666666667,1.5877777777777777,4996.0,34.682597717285155,7.0,36440.0,42156.0
4,45,I4_R45_V0_T56,0,56,7,5037.0,83.95,1.3991666666666667,3777.0,26.196878906250006,11.0,42156.0,47193.0
4,45,I4_R45_V0_T75,0,75,22,8243.0,137.38333333333333,2.289722222222222,4283.0,29.658449218749993,38.0,47193.0,55436.0
4,45,I4_R45_V0_T136,0,136,13,5682.0,94.7,1.5783333333333334,3342.0,23.152248046875002,24.0,55436.0,61118.0
4,45,I4_R45_V1_T8,1,8,1,3734.0,62.233333333333334,1.0372222222222223,3554.0,24.677408203125,1.0,32400.0,36134.0
4,45,I4_R45_V1_T75,1,75,5,4432.0,73.86666666666666,1.231111111111111,3532.0,24.51415576171875,6.0,36844.0,41276.0
4,45,I4_R45_V1_T95,1,95,6,4737.0,78.95,1.3158333333333334,3657.0,25.367632812500002,11.0,41276.0,46013.0
4,45,I4_R45_V1_T155,1,155,7,4534.0,75.56666666666666,1.2594444444444444,3274.0,22.705966796875,13.0,46013.0,50547.0
4,45,I4_R45_V1_T211,1,211,16,7031.0,117.18333333333334,1.9530555555555555,4151.0,28.766709960937504,28.0,50547.0,57578.0
4,45,I4_R45_V1_T299,1,299,6,3614.0,60.233333333333334,1.0038888888888888,2534.0,17.57480078125,11.0,57578.0,61192.0
4,45,I4_R45_V2_T23,2,23,4,5306.0,88.43333333333334,1.4738888888888888,3960.0,27.4851416015625,4.0,32400.0,37706.0
4,45,I4_R45_V2_T63,2,63,9,5226.0,87.1,1.4516666666666667,3559.0,24.68131689453125,14.0,38005.0,43231.0
4,45,I4_R45_V2_T102,2,102,3,2239.0,37.31666666666667,0.6219444444444444,1699.0,11.782074218750001,6.0,43362.0,45601.0
4,45,I4_R45_V2_T117,2,117,19,8723.0,145.38333333333333,2.4230555555555555,5303.0,36.755980468749996,32.0,45601.0,54324.0
4,45,I4_R45_V2_T167,2,167,13,6766.0,112.76666666666667,1.8794444444444445,4426.0,30.678412109375003,20.0,54324.0,61090.0
4,46,I4_R46_V0_T23,0,23,5,7459.0,124.31666666666666,2.0719444444444446,6559.0,45.52291699218749,8.0,35244.0,42703.0
4,46,I4_R46_V0_T31,0,31,9,4846.0,80.76666666666667,1.346111111111111,3226.0,22.3796630859375,17.0,42703.0,47549.0
4,46,I4_R46_V0_T156,0,156,15,7219.0,120.31666666666666,2.0052777777777777,4519.0,31.312708984375003,26.0,47549.0,54768.0
4,46,I4_R46_V0_T166,0,166,12,6177.0,102.95,1.7158333333333333,4017.0,27.865006347656255,19.0,54908.0,61085.0
4,46,I4_R46_V1_T10,1,10,5,5522.0,92.03333333333333,1.5338888888888889,4622.0,32.07413232421875,10.0,37767.0,43289.0
4,46,I4_R46_V1_T70,1,70,7,4367.0,72.78333333333333,1.2130555555555556,3107.0,21.546386230468748,13.0,43289.0,47656.0
4,46,I4_R46_V1_T126,1,126,16,5807.0,96.78333333333333,1.6130555555555555,2927.0,20.2666015625,29.0,47656.0,53463.0
4,46,I4_R46_V1_T249,1,249,20,7588.0,126.46666666666667,2.1077777777777778,3988.0,27.6271103515625,34.0,53463.0,61051.0
4,46,I4_R46_V2_T24,2,24,2,3216.0,53.6,0.8933333333333333,2856.0,19.829574218749997,4.0,36873.0,40089.0
4,46,I4_R46_V2_T27,2,27,10,5167.0,86.11666666666666,1.4352777777777779,3367.0,23.34284765625,14.0,40089.0,45256.0
4,46,I4_R46_V2_T83,2,83,17,6716.0,111.93333333333334,1.8655555555555556,3656.0,25.328578125000003,29.0,45448.0,52164.0
4,46,I4_R46_V2_T224,2,224,23,8887.0,148.11666666666667,2.468611111111111,4747.0,32.882351074218754,35.0,52229.0,61116.0
4,47,I4_R47_V0_T3,0,3,9,7233.0,120.55,2.0091666666666668,4746.0,32.9203642578125,13.0,35925.0,43158.0
4,47,I4_R47_V0_T176,0,176,10,4972.0,82.86666666666666,1.3811111111111112,3172.0,21.991242187499996,17.0,43173.0,48145.0
4,47,I4_R47_V0_T199,0,199,18,6483.0,108.05,1.8008333333333333,3243.0,22.461806640625003,28.0,48145.0,54628.0
4,47,I4_R47_V0_T236,0,236,15,6555.0,109.25,1.8208333333333333,3855.0,26.716292968749993,25.0,54628.0,61183.0
4,47,I4_R47_V1_T24,1,24,2,3758.0,62.63333333333333,1.0438888888888889,3065.0,21.270068359375,3.0,33846.0,37604.0
4,47,I4_R47_V1_T32,1,32,13,6662.0,111.03333333333333,1.8505555555555555,4322.0,29.972317382812502,22.0,38381.0,45043.0
4,47,I4_R47_V1_T33,1,33,17,7401.0,123.35,2.055833333333333,4323.0,29.966385253906253,29.0,45043.0,52444.0
4,47,I4_R47_V1_T34,1,34,21,8697.0,144.95,2.4158333333333335,4917.0,34.07258935546875,36.0,52444.0,61141.0
4,47,I4_R47_V2_T23,2,23,10,6032.0,100.53333333333333,1.6755555555555555,4232.0,29.366393554687505,17.0,38453.0,44485.0
4,47,I4_R47_V2_T86,2,86,13,6198.0,103.3,1.7216666666666667,3858.0,26.760360839843752,22.0,44485.0,50683.0
4,47,I4_R47_V2_T96,2,96,28,10511.0,175.18333333333334,2.919722222222222,5471.0,37.88706835937499,43.0,50683.0,61194.0
4,48,I4_R48_V0_T0,0,0,13,8398.0,139.96666666666667,2.332777777777778,6058.0,42.02663183593751,18.0,38129.0,46527.0
4,48,I4_R48_V0_T4,0,4,18,7344.0,122.4,2.04,4104.0,28.43462939453125,32.0,46537.0,53881.0
4,48,I4_R48_V0_T9,0,9,16,6838.0,113.96666666666667,1.8994444444444445,3958.0,27.417605468749997,28.0,54197.0,61035.0
4,48,I4_R48_V1_T12,1,12,6,4851.0,80.85,1.3475,3771.0,26.152912109375,7.0,36511.0,41362.0
4,48,I4_R48_V1_T37,1,37,12,6884.0,114.73333333333333,1.9122222222222223,4724.0,32.76375659179688,20.0,41587.0,48471.0
4,48,I4_R48_V1_T50,1,50,15,6329.0,105.48333333333333,1.7580555555555555,3629.0,25.14422265625,28.0,48471.0,54800.0
4,48,I4_R48_V1_T57,1,57,13,6296.0,104.93333333333334,1.748888888888889,3956.0,27.428276855468745,23.0,54800.0,61096.0
4,48,I4_R48_V2_T4,2,4,1,1880.0,31.333333333333332,0.5222222222222223,1700.0,11.79901171875,2.0,33939.0,35819.0
4,48,I4_R48_V2_T19,2,19,21,11090.0,184.83333333333334,3.0805555555555557,6774.0,46.96194345092774,27.0,37634.0,48724.0
4,48,I4_R48_V2_T40,2,40,14,6749.0,112.48333333333333,1.8747222222222222,4229.0,29.306075195312502,26.0,48891.0,55640.0
4,48,I4_R48_V2_T149,2,149,12,4980.0,83.0,1.3833333333333333,2820.0,19.5362607421875,20.0,55640.0,60620.0
4,49,I4_R49_V0_T96,0,96,7,5157.0,85.95,1.4325,3897.0,27.037957519531247,12.0,37409.0,42566.0
4,49,I4_R49_V0_T148,0,148,12,5392.0,89.86666666666666,1.4977777777777779,3232.0,22.402486328125,20.0,42842.0,48234.0
4,49,I4_R49_V0_T181,0,181,15,7360.0,122.66666666666667,2.0444444444444443,4660.0,32.3098564453125,24.0,48234.0,55594.0
4,49,I4_R49_V0_T190,0,190,11,5177.0,86.28333333333333,1.4380555555555556,3197.0,22.1530751953125,18.0,55594.0,60771.0
