instancia;replica;tour_id;vehicle;trip;n_customers_tour;tour_duration_sec;tour_duration_min;tour_duration_hours;total_travel_time_sec;total_distance_km;total_profit;departure_time_from_depot;return_to_depot_time
4;42;I4_R42_V2_T37;2;37;16;9091;151,5166667;2,525277778;5878;40,76238477;23;36706;45797
4;42;I4_R42_V2_T83;2;83;13;5558;92,63333333;1,543888889;3161;21,89971484;23;45797;51355
4;42;I4_R42_V2_T97;2;97;18;7674;127,9;2,131666667;4434;30,72810645;33;51355;59029
4;42;I4_R42_V2_T298;2;298;3;2100;35;0,583333333;1560;10,81841211;5;59029;61129
4;43;I4_R43_V0_T20;0;20;3;3694;61,56666667;1,026111111;2427;16,84574219;5;37305;40999
4;43;I4_R43_V0_T37;0;37;13;6110;101,8333333;1,697222222;3770;26,13663672;22;41445;47555
4;43;I4_R43_V0_T71;0;71;15;5733;95,55;1,5925;3033;20,99668652;28;47555;53288
4;43;I4_R43_V0_T190;0;190;19;7801;130,0166667;2,166944444;4381;30,36921777;34;53363;61164
4;43;I4_R43_V1_T11;1;11;7;4324;72,06666667;1,201111111;2817;19,52717773;11;37238;41562
4;43;I4_R43_V1_T102;1;102;6;3882;64,7;1,078333333;2802;19,43192969;12;41566;45448
4;43;I4_R43_V1_T108;1;108;21;8920;148,6666667;2,477777778;5140;35,61374805;34;45609;54529
4;43;I4_R43_V1_T163;1;163;15;6567;109,45;1,824166667;3867;26,79414795;21;54529;61096
4;43;I4_R43_V2_T60;2;60;7;4996;83,26666667;1,387777778;3736;25,92340527;12;37983;42979
4;43;I4_R43_V2_T87;2;87;19;10138;168,9666667;2,816111111;6718;46,57970947;32;43510;53648
4;43;I4_R43_V2_T125;2;125;16;7333;122,2166667;2,036944444;4453;30,86764063;28;53648;60981
4;44;I4_R44_V0_T6;0;6;2;4740;79;1,316666667;4380;30,40152051;4;36496;41236
4;44;I4_R44_V0_T26;0;26;9;5268;87,8;1,463333333;3637;25,22947607;13;41236;46504
4;44;I4_R44_V0_T37;0;37;15;7542;125,7;2,095;4842;33,57972949;29;46504;54046
4;44;I4_R44_V0_T102;0;102;1;1112;18,53333333;0,308888889;932;6,471853516;2;54046;55158
4;44;I4_R44_V0_T208;0;208;12;6007;100,1166667;1,668611111;3847;26,66161426;20;55158;61165
4;44;I4_R44_V1_T0;1;0;5;5453;90,88333333;1,514722222;4014;27,85091699;7;33803;39256
4;44;I4_R44_V1_T7;1;7;13;7294;121,5666667;2,026111111;4954;34,34685156;22;39354;46648
4;44;I4_R44_V1_T102;1;102;19;7535;125,5833333;2,093055556;4115;28,494125;30;46752;54287
4;44;I4_R44_V1_T134;1;134;17;6892;114,8666667;1,914444444;3832;26,54308789;32;54287;61179
4;44;I4_R44_V2_T23;2;23;4;2586;43,1;0,718333333;1866;12,9448623;7;34385;36971
4;44;I4_R44_V2_T36;2;36;4;4007;66,78333333;1,113055556;3287;22,81721289;6;38213;42220
4;44;I4_R44_V2_T53;2;53;8;5302;88,36666667;1,472777778;3862;26,78894238;12;42220;47522
4;44;I4_R44_V2_T111;2;111;18;9265;154,4166667;2,573611111;6025;41,76854443;33;47522;56787
4;44;I4_R44_V2_T129;2;129;8;4327;72,11666667;1,201944444;2887;20,0219375;13;56787;61114
4;45;I4_R45_V0_T0;0;0;3;4019;66,98333333;1,116388889;3479;24,14528906;3;32400;36419
4;45;I4_R45_V0_T51;0;51;4;5716;95,26666667;1,587777778;4996;34,68259772;7;36440;42156
4;45;I4_R45_V0_T56;0;56;7;5037;83,95;1,399166667;3777;26,19687891;11;42156;47193
4;45;I4_R45_V0_T75;0;75;22;8243;137,3833333;2,289722222;4283;29,65844922;38;47193;55436
4;45;I4_R45_V0_T136;0;136;13;5682;94,7;1,578333333;3342;23,15224805;24;55436;61118
4;45;I4_R45_V1_T8;1;8;1;3734;62,23333333;1,037222222;3554;24,6774082;1;32400;36134
4;45;I4_R45_V1_T75;1;75;5;4432;73,86666667;1,231111111;3532;24,51415576;6;36844;41276
4;45;I4_R45_V1_T95;1;95;6;4737;78,95;1,315833333;3657;25,36763281;11;41276;46013
4;45;I4_R45_V1_T155;1;155;7;4534;75,56666667;1,259444444;3274;22,7059668;13;46013;50547
4;45;I4_R45_V1_T211;1;211;16;7031;117,1833333;1,953055556;4151;28,76670996;28;50547;57578
4;45;I4_R45_V1_T299;1;299;6;3614;60,23333333;1,003888889;2534;17,57480078;11;57578;61192
4;45;I4_R45_V2_T23;2;23;4;5306;88,43333333;1,473888889;3960;27,4851416;4;32400;37706
4;45;I4_R45_V2_T63;2;63;9;5226;87,1;1,451666667;3559;24,68131689;14;38005;43231
4;45;I4_R45_V2_T102;2;102;3;2239;37,31666667;0,621944444;1699;11,78207422;6;43362;45601
4;45;I4_R45_V2_T117;2;117;19;8723;145,3833333;2,423055556;5303;36,75598047;32;45601;54324
4;45;I4_R45_V2_T167;2;167;13;6766;112,7666667;1,879444444;4426;30,67841211;20;54324;61090
4;46;I4_R46_V0_T23;0;23;5;7459;124,3166667;2,071944444;6559;45,52291699;8;35244;42703
4;46;I4_R46_V0_T31;0;31;9;4846;80,76666667;1,346111111;3226;22,37966309;17;42703;47549
4;46;I4_R46_V0_T156;0;156;15;7219;120,3166667;2,005277778;4519;31,31270898;26;47549;54768
4;46;I4_R46_V0_T166;0;166;12;6177;102,95;1,715833333;4017;27,86500635;19;54908;61085
4;46;I4_R46_V1_T10;1;10;5;5522;92,03333333;1,533888889;4622;32,07413232;10;37767;43289
4;46;I4_R46_V1_T70;1;70;7;4367;72,78333333;1,213055556;3107;21,54638623;13;43289;47656
4;46;I4_R46_V1_T126;1;126;16;5807;96,78333333;1,613055556;2927;20,26660156;29;47656;53463
4;46;I4_R46_V1_T249;1;249;20;7588;126,4666667;2,107777778;3988;27,62711035;34;53463;61051
4;46;I4_R46_V2_T24;2;24;2;3216;53,6;0,893333333;2856;19,82957422;4;36873;40089
4;46;I4_R46_V2_T27;2;27;10;5167;86,11666667;1,435277778;3367;23,34284766;14;40089;45256
4;46;I4_R46_V2_T83;2;83;17;6716;111,9333333;1,865555556;3656;25,32857813;29;45448;52164
4;46;I4_R46_V2_T224;2;224;23;8887;148,1166667;2,468611111;4747;32,88235107;35;52229;61116
4;47;I4_R47_V0_T3;0;3;9;7233;120,55;2,009166667;4746;32,92036426;13;35925;43158
4;47;I4_R47_V0_T176;0;176;10;4972;82,86666667;1,381111111;3172;21,99124219;17;43173;48145
4;47;I4_R47_V0_T199;0;199;18;6483;108,05;1,800833333;3243;22,46180664;28;48145;54628
4;47;I4_R47_V0_T236;0;236;15;6555;109,25;1,820833333;3855;26,71629297;25;54628;61183
4;47;I4_R47_V1_T24;1;24;2;3758;62,63333333;1,043888889;3065;21,27006836;3;33846;37604
4;47;I4_R47_V1_T32;1;32;13;6662;111,0333333;1,850555556;4322;29,97231738;22;38381;45043
4;47;I4_R47_V1_T33;1;33;17;7401;123,35;2,055833333;4323;29,96638525;29;45043;52444
4;47;I4_R47_V1_T34;1;34;21;8697;144,95;2,415833333;4917;34,07258936;36;52444;61141
4;47;I4_R47_V2_T23;2;23;10;6032;100,5333333;1,675555556;4232;29,36639355;17;38453;44485
4;47;I4_R47_V2_T86;2;86;13;6198;103,3;1,721666667;3858;26,76036084;22;44485;50683
4;47;I4_R47_V2_T96;2;96;28;10511;175,1833333;2,919722222;5471;37,88706836;43;50683;61194
4;48;I4_R48_V0_T0;0;0;13;8398;139,9666667;2,332777778;6058;42,02663184;18;38129;46527
4;48;I4_R48_V0_T4;0;4;18;7344;122,4;2,04;4104;28,43462939;32;46537;53881
4;48;I4_R48_V0_T9;0;9;16;6838;113,9666667;1,899444444;3958;27,41760547;28;54197;61035
4;48;I4_R48_V1_T12;1;12;6;4851;80,85;1,3475;3771;26,15291211;7;36511;41362
4;48;I4_R48_V1_T37;1;37;12;6884;114,7333333;1,912222222;4724;32,76375659;20;41587;48471
4;48;I4_R48_V1_T50;1;50;15;6329;105,4833333;1,758055556;3629;25,14422266;28;48471;54800
4;48;I4_R48_V1_T57;1;57;13;6296;104,9333333;1,748888889;3956;27,42827686;23;54800;61096
4;48;I4_R48_V2_T4;2;4;1;1880;31,33333333;0,522222222;1700;11,79901172;2;33939;35819
4;48;I4_R48_V2_T19;2;19;21;11090;184,8333333;3,080555556;6774;46,96194345;27;37634;48724
4;48;I4_R48_V2_T40;2;40;14;6749;112,4833333;1,874722222;4229;29,3060752;26;48891;55640
4;48;I4_R48_V2_T149;2;149;12;4980;83;1,383333333;2820;19,53626074;20;55640;60620
4;49;I4_R49_V0_T96;0;96;7;5157;85,95;1,4325;3897;27,03795752;12;37409;42566
4;49;I4_R49_V0_T148;0;148;12;5392;89,86666667;1,497777778;3232;22,40248633;20;42842;48234
4;49;I4_R49_V0_T181;0;181;15;7360;122,6666667;2,044444444;4660;32,30985645;24;48234;55594
4;49;I4_R49_V0_T190;0;190;11;5177;86,28333333;1,438055556;3197;22,1530752;18;55594;60771
4;49;I4_R49_V1_T19;1;19;1;2150;35,83333333;0,597222222;1970;13,67190039;2;33964;36114
4;49;I4_R49_V1_T56;1;56;4;4939;82,31666667;1,371944444;3221;22,35224463;7;36640;41579
4;49;I4_R49_V1_T75;1;75;5;4372;72,86666667;1,214444444;3472;24,08800146;10;41588;45960
4;49;I4_R49_V1_T113;1;113;19;6969;116,15;1,935833333;3549;24,57886719;35;45960;52929
4;49;I4_R49_V1_T221;1;221;21;8208;136,8;2,28;4428;30,66633594;37;52929;61137
4;49;I4_R49_V2_T35;2;35;8;6285;104,75;1,745833333;4845;33,61826904;15;35699;41984
4;49;I4_R49_V2_T58;2;58;8;4735;78,91666667;1,315277778;3295;22,84678516;13;41984;46719
4;49;I4_R49_V2_T124;2;124;5;2687;44,78333333;0,746388889;1787;12,380625;10;46719;49406
4;49;I4_R49_V2_T211;2;211;15;6711;111,85;1,864166667;4011;27,81232617;26;49505;56216
4;49;I4_R49_V2_T217;2;217;8;4820;80,33333333;1,338888889;3380;23,44632324;13;56216;61036
4;50;I4_R50_V0_T3;0;3;2;3494;58,23333333;0,970555556;3134;21,75566113;3;33998;37492
4;50;I4_R50_V0_T52;0;52;12;5535;92,25;1,5375;3335;23,11799854;20;37969;43504
4;50;I4_R50_V0_T69;0;69;11;6303;105,05;1,750833333;4323;29,99565625;19;43504;49807
4;50;I4_R50_V0_T81;0;81;13;5971;99,51666667;1,658611111;3631;25,1799917;22;49807;55778
4;50;I4_R50_V0_T102;0;102;10;5336;88,93333333;1,482222222;3536;24,51213965;18;55778;61114
4;50;I4_R50_V1_T34;1;34;7;4917;81,95;1,365833333;3657;25,36347412;13;37883;42800
4;50;I4_R50_V1_T106;1;106;11;6264;104,4;1,74;4284;29,70539063;20;43332;49596
4;50;I4_R50_V1_T110;1;110;13;5553;92,55;1,5425;3213;22,25447656;24;49596;55149
4;50;I4_R50_V1_T200;1;200;14;5918;98,63333333;1,643888889;3398;23,54212891;22;55149;61067
4;50;I4_R50_V2_T25;2;25;6;4960;82,66666667;1,377777778;3654;25,3554751;9;36239;41199
4;50;I4_R50_V2_T78;2;78;8;4839;80,65;1,344166667;3028;20,99929688;11;41199;46038
4;50;I4_R50_V2_T141;2;141;13;6439;107,3166667;1,788611111;4099;28,41952783;22;46038;52477
4;50;I4_R50_V2_T155;2;155;17;7725;128,75;2,145833333;4665;32,33193115;29;52477;60202
4;51;I4_R51_V0_T86;0;86;13;7998;133,3;2,221666667;4987;34,58089893;19;36561;44559
4;51;I4_R51_V0_T89;0;89;2;1553;25,88333333;0,431388889;1193;8,273049805;4;44559;46112
4;51;I4_R51_V0_T103;0;103;17;8580;143;2,383333333;5520;38,27362842;30;46202;54782
4;51;I4_R51_V0_T122;0;122;16;6289;104,8166667;1,746944444;3409;23,63035547;27;54782;61071
4;51;I4_R51_V1_T1;1;1;6;5851;97,51666667;1,625277778;3941;27,35256055;8;33307;39158
4;51;I4_R51_V1_T5;1;5;12;7570;126,1666667;2,102777778;5410;37,52108643;18;39158;46728
4;51;I4_R51_V1_T85;1;85;19;8014;133,5666667;2,226111111;4594;31,83008984;30;46728;54742
4;51;I4_R51_V1_T93;1;93;16;6458;107,6333333;1,793888889;3578;24,79205176;26;54742;61200
4;51;I4_R51_V2_T24;2;24;10;8232;137,2;2,286666667;6432;44,61579791;17;36752;44984
4;51;I4_R51_V2_T81;2;81;20;7885;131,4166667;2,190277778;4285;29,69179004;39;45220;53105
4;51;I4_R51_V2_T188;2;188;20;7998;133,3;2,221666667;4398;30,47434521;34;53146;61144
4;52;I4_R52_V0_T18;0;18;11;6075;101,25;1,6875;4095;28,38721777;20;37702;43777
4;52;I4_R52_V0_T53;0;53;3;2379;39,65;0,660833333;1839;12,76722461;6;43777;46156
4;52;I4_R52_V0_T91;0;91;14;6651;110,85;1,8475;4131;28,62316699;26;46156;52807
4;52;I4_R52_V0_T93;0;93;23;8098;134,9666667;2,249444444;3958;27,40948633;36;52885;60983
4;52;I4_R52_V1_T6;1;6;4;4824;80,4;1,34;4104;28,48559595;8;36282;41106
4;52;I4_R52_V1_T24;1;24;10;4640;77,33333333;1,288888889;2840;19,69150293;15;41623;46263
4;52;I4_R52_V1_T142;1;142;15;6179;102,9833333;1,716388889;3479;24,10474609;29;46411;52590
4;52;I4_R52_V1_T173;1;173;21;8156;135,9333333;2,265555556;4376;30,30107764;35;52590;60746
4;52;I4_R52_V2_T2;2;2;3;4025;67,08333333;1,118055556;3485;24,18364844;4;36234;40259
4;52;I4_R52_V2_T3;2;3;4;4663;77,71666667;1,295277778;3943;27,35511328;7;40259;44922
4;52;I4_R52_V2_T14;2;14;20;9814;163,5666667;2,726111111;6214;43,08344092;38;44936;54750
4;52;I4_R52_V2_T15;2;15;15;6323;105,3833333;1,756388889;3623;25,10289648;27;54750;61073
4;53;I4_R53_V0_T9;0;9;4;6490;108,1666667;1,802777778;5257;36,49132916;6;34457;40947
4;53;I4_R53_V0_T63;0;63;11;6116;101,9333333;1,698888889;4136;28,68376465;18;41207;47323
4;53;I4_R53_V0_T96;0;96;10;4504;75,06666667;1,251111111;2704;18,73668457;19;47323;51827
4;53;I4_R53_V0_T121;0;121;18;9361;156,0166667;2,600277778;6121;42,4361709;31;51837;61198
4;53;I4_R53_V1_T16;1;16;12;6576;109,6;1,826666667;4416;30,63008984;18;38523;45099
4;53;I4_R53_V1_T40;1;40;18;7193;119,8833333;1,998055556;3953;27,39354492;31;45099;52292
4;53;I4_R53_V1_T238;1;238;21;8493;141,55;2,359166667;4713;32,63802588;32;52648;61141
4;53;I4_R53_V2_T1;2;1;12;6970;116,1666667;1,936111111;4810;33,35392285;21;38527;45497
4;53;I4_R53_V2_T2;2;2;19;7892;131,5333333;2,192222222;4472;30,99314746;35;45497;53389
4;53;I4_R53_V2_T5;2;5;19;7644;127,4;2,123333333;4224;29,25401465;34;53389;61033
4;54;I4_R54_V0_T2;0;2;13;10521;175,35;2,9225;8181;56,7682644;22;36583;47104
4;54;I4_R54_V0_T14;0;14;20;8128;135,4666667;2,257777778;4528;31,37275342;34;47104;55232
4;54;I4_R54_V0_T171;0;171;13;5883;98,05;1,634166667;3543;24,56452344;21;55232;61115
4;54;I4_R54_V1_T4;1;4;5;4824;80,4;1,34;3924;27,22128223;8;35639;40463
4;54;I4_R54_V1_T117;1;117;9;5404;90,06666667;1,501111111;3772;26,17064014;15;42094;47498
4;54;I4_R54_V1_T131;1;131;14;6568;109,4666667;1,824444444;4048;28,06178516;23;47532;54100
4;54;I4_R54_V1_T163;1;163;15;6464;107,7333333;1,795555556;3764;26,09981982;24;54100;60564
4;54;I4_R54_V2_T15;2;15;8;4962;82,7;1,378333333;3522;24,44094922;13;38145;43107
4;54;I4_R54_V2_T17;2;17;8;4677;77,95;1,299166667;3237;22,4486792;15;43107;47784
4;54;I4_R54_V2_T22;2;22;15;6160;102,6666667;1,711111111;3460;23,95804883;26;47784;53944
4;54;I4_R54_V2_T104;2;104;17;7181;119,6833333;1,994722222;4121;28,54953857;27;53944;61125
4;55;I4_R55_V0_T40;0;40;18;8338;138,9666667;2,316111111;5098;35,34853027;24;38824;47162
4;55;I4_R55_V0_T75;0;75;20;8080;134,6666667;2,244444444;4480;31,03115674;35;47253;55333
4;55;I4_R55_V0_T76;0;76;11;5748;95,8;1,596666667;3768;26,12452783;21;55333;61081
4;55;I4_R55_V1_T0;1;0;3;6302;105,0333333;1,750555556;5762;40;6;36298;42600
4;55;I4_R55_V1_T6;1;6;6;4687;78,11666667;1,301944444;3607;25,02767773;11;42615;47302
4;55;I4_R55_V1_T81;1;81;14;6505;108,4166667;1,806944444;3985;27,6055;26;47378;53883
4;55;I4_R55_V1_T193;1;193;16;7161;119,35;1,989166667;4281;29,67882715;29;53883;61044
4;55;I4_R55_V2_T13;2;13;1;2776;46,26666667;0,771111111;2596;18,02565771;2;33033;35809
4;55;I4_R55_V2_T68;2;68;5;4729;78,81666667;1,313611111;3829;26,56928711;10;40686;45415
4;55;I4_R55_V2_T144;2;144;15;5889;98,15;1,635833333;3189;22,09484375;27;45415;51304
4;55;I4_R55_V2_T169;2;169;21;8487;141,45;2,3575;4707;32,6080918;36;51304;59791
4;55;I4_R55_V2_T173;2;173;1;750;12,5;0,208333333;570;3,955289063;2;59791;60541
4;56;I4_R56_V0_T17;0;17;8;6042;100,7;1,678333333;4602;31,92397632;12;35118;41160
4;56;I4_R56_V0_T52;0;52;12;5914;98,56666667;1,642777778;3754;26,01894727;21;41160;47074
4;56;I4_R56_V0_T174;0;174;20;8608;143,4666667;2,391111111;5008;34,7119209;30;47074;55682
4;56;I4_R56_V0_T184;0;184;9;5516;91,93333333;1,532222222;3896;27,01361621;15;55682;61198
4;56;I4_R56_V1_T2;1;2;1;1136;18,93333333;0,315555556;956;6,630019531;2;32732;33868
4;56;I4_R56_V1_T19;1;19;7;6381;106,35;1,7725;5121;35,534177;10;34232;40613
4;56;I4_R56_V1_T65;1;65;10;6097;101,6166667;1,693611111;4297;29,78888623;17;40633;46730
4;56;I4_R56_V1_T90;1;90;17;7733;128,8833333;2,148055556;4673;32,39555225;31;46730;54463
4;56;I4_R56_V1_T262;1;262;15;6526;108,7666667;1,812777778;3826;26,53217822;26;54523;61049
4;56;I4_R56_V2_T27;2;27;6;4153;69,21666667;1,153611111;3073;21,3171084;9;36938;41091
4;56;I4_R56_V2_T59;2;59;9;5164;86,06666667;1,434444444;3265;22,63303027;16;41091;46255
4;56;I4_R56_V2_T67;2;67;19;7048;117,4666667;1,957777778;3628;25,11783008;31;46530;53578
4;56;I4_R56_V2_T98;2;98;19;7507;125,1166667;2,085277778;4087;28,29858789;30;53578;61085
4;57;I4_R57_V0_T15;0;15;3;3899;64,98333333;1,083055556;3359;23,30673242;4;34898;38797
4;57;I4_R57_V0_T41;0;41;3;2909;48,48333333;0,808055556;2369;16,4396543;6;38797;41706
4;57;I4_R57_V0_T209;0;209;5;3716;61,93333333;1,032222222;2726;18,90821582;8;41706;45422
4;57;I4_R57_V0_T223;0;223;10;5863;97,71666667;1,628611111;4063;28,17149365;20;45465;51328
4;57;I4_R57_V0_T274;0;274;11;5767;96,11666667;1,601944444;3787;26,26168945;20;51328;57095
4;57;I4_R57_V0_T287;0;287;7;4093;68,21666667;1,136944444;2833;19,6496748;12;57095;61188
4;57;I4_R57_V1_T15;1;15;1;2054;34,23333333;0,570555556;1874;13,00585791;2;32770;34824
4;57;I4_R57_V1_T32;1;32;9;7146;119,1;1,985;5526;38,34193115;15;37084;44230
4;57;I4_R57_V1_T46;1;46;18;8420;140,3333333;2,338888889;5180;35,91643457;34;44379;52799
4;57;I4_R57_V1_T52;1;52;19;8043;134,05;2,234166667;4623;32,03369336;35;52843;60886
4;57;I4_R57_V2_T24;2;24;10;7528;125,4666667;2,091111111;5015;34,78788379;13;34196;41724
4;57;I4_R57_V2_T39;2;39;12;6418;106,9666667;1,782777778;4258;29,52521289;20;41802;48220
4;57;I4_R57_V2_T83;2;83;21;8640;144;2,4;4860;33,68208838;36;48220;56860
4;57;I4_R57_V2_T100;2;100;8;4314;71,9;1,198333333;2874;19,94646094;13;56860;61174
4;58;I4_R58_V0_T10;0;10;7;6553;109,2166667;1,820277778;4076;28,28030908;11;39309;45862
4;58;I4_R58_V0_T20;0;20;18;7955;132,5833333;2,209722222;4715;32,66912158;33;45876;53831
4;58;I4_R58_V0_T30;0;30;16;7350;122,5;2,041666667;4470;30,98670947;26;53831;61181
4;58;I4_R58_V1_T3;1;3;6;4092;68,2;1,136666667;3012;20,88927295;10;39337;43429
4;58;I4_R58_V1_T6;1;6;14;5898;98,3;1,638333333;3212;22,24891016;24;43617;49515
4;58;I4_R58_V1_T165;1;165;27;11640;194;3,233333333;6780;47,00157324;43;49515;61155
4;58;I4_R58_V2_T17;2;17;5;4538;75,63333333;1,260555556;3309;22,95950586;7;33438;37976
4;58;I4_R58_V2_T18;2;18;9;7102;118,3666667;1,972777778;4805;33,31864648;12;38525;45627
4;58;I4_R58_V2_T25;2;25;24;9091;151,5166667;2,525277778;4771;33,03406152;37;45795;54886
4;58;I4_R58_V2_T95;2;95;14;5823;97,05;1,6175;3303;22,88514453;25;55234;61057
4;59;I4_R59_V0_T0;0;0;11;7385;123,0833333;2,051388889;5372;37,26281348;16;35903;43288
4;59;I4_R59_V0_T1;0;1;17;8398;139,9666667;2,332777778;5338;37,0079082;32;43361;51759
4;59;I4_R59_V0_T20;0;20;24;9358;155,9666667;2,599444444;5038;34,91661523;40;51759;61117
4;59;I4_R59_V1_T32;1;32;3;4675;77,91666667;1,298611111;4135;28,69932227;6;33211;37886
4;59;I4_R59_V1_T66;1;66;11;6174;102,9;1,715;3976;27,55386816;15;38602;44776
4;59;I4_R59_V1_T81;1;81;17;7407;123,45;2,0575;4347;30,1207876;30;44823;52230
4;59;I4_R59_V1_T126;1;126;20;8967;149,45;2,490833333;5367;37,20508984;30;52230;61197
4;59;I4_R59_V2_T0;2;0;5;4895;81,58333333;1,359722222;3995;27,7252373;8;34050;38945
4;59;I4_R59_V2_T33;2;33;4;3518;58,63333333;0,977222222;2798;19,4198501;8;38963;42481
4;59;I4_R59_V2_T54;2;54;10;5878;97,96666667;1,632777778;4078;28,2802041;17;42660;48538
4;59;I4_R59_V2_T72;2;72;13;6220;103,6666667;1,727777778;3880;26,90256641;23;48538;54758
4;59;I4_R59_V2_T191;2;191;16;6432;107,2;1,786666667;3552;24,59551562;28;54758;61190
4;60;I4_R60_V0_T19;0;19;16;10903;181,7166667;3,028611111;7793;54,06587756;21;33703;44606
4;60;I4_R60_V0_T62;0;62;22;9533;158,8833333;2,648055556;5573;38,61486963;35;44606;54139
4;60;I4_R60_V0_T235;0;235;16;6867;114,45;1,9075;3987;27,63645068;26;54318;61185
4;60;I4_R60_V1_T4;1;4;1;3618;60,3;1,005;3438;23,86870801;1;32400;36018
4;60;I4_R60_V1_T47;1;47;11;6078;101,3;1,688333333;4098;28,42279541;19;40526;46604
4;60;I4_R60_V1_T56;1;56;15;6883;114,7166667;1,911944444;4131;28,63467773;25;46711;53594
4;60;I4_R60_V1_T227;1;227;17;7427;123,7833333;2,063055556;4367;30,26368164;32;53594;61021
4;60;I4_R60_V2_T53;2;53;7;6495;108,25;1,804166667;4205;29,1842666;11;34733;41228
4;60;I4_R60_V2_T137;2;137;16;7160;119,3333333;1,988888889;4280;29,66224219;28;41903;49063
4;60;I4_R60_V2_T151;2;151;15;5910;98,5;1,641666667;3210;22,24588477;26;49175;55085
4;60;I4_R60_V2_T153;2;153;12;6110;101,8333333;1,697222222;3950;27,39239746;20;55086;61196
4;61;I4_R61_V0_T33;0;33;8;7424;123,7333333;2,062222222;5681;39,41295361;10;33069;40493
4;61;I4_R61_V0_T63;0;63;9;5135;85,58333333;1,426388889;3515;24,37664746;14;41122;46257
4;61;I4_R61_V0_T75;0;75;17;7750;129,1666667;2,152777778;4690;32,50727686;27;46257;54007
4;61;I4_R61_V0_T241;0;241;16;7015;116,9166667;1,948611111;4135;28,65793164;25;54007;61022
4;61;I4_R61_V1_T28;1;28;7;6956;115,9333333;1,932222222;4275;29,66443945;12;35294;42250
4;61;I4_R61_V1_T36;1;36;21;9308;155,1333333;2,585555556;5528;38,30115234;36;42556;51864
4;61;I4_R61_V1_T67;1;67;24;9308;155,1333333;2,585555556;4988;34,5586748;36;51864;61172
4;61;I4_R61_V2_T8;2;8;9;5312;88,53333333;1,475555556;3617;25,07574463;16;39190;44502
4;61;I4_R61_V2_T49;2;49;15;6921;115,35;1,9225;4221;29,25956128;26;44958;51879
4;61;I4_R61_V2_T215;2;215;8;4626;77,1;1,285;3065;21,25339502;11;51879;56505
4;61;I4_R61_V2_T235;2;235;8;4688;78,13333333;1,302222222;3248;22,52950781;14;56505;61193
4;62;I4_R62_V0_T2;0;2;6;5684;94,73333333;1,578888889;4604;31,95213501;9;34168;39852
4;62;I4_R62_V0_T6;0;6;10;6135;102,25;1,704166667;4335;30,06359705;16;40993;47128
4;62;I4_R62_V0_T14;0;14;13;7127;118,7833333;1,979722222;4787;33,20435254;24;47168;54295
4;62;I4_R62_V0_T104;0;104;14;6836;113,9333333;1,898888889;4316;29,93045117;25;54295;61131
4;62;I4_R62_V1_T38;1;38;1;3118;51,96666667;0,866111111;2938;20,39069678;2;33287;36405
4;62;I4_R62_V1_T54;1;54;8;6407;106,7833333;1,779722222;4903;34,01995349;12;36736;43143
4;62;I4_R62_V1_T84;1;84;13;6901;115,0166667;1,916944444;4561;31,62517432;20;43165;50066
4;62;I4_R62_V1_T188;1;188;28;10716;178,6;2,976666667;5676;39,32062012;41;50364;61080
4;62;I4_R62_V2_T19;2;19;5;5073;84,55;1,409166667;3717;25,78355371;7;32947;38020
4;62;I4_R62_V2_T36;2;36;3;2789;46,48333333;0,774722222;2249;15,60849805;5;38020;40809
4;62;I4_R62_V2_T80;2;80;13;5882;98,03333333;1,633888889;3542;24,55299805;23;41651;47533
4;62;I4_R62_V2_T99;2;99;15;6567;109,45;1,824166667;3867;26,79125391;26;47533;54100
4;62;I4_R62_V2_T116;2;116;15;6978;116,3;1,938333333;4278;29,64950537;25;54100;61078
4;63;I4_R63_V0_T5;0;5;5;5136;85,6;1,426666667;4236;29,3930918;8;38260;43396
4;63;I4_R63_V0_T63;0;63;15;5784;96,4;1,606666667;3084;21,36629004;28;43445;49229
4;63;I4_R63_V0_T68;0;68;11;5228;87,13333333;1,452222222;3248;22,51184082;22;49229;54457
4;63;I4_R63_V0_T69;0;69;16;6654;110,9;1,848333333;3774;26,14138037;26;54457;61111
4;63;I4_R63_V1_T4;1;4;12;6749;112,4833333;1,874722222;4589;31,81306543;18;38383;45132
4;63;I4_R63_V1_T29;1;29;10;5456;90,93333333;1,515555556;3656;25,36693945;16;45132;50588
4;63;I4_R63_V1_T30;1;30;27;10542;175,7;2,928333333;5682;39,34507324;44;50636;61178
4;63;I4_R63_V2_T30;2;30;5;6036;100,6;1,676666667;5136;35,64796484;7;34297;40333
4;63;I4_R63_V2_T65;2;65;8;5243;87,38333333;1,456388889;3803;26,36682275;16;40891;46134
4;63;I4_R63_V2_T86;2;86;22;8524;142,0666667;2,367777778;4564;31,61727637;39;46189;54713
4;63;I4_R63_V2_T104;2;104;13;6373;106,2166667;1,770277778;4033;27,964271;26;54713;61086
4;64;I4_R64_V0_T0;0;0;7;6135;102,25;1,704166667;4875;33,83076172;11;36299;42434
4;64;I4_R64_V0_T29;0;29;12;5573;92,88333333;1,548055556;3413;23,6544043;20;42434;48007
4;64;I4_R64_V0_T56;0;56;11;4712;78,53333333;1,308888889;2732;18,93087695;21;48007;52719
4;64;I4_R64_V0_T63;0;63;19;8443;140,7166667;2,345277778;5023;34,81104492;33;52719;61162
