nb_vehicles_used,nb_trips_used,served_customers,unserved_customers,service_rate,total_profit,total_possible_profit,profit_rate,total_distance_km,total_travel_time_sec,nb_tours,avg_customers_per_tour,std_customers_per_tour,se_customers_per_tour,avg_tour_duration_sec,std_tour_duration_sec,se_tour_duration_sec,avg_tour_duration_min,std_tour_duration_min,se_tour_duration_min,avg_tour_duration_hours,std_tour_duration_hours,se_tour_duration_hours,solver_status,distance_metric,depot_xy,shift_start_sec,shift_end_sec,hard_time_windows,require_all_customers,deadline_is_latest_start,delivery_must_be_loaded_at_depot,delivery_loading_rule,pickup_ready_policy,max_trips_per_vehicle,distance_cost_per_km_in_profit,instancia,replica
3,10,129,89,0.591743119266055,211.0,360.0,0.5861111111111111,331.9179460601806,47868.0,10,12.9,6.136412270663987,1.9405039437103844,7177.5,1754.4505471007787,554.8059770966984,119.625,29.240842451679647,9.246766284944973,1.99375,0.4873473741946608,0.15411277141574956,"Model:  expressions = 117205, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,90
3,12,127,73,0.635,205.0,327.0,0.6269113149847095,379.59131911087036,54730.0,12,10.583333333333334,4.92596706395318,1.4220042051962996,6468.916666666667,1957.1759552214432,564.9880322992816,107.81527777777778,32.61959925369072,9.416467204988027,1.7969212962962964,0.543659987561512,0.15694112008313377,"Model:  expressions = 113116, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,91
3,13,134,75,0.6411483253588517,222.0,350.0,0.6342857142857142,382.0001016120911,55077.0,13,10.307692307692308,6.524116994973539,1.8094644886540874,6228.846153846154,2630.6365784144923,729.6073131218922,103.81410256410257,43.84394297357487,12.16012188536487,1.7302350427350428,0.7307323828929145,0.20266869808941448,"Model:  expressions = 115056, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,92
3,11,129,60,0.6825396825396826,207.0,301.0,0.6877076411960132,365.69564926910397,52728.0,11,11.727272727272727,5.6761062197761785,1.7114104182909227,6942.363636363636,1969.186292493794,593.7320067739051,115.7060606060606,32.819771541563235,9.895533446231752,1.9284343434343434,0.5469961923593872,0.16492555743719586,"Model:  expressions = 110823, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,93
3,11,135,99,0.5769230769230769,225.0,390.0,0.5769230769230769,387.0475351867676,55800.0,11,12.272727272727273,7.849724951753521,2.3667811247688246,7300.272727272727,2613.6075868771536,788.0323377179748,121.67121212121212,43.56012644795256,13.133872295299579,2.027853535353535,0.726002107465876,0.21889787158832633,"Model:  expressions = 120897, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,94
3,13,132,81,0.6197183098591549,210.0,354.0,0.5932203389830508,361.63667150878905,52145.0,13,10.153846153846153,4.879312688042478,1.3532778527507063,5852.923076923077,1497.4333297088979,415.31328091186197,97.54871794871795,24.957222161814965,6.921888015197699,1.6258119658119659,0.41595370269691606,0.11536480025329499,"Model:  expressions = 115944, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,95
3,11,124,71,0.6358974358974359,209.0,319.0,0.6551724137931034,350.524450805664,50542.0,11,11.272727272727273,5.405384520844176,1.6297847548395583,6836.090909090909,1715.4329747644151,517.2225027542517,113.93484848484849,28.590549579406918,8.620375045904193,1.8989141414141415,0.476509159656782,0.14367291743173657,"Model:  expressions = 112223, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,96
3,13,120,85,0.5853658536585366,204.0,338.0,0.6035502958579881,379.42545483398436,54702.0,13,9.23076923076923,4.918567646409643,1.364165219305246,5893.307692307692,1350.5057931885733,374.5629142425052,98.22179487179487,22.508429886476222,6.242715237375086,1.6370299145299145,0.37514049810793704,0.10404525395625144,"Model:  expressions = 114207, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,97
3,14,126,67,0.6528497409326425,209.0,316.0,0.6613924050632911,398.1165465469361,57395.0,14,9.0,6.928203230275509,1.8516401995451028,5726.571428571428,2647.2567140136052,707.5091170482798,95.44285714285714,44.120945233560086,11.79181861747133,1.5907142857142857,0.7353490872260015,0.19653031029118884,"Model:  expressions = 111692, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,98
3,12,125,65,0.6578947368421053,211.0,317.0,0.6656151419558359,367.42502728271484,52973.0,12,10.416666666666666,6.345482764546093,1.8317830911244088,6379.5,2348.61098214552,677.9855913817138,106.325,39.143516369092005,11.299759856361897,1.7720833333333332,0.6523919394848667,0.18832933093936494,"Model:  expressions = 111034, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,99
