nb_vehicles_used,nb_trips_used,served_customers,unserved_customers,service_rate,total_profit,total_possible_profit,profit_rate,total_distance_km,total_travel_time_sec,nb_tours,avg_customers_per_tour,std_customers_per_tour,se_customers_per_tour,avg_tour_duration_sec,std_tour_duration_sec,se_tour_duration_sec,avg_tour_duration_min,std_tour_duration_min,se_tour_duration_min,avg_tour_duration_hours,std_tour_duration_hours,se_tour_duration_hours,solver_status,distance_metric,depot_xy,shift_start_sec,shift_end_sec,hard_time_windows,require_all_customers,deadline_is_latest_start,delivery_must_be_loaded_at_depot,delivery_loading_rule,pickup_ready_policy,max_trips_per_vehicle,distance_cost_per_km_in_profit,time_limit_sec,no_improvement_time_sec,stopped_by_no_improvement,no_improvement_stop_time_sec,no_improvement_best_objective_0,no_improvement_last_improvement_time_sec,instancia,replica
3,12,141,60,0.7014925373134329,229.0,328.0,0.698170731707317,381.8123671188354,55053.0,12,11.75,6.047163121512584,1.7456656280194343,6702.75,2141.27570833158,618.1330533072222,111.7125,35.687928472193,10.30221755512037,1.861875,0.5947988078698834,0.17170362591867283,"Model:  expressions = 113268, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,83
3,10,136,50,0.7311827956989247,214.0,295.0,0.7254237288135593,348.5579454193115,50269.0,10,13.6,7.73448267321236,2.4458581770458854,7594.2,3110.468553485507,983.6165219343472,126.57,51.84114255809178,16.393608698905787,2.1095,0.8640190426348631,0.27322681164842977,"Model:  expressions = 110187, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,84
3,11,133,72,0.6487804878048781,223.0,342.0,0.652046783625731,376.5972193603515,54306.0,11,12.090909090909092,5.3189199177003115,1.6037146960872688,7147.272727272727,2267.7513572219104,683.7527608840265,119.12121212121211,37.795855953698506,11.395879348067108,1.9853535353535352,0.6299309325616418,0.18993132246778516,"Model:  expressions = 114271, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,85
3,13,142,78,0.6454545454545455,236.0,366.0,0.644808743169399,372.3363536071777,53690.0,13,10.923076923076923,5.423122385697782,1.5041035257499964,6096.153846153846,2081.219107724839,577.2263237213323,101.6025641025641,34.68698512874732,9.620438728688871,1.6933760683760684,0.5781164188124552,0.16034064547814786,"Model:  expressions = 117422, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,15.0,236.0,10.0,1,86
3,12,134,72,0.6504854368932039,228.0,346.0,0.6589595375722543,372.5873939208984,53723.0,12,11.166666666666666,5.288638479769341,1.5266984249707212,6486.916666666667,1882.174634846779,543.3370160453368,108.11527777777778,31.36957724744632,9.055616934088947,1.8019212962962963,0.5228262874574386,0.15092694890148245,"Model:  expressions = 114359, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,13.0,228.0,8.0,1,87
3,11,142,60,0.7029702970297029,219.0,321.0,0.6822429906542056,370.9374324951172,53491.0,11,12.909090909090908,5.787133063176368,1.7448862711287385,7221.818181818182,1935.3899771457855,583.542034291553,120.36363636363636,32.256499619096424,9.725700571525884,2.0060606060606063,0.5376083269849404,0.1620950095254314,"Model:  expressions = 113505, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,13.0,219.0,8.0,1,88
3,12,142,77,0.6484018264840182,230.0,355.0,0.647887323943662,376.69185546874996,54313.0,12,11.833333333333334,6.365151334819268,1.8374609182953052,6656.083333333333,2327.6432270483897,671.9327218568985,110.93472222222222,38.79405378413983,11.198878697614976,1.8489120370370369,0.6465675630689971,0.18664797829358293,"Model:  expressions = 117246, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,89
3,11,137,51,0.7287234042553191,222.0,302.0,0.7350993377483444,379.33015894460675,54705.0,11,12.454545454545455,5.663278844691233,1.7075428191816575,7292.181818181818,1900.2957042619353,572.9607128873644,121.53636363636363,31.671595071032254,9.549345214789406,2.0256060606060604,0.5278599178505375,0.15915575357982342,"Model:  expressions = 110587, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,90
3,13,136,80,0.6296296296296297,221.0,347.0,0.6368876080691642,387.32824533081055,55849.0,13,10.461538461538462,5.02685097941353,1.3941976123378352,6272.615384615385,2099.3121706272245,582.2444364924665,104.54358974358975,34.98853617712041,9.70407394154111,1.7423931623931623,0.5831422696186734,0.1617345656923518,"Model:  expressions = 116738, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,91
3,13,140,63,0.6896551724137931,221.0,324.0,0.6820987654320988,368.6705286560059,53170.0,13,10.76923076923077,6.326582096649108,1.7546781652231411,6058.153846153846,2976.0471503364392,825.4069691335784,100.96923076923076,49.60078583894065,13.756782818892974,1.6828205128205127,0.8266797639823442,0.22927971364821623,"Model:  expressions = 113827, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,92
3,11,146,65,0.6919431279620853,229.0,338.0,0.6775147928994083,386.1460017089844,55682.0,11,13.272727272727273,6.246453539263846,1.8833766054659726,7469.909090909091,2203.180812123483,664.2840090112807,124.49848484848485,36.71968020205805,11.07140015018801,2.0749747474747475,0.6119946700343009,0.18452333583646685,"Model:  expressions = 115461, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,93
3,12,131,54,0.7081081081081081,209.0,292.0,0.7157534246575342,381.72304587554925,55032.0,12,10.916666666666666,5.434876152027642,1.5689136046927183,6612.083333333333,2427.3452561232907,700.7142185194715,110.20138888888889,40.45575426872151,11.678570308657859,1.8366898148148147,0.6742625711453585,0.19464283847763098,"Model:  expressions = 110022, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,94
3,14,146,85,0.6320346320346321,233.0,368.0,0.6331521739130435,399.40334720611577,57594.0,14,10.428571428571429,5.8139657551621164,1.5538477081609336,6039.142857142857,1829.3545249682957,488.91556224113987,100.65238095238095,30.489242082804928,8.148592704018998,1.6775396825396824,0.5081540347134155,0.13580987840031664,"Model:  expressions = 120207, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,15.0,233.0,10.0,1,95
3,11,143,71,0.6682242990654206,231.0,351.0,0.6581196581196581,350.2299607238769,50510.0,11,13.0,5.779273310719955,1.7425164665975572,6931.818181818182,2382.9668406497735,718.4915362085386,115.53030303030303,39.71611401082956,11.974858936808976,1.9255050505050506,0.661935233513826,0.19958098228014962,"Model:  expressions = 116123, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,96
3,10,139,56,0.7128205128205128,215.0,304.0,0.7072368421052632,372.6969402389526,53743.0,10,13.9,8.116512661098842,2.566666666666667,7947.7,3004.346076011291,950.0576479585037,132.46166666666667,50.07243460018819,15.834294132641729,2.2076944444444444,0.8345405766698031,0.26390490221069546,"Model:  expressions = 112065, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,97
3,11,128,67,0.6564102564102564,203.0,305.0,0.6655737704918033,384.75370428466795,55479.0,11,11.636363636363637,4.842989309769893,1.4602162185644558,7233.636363636364,1583.677572786031,477.49675434836536,120.56060606060606,26.39462621310052,7.958279239139423,2.0093434343434344,0.43991043688500864,0.13263798731899037,"Model:  expressions = 112013, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,98
3,11,132,61,0.6839378238341969,217.0,310.0,0.7,364.9245773315429,52618.0,11,12.0,6.723094525588644,2.027089270133634,6952.272727272727,2403.3838682536375,724.6475016536609,115.87121212121211,40.056397804227295,12.077458360894349,1.9311868686868685,0.6676066300704548,0.20129097268157248,"Model:  expressions = 111676, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,99
