nb_vehicles_used,nb_trips_used,served_customers,unserved_customers,service_rate,total_profit,total_possible_profit,profit_rate,total_distance_km,total_travel_time_sec,nb_tours,avg_customers_per_tour,std_customers_per_tour,se_customers_per_tour,avg_tour_duration_sec,std_tour_duration_sec,se_tour_duration_sec,avg_tour_duration_min,std_tour_duration_min,se_tour_duration_min,avg_tour_duration_hours,std_tour_duration_hours,se_tour_duration_hours,solver_status,distance_metric,depot_xy,shift_start_sec,shift_end_sec,hard_time_windows,require_all_customers,deadline_is_latest_start,delivery_must_be_loaded_at_depot,delivery_loading_rule,pickup_ready_policy,max_trips_per_vehicle,distance_cost_per_km_in_profit,instancia,replica
3,9,153,58,0.7251184834123223,243.0,343.0,0.7084548104956269,310.85633203125,44845.0,9,17.0,7.7781745930520225,2.592724864350674,8196.111111111111,1883.1961823217227,627.7320607739076,136.60185185185185,31.38660303869538,10.46220101289846,2.2766975308641975,0.523110050644923,0.174370016881641,"Model:  expressions = 114984, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,90
3,12,136,69,0.6634146341463415,231.0,343.0,0.673469387755102,374.10181152343745,53941.0,12,11.333333333333334,5.280036730818061,1.5242153139344596,6544.25,1910.072255891717,551.3903655553594,109.07083333333334,31.834537598195286,9.189839425922656,1.8178472222222222,0.5305756266365881,0.15316399043204426,"Model:  expressions = 113824, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,91
3,10,138,53,0.7225130890052356,214.0,301.0,0.7109634551495017,310.2398896789552,44746.0,10,13.8,5.287301349039561,1.6719914938645937,7309.1,1625.9280734399047,514.1636023679622,121.81833333333334,27.09880122399841,8.56939337279937,2.0303055555555556,0.4516466870666402,0.1428232228799895,"Model:  expressions = 110743, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,92
3,13,144,59,0.7093596059113301,242.0,335.0,0.7223880597014926,374.40514794921876,53995.0,13,11.076923076923077,6.800263946611906,1.8860538727844878,6227.692307692308,1637.2624196411616,454.0948927235729,103.7948717948718,27.28770699401936,7.568248212059548,1.72991452991453,0.45479511656698934,0.12613747020099247,"Model:  expressions = 113156, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,93
3,12,126,39,0.7636363636363637,213.0,276.0,0.7717391304347826,342.30689038085933,49357.0,12,10.5,4.379705261980329,1.264312005987782,6245.583333333333,1439.8536831177948,415.6499557708665,104.09305555555555,23.99756138529658,6.927499262847775,1.7348842592592593,0.3999593564216097,0.11545832104746291,"Model:  expressions = 106039, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,94
3,14,139,56,0.7128205128205128,234.0,329.0,0.7112462006079028,353.7745727539062,51016.0,14,9.928571428571429,5.455615113232995,1.4580744705588422,5494.285714285715,1812.5487973726783,484.42404261269326,91.57142857142858,30.209146622877974,8.073734043544887,1.5261904761904763,0.5034857770479662,0.13456223405908146,"Model:  expressions = 111618, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,95
3,10,132,66,0.6666666666666666,220.0,332.0,0.6626506024096386,312.3891021728516,45055.0,10,13.2,6.303438215238834,1.9933221850301404,6926.2,1981.8879775495775,626.7280076361319,115.43666666666667,33.03146629249296,10.445466793935532,1.9239444444444445,0.550524438208216,0.17409111323225887,"Model:  expressions = 112344, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,96
3,12,143,63,0.6941747572815534,242.0,347.0,0.6974063400576369,346.44259741210936,49968.0,12,11.916666666666666,5.350587619952399,1.5445816013510982,6363.5,1387.7678283684722,400.6140646406199,106.05833333333334,23.129463806141203,6.676901077343666,1.767638888888889,0.38549106343568673,0.11128168462239442,"Model:  expressions = 113920, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,97
3,10,143,40,0.7814207650273224,234.0,296.0,0.7905405405405406,294.773880859375,42523.0,10,14.3,4.643992535164831,1.468559384794046,6915.2,973.3831950698781,307.8107932552795,115.25333333333333,16.223053251164636,5.130179887587992,1.9208888888888889,0.2703842208527439,0.08550299812646653,"Model:  expressions = 109144, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,98
3,11,148,62,0.7047619047619048,251.0,357.0,0.7030812324929971,356.03160742187504,51346.0,11,13.454545454545455,7.0620625367329675,2.1292919709426092,7334.909090909091,1461.686249134571,440.71498632739247,122.24848484848485,24.361437485576182,7.345249772123208,2.0374747474747474,0.4060239580929364,0.1224208295353868,"Model:  expressions = 114809, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,99
