t,c_x,c_y
50326,10000.0,10000.0
50327,10000.0,10000.0
50328,10000.0,10000.0
50329,10000.0,10000.0
50330,10000.0,10000.0
50331,10000.0,10000.0
50332,10000.0,10000.0
50333,10000.0,10000.0
50334,10000.0,10000.0
50335,10000.0,10000.0
50336,10000.0,10000.0
50337,10000.0,10000.0
50338,10000.0,10000.0
50339,10000.0,10000.0
50340,10000.0,10000.0
50341,10000.0,10000.0
50342,10000.0,10000.0
50343,10000.0,10000.0
50344,10000.0,10000.0
50345,10000.0,10000.0
50346,10000.0,10000.0
50347,10000.0,10000.0
50348,10000.0,10000.0
50349,10000.0,10000.0
50350,10000.0,10000.0
50351,10000.0,10000.0
50352,10000.0,10000.0
50353,10000.0,10000.0
50354,10000.0,10000.0
50355,10000.0,10000.0
50356,10000.0,10000.0
50357,10000.0,10000.0
50358,10000.0,10000.0
50359,10000.0,10000.0
50360,10000.0,10000.0
50361,10000.0,10000.0
50362,10000.0,10000.0
50363,10000.0,10000.0
50364,10000.0,10000.0
50365,10000.0,10000.0
50366,10000.0,10000.0
50367,10000.0,10000.0
50368,10000.0,10000.0
50369,10000.0,10000.0
50370,10000.0,10000.0
50371,10000.0,10000.0
50372,10000.0,10000.0
50373,10000.0,10000.0
50374,10000.0,10000.0
50375,10000.0,10000.0
50376,10000.0,10000.0
50377,10000.0,10000.0
50378,10000.0,10000.0
50379,10000.0,10000.0
50380,10000.0,10000.0
50381,10000.0,10000.0
50382,10000.0,10000.0
50383,10000.0,10000.0
50384,10000.0,10000.0
50385,10000.0,10000.0
50386,10000.0,10000.0
50387,10000.0,10000.0
50388,10000.0,10000.0
50389,10000.0,10000.0
50390,10000.0,10000.0
50391,10000.0,10000.0
50392,10000.0,10000.0
50393,10000.0,10000.0
50394,10000.0,10000.0
50395,10000.0,10000.0
50396,10000.0,10000.0
50397,10000.0,10000.0
50398,10000.0,10000.0
50399,10000.0,10000.0
50400,10000.0,10000.0
50401,10000.0,10000.0
50402,10000.0,10000.0
50403,10000.0,10000.0
50404,10000.0,10000.0
50405,10000.0,10000.0
50406,10000.0,10000.0
50407,10000.0,10000.0
50408,10000.0,10000.0
50409,10000.0,10000.0
50410,10000.0,10000.0
50411,10000.0,10000.0
50412,10000.0,10000.0
50413,10000.0,10000.0
50414,10000.0,10000.0
50415,10000.0,10000.0
50416,10000.0,10000.0
50417,10000.0,10000.0
50418,10000.0,10000.0
50419,10000.0,10000.0
50420,10000.0,10000.0
50421,10000.0,10000.0
50422,10000.0,10000.0
50423,10000.0,10000.0
50424,10000.0,10000.0
50425,10000.0,10000.0
50426,10000.0,10000.0
50427,10000.0,10000.0
50428,10000.0,10000.0
50429,10000.0,10000.0
50430,10000.0,10000.0
50431,10000.0,10000.0
50432,10000.0,10000.0
50433,10000.0,10000.0
50434,10000.0,10000.0
50435,10000.0,10000.0
50436,10000.0,10000.0
50437,10000.0,10000.0
50438,10000.0,10000.0
50439,10000.0,10000.0
50440,10000.0,10000.0
50441,10000.0,10000.0
50442,10000.0,10000.0
50443,10000.0,10000.0
50444,10000.0,10000.0
50445,10000.0,10000.0
50446,10000.0,10000.0
50447,10000.0,10000.0
50448,10000.0,10000.0
50449,10000.0,10000.0
50450,10000.0,10000.0
50451,10000.0,10000.0
50452,10000.0,10000.0
50453,10000.0,10000.0
50454,10000.0,10000.0
50455,10000.0,10000.0
50456,10000.0,10000.0
50457,10000.0,10000.0
50458,10000.0,10000.0
50459,10000.0,10000.0
50460,10000.0,10000.0
50461,10000.0,10000.0
50462,10000.0,10000.0
50463,10000.0,10000.0
50464,10000.0,10000.0
50465,10000.0,10000.0
50466,10000.0,10000.0
50467,10000.0,10000.0
50468,10000.0,10000.0
50469,10000.0,10000.0
50470,10000.0,10000.0
50471,10000.0,10000.0
50472,10000.0,10000.0
50473,10000.0,10000.0
50474,10000.0,10000.0
50475,10000.0,10000.0
50476,10000.0,10000.0
50477,10000.0,10000.0
50478,10000.0,10000.0
50479,10000.0,10000.0
50480,10000.0,10000.0
50481,10000.0,10000.0
50482,10000.0,10000.0
50483,10000.0,10000.0
50484,10000.0,10000.0
50485,10000.0,10000.0
50486,10000.0,10000.0
50487,10000.0,10000.0
50488,10000.0,10000.0
50489,10000.0,10000.0
50490,10000.0,10000.0
50491,10000.0,10000.0
50492,10000.0,10000.0
50493,10000.0,10000.0
50494,10000.0,10000.0
50495,10000.0,10000.0
50496,10000.0,10000.0
50497,10000.0,10000.0
50498,10000.0,10000.0
50499,10000.0,10000.0
50500,10000.0,10000.0
50501,10000.0,10000.0
50502,10000.0,10000.0
50503,10000.0,10000.0
50504,10000.0,10000.0
50505,10000.0,10000.0
50506,10000.0,10000.0
50507,10000.0,10000.0
50508,10000.0,10000.0
50509,10000.0,10000.0
50510,10000.0,10000.0
50511,10000.0,10000.0
50512,10000.0,10000.0
50513,10000.0,10000.0
50514,10000.0,10000.0
50515,10000.0,10000.0
50516,10000.0,10000.0
50517,10000.0,10000.0
50518,10000.0,10000.0
50519,10000.0,10000.0
50520,10000.0,10000.0
50521,10000.0,10000.0
50522,10000.0,10000.0
50523,10000.0,10000.0
50524,10000.0,10000.0
50525,10000.0,10000.0
50526,10000.0,10000.0
50527,10000.0,10000.0
50528,10000.0,10000.0
50529,10000.0,10000.0
50530,10000.0,10000.0
50531,10000.0,10000.0
50532,10000.0,10000.0
50533,10000.0,10000.0
50534,10000.0,10000.0
50535,10000.0,10000.0
50536,10000.0,10000.0
50537,10000.0,10000.0
50538,10000.0,10000.0
50539,10000.0,10000.0
50540,10000.0,10000.0
50541,10000.0,10000.0
50542,10000.0,10000.0
50543,10000.0,10000.0
50544,10000.0,10000.0
50545,10000.0,10000.0
50546,10000.0,10000.0
50547,10000.0,10000.0
50548,10000.0,10000.0
50549,10000.0,10000.0
50550,10000.0,10000.0
50551,10000.0,10000.0
50552,10000.0,10000.0
50553,10000.0,10000.0
50554,10000.0,10000.0
50555,10000.0,10000.0
50556,10000.0,10000.0
50557,10000.0,10000.0
50558,10000.0,10000.0
50559,10000.0,10000.0
50560,10000.0,10000.0
50561,10000.0,10000.0
50562,10000.0,10000.0
50563,10000.0,10000.0
50564,10000.0,10000.0
50565,10000.0,10000.0
50566,10000.0,10000.0
50567,10000.0,10000.0
50568,10000.0,10000.0
50569,10000.0,10000.0
50570,10000.0,10000.0
50571,10000.0,10000.0
50572,10000.0,10000.0
50573,10000.0,10000.0
50574,10000.0,10000.0
50575,10000.0,10000.0
50576,10000.0,10000.0
50577,10000.0,10000.0
50578,10000.0,10000.0
50579,10000.0,10000.0
50580,10000.0,10000.0
50581,10000.0,10000.0
50582,10000.0,10000.0
50583,10000.0,10000.0
50584,10000.0,10000.0
50585,10000.0,10000.0
50586,10000.0,10000.0
50587,10000.0,10000.0
50588,10000.0,10000.0
50589,10000.0,10000.0
50590,10000.0,10000.0
50591,10000.0,10000.0
50592,10000.0,10000.0
50593,10000.0,10000.0
50594,10000.0,10000.0
50595,10000.0,10000.0
50596,10000.0,10000.0
50597,10000.0,10000.0
50598,10000.0,10000.0
50599,10000.0,10000.0
50600,10000.0,10000.0
50601,10000.0,10000.0
50602,10000.0,10000.0
50603,10000.0,10000.0
50604,10000.0,10000.0
50605,10000.0,10000.0
50606,10000.0,10000.0
50607,10000.0,10000.0
50608,10000.0,10000.0
50609,10000.0,10000.0
50610,10000.0,10000.0
50611,10000.0,10000.0
50612,10000.0,10000.0
50613,10000.0,10000.0
50614,10000.0,10000.0
50615,10000.0,10000.0
50616,10000.0,10000.0
50617,10000.0,10000.0
50618,10000.0,10000.0
50619,10000.0,10000.0
50620,10000.0,10000.0
50621,10000.0,10000.0
50622,10000.0,10000.0
50623,10000.0,10000.0
50624,10000.0,10000.0
50625,10000.0,10000.0
50626,10000.0,10000.0
50627,10000.0,10000.0
50628,10000.0,10000.0
50629,10000.0,10000.0
50630,10000.0,10000.0
50631,10000.0,10000.0
50632,10000.0,10000.0
50633,10000.0,10000.0
50634,10000.0,10000.0
50635,10000.0,10000.0
50636,10000.0,10000.0
50637,10000.0,10000.0
50638,10000.0,10000.0
50639,10000.0,10000.0
50640,10000.0,10000.0
50641,10000.0,10000.0
50642,10000.0,10000.0
50643,10000.0,10000.0
50644,10000.0,10000.0
50645,10000.0,10000.0
50646,10000.0,10000.0
50647,10000.0,10000.0
50648,10000.0,10000.0
50649,10000.0,10000.0
50650,10000.0,10000.0
50651,10000.0,10000.0
50652,10000.0,10000.0
50653,10000.0,10000.0
50654,10000.0,10000.0
50655,10000.0,10000.0
50656,10000.0,10000.0
50657,10000.0,10000.0
50658,10000.0,10000.0
50659,10000.0,10000.0
50660,10000.0,10000.0
50661,10000.0,10000.0
50662,10000.0,10000.0
50663,10000.0,10000.0
50664,10000.0,10000.0
50665,10000.0,10000.0
50666,10000.0,10000.0
50667,10000.0,10000.0
50668,10000.0,10000.0
50669,10000.0,10000.0
50670,10000.0,10000.0
50671,10000.0,10000.0
50672,10000.0,10000.0
50673,10000.0,10000.0
50674,10000.0,10000.0
50675,10000.0,10000.0
50676,10000.0,10000.0
50677,10000.0,10000.0
50678,10000.0,10000.0
50679,10000.0,10000.0
50680,10000.0,10000.0
50681,10000.0,10000.0
50682,10000.0,10000.0
50683,10000.0,10000.0
50684,10000.0,10000.0
50685,10000.0,10000.0
50686,10000.0,10000.0
50687,10000.0,10000.0
50688,10000.0,10000.0
50689,10000.0,10000.0
50690,10000.0,10000.0
50691,10000.0,10000.0
50692,10000.0,10000.0
50693,10000.0,10000.0
50694,10000.0,10000.0
50695,10000.0,10000.0
50696,10000.0,10000.0
50697,10000.0,10000.0
50698,10000.0,10000.0
50699,10000.0,10000.0
50700,10000.0,10000.0
50701,10000.0,10000.0
50702,10000.0,10000.0
50703,10000.0,10000.0
50704,10000.0,10000.0
50705,10000.0,10000.0
50706,10000.0,10000.0
50707,10000.0,10000.0
50708,10000.0,10000.0
50709,10000.0,10000.0
50710,10000.0,10000.0
50711,10000.0,10000.0
50712,10000.0,10000.0
50713,10000.0,10000.0
50714,10000.0,10000.0
50715,10000.0,10000.0
50716,10000.0,10000.0
50717,10000.0,10000.0
50718,10000.0,10000.0
50719,10000.0,10000.0
50720,10000.0,10000.0
50721,10000.0,10000.0
50722,10000.0,10000.0
50723,10000.0,10000.0
50724,10000.0,10000.0
50725,10000.0,10000.0
50726,10000.0,10000.0
50727,10000.0,10000.0
50728,10000.0,10000.0
50729,10000.0,10000.0
50730,10000.0,10000.0
50731,10000.0,10000.0
50732,10000.0,10000.0
50733,10000.0,10000.0
50734,10000.0,10000.0
50735,10000.0,10000.0
50736,10000.0,10000.0
50737,10000.0,10000.0
50738,10000.0,10000.0
50739,10000.0,10000.0
50740,10000.0,10000.0
50741,10000.0,10000.0
50742,10000.0,10000.0
50743,10000.0,10000.0
50744,10000.0,10000.0
50745,10000.0,10000.0
50746,10000.0,10000.0
50747,10000.0,10000.0
50748,10000.0,10000.0
50749,10000.0,10000.0
50750,10000.0,10000.0
50751,10000.0,10000.0
50752,10000.0,10000.0
50753,10000.0,10000.0
50754,10000.0,10000.0
50755,10000.0,10000.0
50756,10000.0,10000.0
50757,10000.0,10000.0
50758,10000.0,10000.0
50759,10000.0,10000.0
50760,10000.0,10000.0
50761,10000.0,10000.0
50762,10000.0,10000.0
50763,10000.0,10000.0
50764,10000.0,10000.0
50765,10000.0,10000.0
50766,10000.0,10000.0
50767,10000.0,10000.0
50768,10000.0,10000.0
50769,10000.0,10000.0
50770,10000.0,10000.0
50771,10000.0,10000.0
50772,10000.0,10000.0
50773,10000.0,10000.0
50774,10000.0,10000.0
50775,10000.0,10000.0
50776,10000.0,10000.0
50777,10000.0,10000.0
50778,10000.0,10000.0
50779,10000.0,10000.0
50780,10000.0,10000.0
50781,10000.0,10000.0
50782,10000.0,10000.0
50783,10000.0,10000.0
50784,10000.0,10000.0
50785,10000.0,10000.0
50786,10000.0,10000.0
50787,10000.0,10000.0
50788,10000.0,10000.0
50789,10000.0,10000.0
50790,10000.0,10000.0
50791,10000.0,10000.0
50792,10000.0,10000.0
50793,10000.0,10000.0
50794,10000.0,10000.0
50795,10000.0,10000.0
50796,10000.0,10000.0
50797,10000.0,10000.0
50798,10000.0,10000.0
50799,10000.0,10000.0
50800,10000.0,10000.0
50801,10000.0,10000.0
50802,10000.0,10000.0
50803,10000.0,10000.0
50804,10000.0,10000.0
50805,10000.0,10000.0
50806,10000.0,10000.0
50807,10000.0,10000.0
50808,10000.0,10000.0
50809,10000.0,10000.0
50810,10000.0,10000.0
50811,10000.0,10000.0
50812,10000.0,10000.0
50813,10000.0,10000.0
50814,10000.0,10000.0
50815,10000.0,10000.0
50816,10000.0,10000.0
50817,10000.0,10000.0
50818,10000.0,10000.0
50819,10000.0,10000.0
50820,10000.0,10000.0
50821,10000.0,10000.0
50822,10000.0,10000.0
50823,10000.0,10000.0
50824,10000.0,10000.0
50825,10000.0,10000.0
50826,10000.0,10000.0
50827,10000.0,10000.0
50828,10000.0,10000.0
50829,10000.0,10000.0
50830,10000.0,10000.0
50831,10000.0,10000.0
50832,10000.0,10000.0
50833,10000.0,10000.0
50834,10000.0,10000.0
50835,10000.0,10000.0
50836,10000.0,10000.0
50837,10000.0,10000.0
50838,10000.0,10000.0
50839,10000.0,10000.0
50840,10000.0,10000.0
50841,10000.0,10000.0
50842,10000.0,10000.0
50843,10000.0,10000.0
50844,10000.0,10000.0
50845,10000.0,10000.0
50846,10000.0,10000.0
50847,10000.0,10000.0
50848,10000.0,10000.0
50849,10000.0,10000.0
50850,10000.0,10000.0
50851,10000.0,10000.0
50852,10000.0,10000.0
50853,10000.0,10000.0
50854,10000.0,10000.0
50855,10000.0,10000.0
50856,10000.0,10000.0
50857,10000.0,10000.0
50858,10000.0,10000.0
50859,10000.0,10000.0
50860,10000.0,10000.0
50861,10000.0,10000.0
50862,10000.0,10000.0
50863,10000.0,10000.0
50864,10000.0,10000.0
50865,10000.0,10000.0
50866,10000.0,10000.0
50867,10000.0,10000.0
50868,10000.0,10000.0
50869,10000.0,10000.0
50870,10000.0,10000.0
50871,10000.0,10000.0
50872,10000.0,10000.0
50873,10000.0,10000.0
50874,10000.0,10000.0
50875,10000.0,10000.0
50876,10000.0,10000.0
50877,10000.0,10000.0
50878,10000.0,10000.0
50879,10000.0,10000.0
50880,10000.0,10000.0
50881,10000.0,10000.0
50882,10000.0,10000.0
50883,10000.0,10000.0
50884,10000.0,10000.0
50885,10000.0,10000.0
50886,10000.0,10000.0
50887,10000.0,10000.0
50888,10000.0,10000.0
50889,10000.0,10000.0
50890,10000.0,10000.0
50891,10000.0,10000.0
50892,10000.0,10000.0
50893,10000.0,10000.0
50894,10000.0,10000.0
50895,10000.0,10000.0
50896,10000.0,10000.0
50897,10000.0,10000.0
50898,10000.0,10000.0
50899,10000.0,10000.0
50900,10000.0,10000.0
50901,10000.0,10000.0
50902,10000.0,10000.0
50903,10000.0,10000.0
50904,10000.0,10000.0
50905,10000.0,10000.0
50906,10000.0,10000.0
50907,10000.0,10000.0
50908,10000.0,10000.0
50909,10000.0,10000.0
50910,10000.0,10000.0
50911,10000.0,10000.0
50912,10000.0,10000.0
50913,10000.0,10000.0
50914,10000.0,10000.0
50915,10000.0,10000.0
50916,10000.0,10000.0
50917,10000.0,10000.0
50918,10000.0,10000.0
50919,10000.0,10000.0
50920,10000.0,10000.0
50921,10000.0,10000.0
50922,10000.0,10000.0
50923,10000.0,10000.0
50924,10000.0,10000.0
50925,10000.0,10000.0
50926,10000.0,10000.0
50927,10000.0,10000.0
50928,10000.0,10000.0
50929,10000.0,10000.0
50930,10000.0,10000.0
50931,10000.0,10000.0
50932,10000.0,10000.0
50933,10000.0,10000.0
50934,10000.0,10000.0
50935,10000.0,10000.0
50936,10000.0,10000.0
50937,10000.0,10000.0
50938,10000.0,10000.0
50939,10000.0,10000.0
50940,10000.0,10000.0
50941,10000.0,10000.0
50942,10000.0,10000.0
50943,10000.0,10000.0
50944,10000.0,10000.0
50945,10000.0,10000.0
50946,10000.0,10000.0
50947,10000.0,10000.0
50948,10000.0,10000.0
50949,10000.0,10000.0
50950,10000.0,10000.0
50951,10000.0,10000.0
50952,10000.0,10000.0
50953,10000.0,10000.0
50954,10000.0,10000.0
50955,10000.0,10000.0
50956,10000.0,10000.0
50957,10000.0,10000.0
50958,10000.0,10000.0
50959,10000.0,10000.0
50960,10000.0,10000.0
50961,10000.0,10000.0
50962,10000.0,10000.0
50963,10000.0,10000.0
50964,10000.0,10000.0
50965,10000.0,10000.0
50966,10000.0,10000.0
50967,10000.0,10000.0
50968,10000.0,10000.0
50969,10000.0,10000.0
50970,10000.0,10000.0
50971,10000.0,10000.0
50972,10000.0,10000.0
50973,10000.0,10000.0
50974,10000.0,10000.0
50975,10000.0,10000.0
50976,10000.0,10000.0
50977,10000.0,10000.0
50978,10000.0,10000.0
50979,10000.0,10000.0
50980,10000.0,10000.0
50981,10000.0,10000.0
50982,10000.0,10000.0
50983,10000.0,10000.0
50984,10000.0,10000.0
50985,10000.0,10000.0
50986,10000.0,10000.0
50987,10000.0,10000.0
50988,10000.0,10000.0
50989,10000.0,10000.0
50990,10000.0,10000.0
50991,10000.0,10000.0
50992,10000.0,10000.0
50993,10000.0,10000.0
50994,10000.0,10000.0
50995,10000.0,10000.0
50996,10000.0,10000.0
50997,10000.0,10000.0
50998,10000.0,10000.0
50999,10000.0,10000.0
51000,10000.0,10000.0
51001,10000.0,10000.0
51002,10000.0,10000.0
51003,10000.0,10000.0
51004,10000.0,10000.0
51005,10000.0,10000.0
51006,10000.0,10000.0
51007,10000.0,10000.0
51008,10000.0,10000.0
51009,10000.0,10000.0
51010,10000.0,10000.0
51011,10000.0,10000.0
51012,10000.0,10000.0
51013,10000.0,10000.0
51014,10000.0,10000.0
51015,10000.0,10000.0
51016,10000.0,10000.0
51017,10000.0,10000.0
51018,10000.0,10000.0
51019,10000.0,10000.0
51020,10000.0,10000.0
51021,10000.0,10000.0
51022,10000.0,10000.0
51023,10000.0,10000.0
51024,10000.0,10000.0
51025,10000.0,10000.0
51026,10000.0,10000.0
51027,10000.0,10000.0
51028,10000.0,10000.0
51029,10000.0,10000.0
51030,10000.0,10000.0
51031,10000.0,10000.0
51032,10000.0,10000.0
51033,10000.0,10000.0
51034,10000.0,10000.0
51035,10000.0,10000.0
51036,10000.0,10000.0
51037,10000.0,10000.0
51038,10000.0,10000.0
51039,10000.0,10000.0
51040,10000.0,10000.0
51041,10000.0,10000.0
51042,10000.0,10000.0
51043,10000.0,10000.0
51044,10000.0,10000.0
51045,10000.0,10000.0
51046,10000.0,10000.0
51047,10000.0,10000.0
51048,10000.0,10000.0
51049,10000.0,10000.0
51050,10000.0,10000.0
51051,10000.0,10000.0
51052,10000.0,10000.0
51053,10000.0,10000.0
51054,10000.0,10000.0
51055,10000.0,10000.0
51056,10000.0,10000.0
51057,10000.0,10000.0
51058,10000.0,10000.0
51059,10000.0,10000.0
51060,10000.0,10000.0
51061,10000.0,10000.0
51062,10000.0,10000.0
51063,10000.0,10000.0
51064,10000.0,10000.0
51065,10000.0,10000.0
51066,10000.0,10000.0
51067,10000.0,10000.0
51068,10000.0,10000.0
51069,10000.0,10000.0
51070,10000.0,10000.0
51071,10000.0,10000.0
51072,10000.0,10000.0
51073,10000.0,10000.0
51074,10000.0,10000.0
51075,10000.0,10000.0
51076,10000.0,10000.0
51077,10000.0,10000.0
51078,10000.0,10000.0
51079,10000.0,10000.0
51080,10000.0,10000.0
51081,10000.0,10000.0
51082,10000.0,10000.0
51083,10000.0,10000.0
51084,10000.0,10000.0
51085,10000.0,10000.0
51086,10000.0,10000.0
51087,10000.0,10000.0
51088,10000.0,10000.0
51089,10000.0,10000.0
51090,10000.0,10000.0
51091,10000.0,10000.0
51092,10000.0,10000.0
51093,10000.0,10000.0
51094,10000.0,10000.0
51095,10000.0,10000.0
51096,10000.0,10000.0
51097,10000.0,10000.0
51098,10000.0,10000.0
51099,10000.0,10000.0
51100,10000.0,10000.0
51101,10000.0,10000.0
51102,10000.0,10000.0
51103,10000.0,10000.0
51104,10000.0,10000.0
51105,10000.0,10000.0
51106,10000.0,10000.0
51107,10000.0,10000.0
51108,10000.0,10000.0
51109,10000.0,10000.0
51110,10000.0,10000.0
51111,10000.0,10000.0
51112,10000.0,10000.0
51113,10000.0,10000.0
51114,10000.0,10000.0
51115,10000.0,10000.0
51116,10000.0,10000.0
51117,10000.0,10000.0
51118,10000.0,10000.0
51119,10000.0,10000.0
51120,10000.0,10000.0
51121,10000.0,10000.0
51122,10000.0,10000.0
51123,10000.0,10000.0
51124,10000.0,10000.0
51125,10000.0,10000.0
51126,10000.0,10000.0
51127,10000.0,10000.0
51128,10000.0,10000.0
51129,10000.0,10000.0
51130,10000.0,10000.0
51131,10000.0,10000.0
51132,10000.0,10000.0
51133,10000.0,10000.0
51134,10000.0,10000.0
51135,10000.0,10000.0
51136,10000.0,10000.0
51137,10000.0,10000.0
51138,10000.0,10000.0
51139,10000.0,10000.0
51140,10000.0,10000.0
51141,10000.0,10000.0
51142,10000.0,10000.0
51143,10000.0,10000.0
51144,10000.0,10000.0
51145,10000.0,10000.0
51146,10000.0,10000.0
51147,10000.0,10000.0
51148,10000.0,10000.0
51149,10000.0,10000.0
51150,10000.0,10000.0
51151,10000.0,10000.0
51152,10000.0,10000.0
51153,10000.0,10000.0
51154,10000.0,10000.0
51155,10000.0,10000.0
51156,10000.0,10000.0
51157,10000.0,10000.0
51158,10000.0,10000.0
51159,10000.0,10000.0
51160,10000.0,10000.0
51161,10000.0,10000.0
51162,10000.0,10000.0
51163,10000.0,10000.0
51164,10000.0,10000.0
51165,10000.0,10000.0
51166,10000.0,10000.0
51167,10000.0,10000.0
51168,10000.0,10000.0
51169,10000.0,10000.0
51170,10000.0,10000.0
51171,10000.0,10000.0
51172,10000.0,10000.0
51173,10000.0,10000.0
51174,10000.0,10000.0
51175,10000.0,10000.0
51176,10000.0,10000.0
51177,10000.0,10000.0
51178,10000.0,10000.0
51179,10000.0,10000.0
51180,10000.0,10000.0
51181,10000.0,10000.0
51182,10000.0,10000.0
51183,10000.0,10000.0
51184,10000.0,10000.0
51185,10000.0,10000.0
51186,10000.0,10000.0
51187,10000.0,10000.0
51188,10000.0,10000.0
51189,10000.0,10000.0
51190,10000.0,10000.0
51191,10000.0,10000.0
51192,10000.0,10000.0
51193,10000.0,10000.0
51194,10000.0,10000.0
51195,10000.0,10000.0
51196,10000.0,10000.0
51197,10000.0,10000.0
51198,10000.0,10000.0
51199,10000.0,10000.0
51200,10000.0,10000.0
51201,10000.0,10000.0
51202,10000.0,10000.0
51203,10007.0,10000.0
51204,10014.0,10000.0
51205,10021.0,10000.0
51206,10028.0,10000.0
51207,10035.0,10000.0
51208,10042.0,10000.0
51209,10049.0,10000.0
51210,10056.0,10000.0
51211,10063.0,10000.0
51212,10070.0,10000.0
51213,10077.0,10000.0
51214,10084.0,10000.0
51215,10091.0,10000.0
51216,10098.0,10000.0
51217,10105.0,10000.0
51218,10112.0,10000.0
51219,10119.0,10000.0
51220,10126.0,10000.0
51221,10133.0,10000.0
51222,10140.0,10000.0
51223,10147.0,10000.0
51224,10154.0,10000.0
51225,10161.0,10000.0
51226,10168.0,10000.0
51227,10175.0,10000.0
51228,10182.0,10000.0
51229,10189.0,10000.0
51230,10196.0,10000.0
51231,10203.0,10000.0
51232,10210.0,10000.0
51233,10217.0,10000.0
51234,10224.0,10000.0
51235,10231.0,10000.0
51236,10238.0,10000.0
51237,10245.0,10000.0
51238,10252.0,10000.0
51239,10259.0,10000.0
51240,10266.0,10000.0
51241,10273.0,10000.0
51242,10280.0,10000.0
51243,10287.0,10000.0
51244,10294.0,10000.0
51245,10301.0,10000.0
51246,10308.0,10000.0
51247,10315.0,10000.0
51248,10322.0,10000.0
51249,10329.0,10000.0
51250,10336.0,10000.0
51251,10343.0,10000.0
51252,10350.0,10000.0
51253,10357.0,10000.0
51254,10364.0,10000.0
51255,10371.0,10000.0
51256,10378.0,10000.0
51257,10385.0,10000.0
51258,10392.0,10000.0
51259,10399.0,10000.0
51260,10406.0,10000.0
51261,10413.0,10000.0
51262,10420.0,10000.0
51263,10427.0,10000.0
51264,10434.0,10000.0
51265,10441.0,10000.0
51266,10448.0,10000.0
51267,10455.0,10000.0
51268,10462.0,10000.0
51269,10469.0,10000.0
51270,10476.0,10000.0
51271,10483.0,10000.0
51272,10490.0,10000.0
51273,10497.0,10000.0
51274,10504.0,10000.0
51275,10511.0,10000.0
51276,10518.0,10000.0
51277,10525.0,10000.0
51278,10532.0,10000.0
51279,10539.0,10000.0
51280,10546.0,10000.0
51281,10553.0,10000.0
51282,10560.0,10000.0
51283,10567.0,10000.0
51284,10574.0,10000.0
51285,10581.0,10000.0
51286,10588.0,10000.0
51287,10595.0,10000.0
51288,10602.0,10000.0
51289,10609.0,10000.0
51290,10616.0,10000.0
51291,10623.0,10000.0
51292,10630.0,10000.0
51293,10637.0,10000.0
51294,10644.0,10000.0
51295,10651.0,10000.0
51296,10658.0,10000.0
51297,10665.0,10000.0
51298,10672.0,10000.0
51299,10679.0,10000.0
51300,10686.0,10000.0
51301,10693.0,10000.0
51302,10700.0,10000.0
51303,10707.0,10000.0
51304,10714.0,10000.0
51305,10721.0,10000.0
51306,10728.0,10000.0
51307,10735.0,10000.0
51308,10742.0,10000.0
51309,10749.0,10000.0
51310,10756.0,10000.0
51311,10763.0,10000.0
51312,10770.0,10000.0
51313,10777.0,10000.0
51314,10784.0,10000.0
51315,10791.0,10000.0
51316,10798.0,10000.0
51317,10805.0,10000.0
51318,10812.0,10000.0
51319,10819.0,10000.0
51320,10826.0,10000.0
51321,10833.0,10000.0
51322,10840.0,10000.0
51323,10847.0,10000.0
51324,10854.0,10000.0
51325,10861.0,10000.0
51326,10868.0,10000.0
51327,10875.0,10000.0
51328,10882.0,10000.0
51329,10889.0,10000.0
51330,10889.0966796875,10000.0
51331,10889.0966796875,9993.0
51332,10889.0966796875,9986.0
51333,10889.0966796875,9979.0
51334,10889.0966796875,9972.0
51335,10889.0966796875,9965.0
51336,10889.0966796875,9958.0
51337,10889.0966796875,9951.0
51338,10889.0966796875,9944.0
51339,10889.0966796875,9937.0
51340,10889.0966796875,9930.0
51341,10889.0966796875,9923.0
51342,10889.0966796875,9916.0
51343,10889.0966796875,9909.0
51344,10889.0966796875,9902.0
51345,10889.0966796875,9895.0
51346,10889.0966796875,9888.0
51347,10889.0966796875,9881.0
51348,10889.0966796875,9874.0
51349,10889.0966796875,9867.0
51350,10889.0966796875,9860.0
51351,10889.0966796875,9853.0
51352,10889.0966796875,9846.0
51353,10889.0966796875,9839.0
51354,10889.0966796875,9832.0
51355,10889.0966796875,9825.0
51356,10889.0966796875,9818.0
51357,10889.0966796875,9811.0
51358,10889.0966796875,9804.0
51359,10889.0966796875,9797.0
51360,10889.0966796875,9790.0
51361,10889.0966796875,9783.0
51362,10889.0966796875,9776.0
51363,10889.0966796875,9769.0
51364,10889.0966796875,9762.0
51365,10889.0966796875,9755.0
51366,10889.0966796875,9748.0
51367,10889.0966796875,9741.0
51368,10889.0966796875,9734.0
51369,10889.0966796875,9727.0
51370,10889.0966796875,9720.0
51371,10889.0966796875,9713.0
51372,10889.0966796875,9706.0
51373,10889.0966796875,9699.0
51374,10889.0966796875,9692.0
51375,10889.0966796875,9685.0
51376,10889.0966796875,9678.0
51377,10889.0966796875,9671.0
51378,10889.0966796875,9664.0
51379,10889.0966796875,9657.0
51380,10889.0966796875,9650.0
51381,10889.0966796875,9643.0
51382,10889.0966796875,9636.0
51383,10889.0966796875,9629.0
51384,10889.0966796875,9622.0
51385,10889.0966796875,9615.0
51386,10889.0966796875,9608.0
51387,10889.0966796875,9601.0
